2
Phi=90.0000000000002(deg)

Frequency	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2440000000	-2.9321531434	-14.791331878172	-17.8010126095503	-17.8022511483762	-2.04833193172667	-1.66667925494102
2440000000	-2.8797932658	-12.3512174774676	-16.8196415173666	-14.2718272168242	-2.54989761711366	-1.71030196873227
2440000000	-2.8274333882	-10.2483054506153	-14.6869958784549	-12.1855410759847	-2.80486663577593	-1.78992846024875
2440000000	-2.7750735107	-8.78873097898166	-12.8666426721628	-10.942763987222	-2.90307921068424	-1.895244335469
2440000000	-2.7227136331	-7.78679081852302	-11.5113005571683	-10.183914809462	-2.95471432018147	-2.01089677891675
2440000000	-2.6703537556	-7.088742750693	-10.5492575597216	-9.6911470088941	-3.01839088757311	-2.11875258376285
2440000000	-2.617993878	-6.60862827374421	-9.93290761231869	-9.32612600237846	-3.11920468103523	-2.20393844760121
2440000000	-2.5656340004	-6.29695868891659	-9.60521425597371	-9.02843898614461	3.02027357482972	-2.26147973943968
2440000000	-2.5132741229	-6.10270690855525	-9.48599479366097	-8.76953431214164	2.83737423930452	-2.29794010336476
2440000000	-2.4609142453	-5.98387568316581	-9.46653952159944	-8.56818606344532	2.62152437066332	-2.32490135091092
2440000000	-2.4085543678	-5.90197387404754	-9.39176308012774	-8.48049894726578	2.38142375528221	-2.35037514533347
2440000000	-2.3561944902	-5.82303329124139	-9.07923732573577	-8.60060966215469	2.13126485519256	-2.37503863284722
2440000000	-2.3038346126	-5.69638472350742	-8.40188359359705	-9.03450322908215	1.8950427162754	-2.39041535984533
2440000000	-2.2514747351	-5.46349645816615	-7.3927118141224	-9.91649065556342	1.69591829929753	-2.38055829922683
2440000000	-2.1991148575	-5.06490439575458	-6.2108667106756	-11.4114333456055	1.54470817733487	-2.3206737695417
2440000000	-2.14675498	-4.47794182548554	-5.02541526307793	-13.7430158957307	1.437172301421	-2.162307687873
2440000000	-2.0943951024	-3.74240898007851	-3.9560646254206	-16.9294982408212	1.36288590736944	-1.77659273569907
2440000000	-2.0420352248	-2.94601282779485	-3.07067216947449	-18.4287882300198	1.31186347446432	-0.969484632038409
2440000000	-1.9896753473	-2.16523188884744	-2.39302060689539	-15.0811494515011	1.27583214709559	-0.261169127580425
2440000000	-1.9373154697	-1.45118422660824	-1.92935387592316	-11.2700986617392	1.24896679593341	0.0769768202295477
2440000000	-1.8849555922	-0.834889796929832	-1.67864197907407	-8.3656318445425	1.22652377437046	0.257623748965939
2440000000	-1.8325957146	-0.343363481369888	-1.63946497329973	-6.22676224482876	1.20495783720491	0.370732223692743
2440000000	-1.780235837	-0.0117997275267975	-1.81965046519527	-4.69063101227422	1.1824361086043	0.449679678722753
2440000000	-1.7278759595	0.136270485189703	-2.22956707857833	-3.63107435498471	1.15920006658009	0.51142135033136
2440000000	-1.6755160819	0.099650602997224	-2.87885711059122	-2.94267604705983	1.13767833789058	0.56756868523281
2440000000	-1.6231562044	-0.0796427269217464	-3.75897219177777	-2.51035203389497	1.1221089915703	0.627078496694011
2440000000	-1.5707963268	-0.317070758339169	-4.83149298708839	-2.21230631307408	1.1172887758598	0.694507027955834
2440000000	-1.5184364492	-0.504164192379936	-6.01715853790608	-1.93685279915316	1.1249417070685	0.769313285913795
2440000000	-1.4660765717	-0.551913888016702	-7.19993781895851	-1.61080490030741	1.13870855121344	0.845613503435761
2440000000	-1.4137166941	-0.443143225698653	-8.26610913880118	-1.2267122744386	1.14236826972171	0.914672359873146
2440000000	-1.3613568166	-0.232651095350286	-9.16330860880476	-0.827081665254498	1.11202923388536	0.970072461873265
2440000000	-1.308996939	-0.00251155620320381	-9.89278846309067	-0.472450812328691	1.02716278145263	1.00900714035225
2440000000	-1.2566370614	0.188330048254502	-10.4429873530658	-0.204444462944653	0.879424037033927	1.03207998362243
2440000000	-1.2042771839	0.312251290490028	-10.7319736279437	-0.0433988463310741	0.675708059910427	1.04197675436731
2440000000	-1.1519173063	0.369217258500219	-10.6440004083748	0.0109107435759807	0.440495134927288	1.0418016707188
2440000000	-1.0995574288	0.365429456080057	-10.1668933864679	-0.0368334007484712	0.208364538304612	1.03554367111056
2440000000	-1.0471975512	0.303829085927763	-9.42393003069489	-0.185075757986152	0.00839577786477596	1.02757375047408
2440000000	-0.9948376736	0.166528961544015	-8.62477850127564	-0.448723070630138	-0.148489543489649	1.02261132488932
2440000000	-0.9424777961	-0.0773842351126258	-7.95442414761515	-0.850340796678585	-0.266252049150925	1.02562945813031
2440000000	-0.8901179185	-0.469933965569073	-7.56111418623939	-1.41403027893681	-0.355891733651077	1.04200186290674
2440000000	-0.837758041	-1.05286595660352	-7.55910990476614	-2.15173369410901	-0.429472885384611	1.07855560699499
2440000000	-0.7853981634	-1.85383856663913	-8.04446012017964	-3.04799970731044	-0.498883273659792	1.14438042411978
2440000000	-0.7330382858	-2.86418365421919	-9.1190574739515	-4.03820632622575	-0.576590830764643	1.25131105923576
2440000000	-0.6806784083	-3.98332532416071	-10.898111216102	-4.97135766068251	-0.681312949033569	1.41088094581615
2440000000	-0.6283185307	-4.94700822505819	-13.4983347543478	-5.59997488804379	-0.851343302021361	1.62278150181115
2440000000	-0.5759586532	-5.37504127796778	-16.820445651235	-5.69811174842196	-1.17399950205258	1.86042574587032
2440000000	-0.5235987756	-5.12810450247904	-19.2853309313719	-5.29813844622868	-1.76665656642708	2.0789852263363
2440000000	-0.47123889804	-4.51889499404235	-18.4981652835305	-4.69618807194886	-2.36398684927341	2.24840674007762
2440000000	-0.41887902048	-3.95926902870854	-16.6819014823492	-4.19771433855387	-2.6725731828224	2.36399070921219
2440000000	-0.36651914292	-3.69837637449431	-15.5592604015583	-3.99095508359754	-2.79990809713871	2.43306941759309
2440000000	-0.31415926536	-3.82548091090702	-15.302810491783	-4.14609564203777	-2.83641516730577	2.46433453693086
2440000000	-0.2617993878	-4.33090612983491	-15.8495630870168	-4.64837061765638	-2.81627306700843	2.466424987829
2440000000	-0.20943951024	-5.14003366288026	-17.1281007101844	-5.42388630397087	-2.75094653060024	2.45087080410784
2440000000	-0.15707963268	-6.15531793505028	-19.0632506191942	-6.38353705705318	-2.64682434611298	2.43620085933682
2440000000	-0.10471975512	-7.29720402224528	-21.5422418320466	-7.46376840203939	-2.52950670491082	2.4505129345284
2440000000	-0.05235987756	-8.52848241510479	-24.4832699539965	-8.64013693872086	-2.48797090774717	2.52583815509315
2440000000	0	-9.78694263577068	-27.3298206254572	-9.86409485315334	-2.74402898040044	2.69061493189863
2440000000	0.05235987756	-10.8011258046911	-26.3487270114758	-10.9239118547819	-0.192181672856981	-0.184358398944119
2440000000	0.10471975512	-11.1440745932374	-22.1160058766116	-11.5059502197389	-0.492066236098954	0.157481728157847
2440000000	0.15707963268	-10.7592607002791	-18.5276901722125	-11.5536945032773	-0.536945281475223	0.508310625010827
2440000000	0.20943951024	-10.1311103055533	-15.9820071010494	-11.4385716819118	-0.478234425309139	0.813901529423909
2440000000	0.2617993878	-9.72727736560662	-14.2164340370456	-11.6363986340223	-0.362042268362476	1.06239994053407
2440000000	0.31415926536	-9.72441384988676	-12.973354031365	-12.5085064041077	-0.20407662479801	1.26061898983199
2440000000	0.36651914292	-10.0565155982365	-12.0435083005916	-14.4080793304084	-0.0163890886829041	1.40956831739779
2440000000	0.41887902048	-10.4471975709481	-11.2960538649813	-17.9542161994626	0.185911743136612	1.47686719158208
2440000000	0.47123889804	-10.5180192375995	-10.6897821914473	-24.6321657794639	0.386863974715187	1.20618021995088
2440000000	0.5235987756	-10.0845296904125	-10.2334593790015	-24.8068120380602	0.572235303345679	-0.171027161563615
2440000000	0.5759586532	-9.33730412064368	-9.96779947474718	-18.0297627821687	0.73056696731345	-0.451313998008696
2440000000	0.6283185307	-8.5596958639872	-9.92884029487544	-14.2396487313179	0.851759788760064	-0.38208496062375
2440000000	0.6806784083	-7.91584296449366	-10.1453324214417	-11.8787921927013	0.925237210745682	-0.243569448935404
2440000000	0.7330382858	-7.45715449437346	-10.6183581129413	-10.3216186179601	0.94332318720068	-0.0862479545099294
2440000000	0.7853981634	-7.19349844957154	-11.3000570695074	-9.32923599013353	0.904888975709957	0.0732470635876725
2440000000	0.837758041	-7.12847052217613	-12.0815439373103	-8.80123096696406	0.820356903591639	0.229598550031588
2440000000	0.8901179185	-7.29270518524333	-12.8648644074845	-8.70248866287241	0.716306319571244	0.383540808703139
2440000000	0.9424777961	-7.73229039654593	-13.6491725587519	-9.01680818586067	0.626460586235688	0.540758499724885
2440000000	0.9948376736	-8.47208960251954	-14.4929223034203	-9.72139937550159	0.581823485487006	0.710619293903364
2440000000	1.0471975512	-9.48454157502705	-15.4149401373192	-10.7644172393543	0.599176511046774	0.909268573815928
2440000000	1.0995574288	-10.6175665809695	-16.2930545134104	-11.9883669356492	0.683608126646072	1.15802164454159
2440000000	1.1519173063	-11.5331064779879	-16.9332074118465	-13.0107254036667	0.823359635429106	1.47175069668308
2440000000	1.2042771839	-11.8177682700529	-17.2214446735297	-13.2939389784783	0.995060451427002	1.81882318013809
2440000000	1.2566370614	-11.4228479280133	-17.2458553061663	-12.7401490304789	1.17696876524067	2.11790717701128
2440000000	1.308996939	-10.709413999748	-17.1677531339576	-11.8221727318957	1.36051962443469	2.31674491521351
2440000000	1.3613568166	-10.0440072115922	-17.1354076530601	-10.9880500517499	1.53934626839331	2.42062939497959
2440000000	1.4137166941	-9.60727406542193	-17.3070746945617	-10.4156150217232	1.70060953413739	2.45110171848505
2440000000	1.4660765717	-9.44086308723064	-17.9408379268961	-10.1022187125835	1.82748558013968	2.42616400139541
2440000000	1.5184364492	-9.49354989780774	-19.3679839827668	-9.96530334015297	1.90207376303408	2.36020337740233
2440000000	1.5707963268	-9.64908042488801	-22.0631052718579	-9.90561470296561	1.89098294133497	2.26693639637011
2440000000	1.6231562044	-9.77012586600356	-26.7647690850537	-9.8577642865025	1.66753805049977	2.15914405543661
2440000000	1.6755160819	-9.76908961189021	-31.2361211328168	-9.80018061843047	0.713925388105426	2.0475737963096
2440000000	1.7278759595	-9.66681769981001	-26.8411543092833	-9.7508693911504	-0.13804231119999	1.93658026144856
2440000000	1.780235837	-9.52008116108971	-22.9918095924304	-9.71986594779152	-0.401000466935247	1.82496880151513
2440000000	1.8325957146	-9.33786430901427	-20.4541674170763	-9.68741847847847	-0.546346641818904	1.71096775757265
2440000000	1.8849555922	-9.07601557034469	-18.3736350478419	-9.61913503549237	-0.671101816141538	1.59569883758111
2440000000	1.9373154697	-8.70223342626756	-16.41420856237	-9.50808797393254	-0.784930217713308	1.48421071757432
2440000000	1.9896753473	-8.2516241701574	-14.6066127012777	-9.39503530140089	-0.882457632927003	1.38178837611017
2440000000	2.0420352248	-7.85150403149554	-13.1458074401122	-9.37274512113324	-0.963642839020633	1.28897686466093
2440000000	2.0943951024	-7.65001286056787	-12.1697611452235	-9.54233719407966	-1.03573777217253	1.19931477429609
2440000000	2.14675498	-7.76514053377083	-11.7496219430082	-9.98024378149666	-1.10507295533693	1.10023475995322
2440000000	2.1991148575	-8.24735841039311	-11.9011854455554	-10.6972967033638	-1.17888760192234	0.976521233756073
2440000000	2.2514747351	-9.06141698581457	-12.6148933001256	-11.5889861718913	-1.26550508003181	0.813593751319542
2440000000	2.3038346126	-10.0978136283897	-13.9135148697874	-12.4289653517302	-1.38089425223529	0.611205679264691
2440000000	2.3561944902	-11.1666854273696	-15.8525672851647	-12.9709004312068	-1.56528397568048	0.396462293788665
2440000000	2.4085543678	-12.018679175015	-18.2610719359116	-13.1965832127956	-1.91739935000032	0.215497185274025
2440000000	2.4609142453	-12.3813181128911	-19.3480128341992	-13.3561886651589	-2.53737984399582	0.100178031976532
2440000000	2.5132741229	-12.1396920666653	-17.2620308656934	-13.735143541081	-3.11297273311544	0.0543767220802856
2440000000	2.5656340004	-11.6026948598126	-14.660881347661	-14.5656305422874	2.86738615668409	0.0691656344679794
2440000000	2.617993878	-11.3525127893712	-13.1212769754342	-16.1080646022892	2.71518633719452	0.139918433549357
2440000000	2.6703537556	-11.9282478374321	-12.9251754321448	-18.8083875168888	2.62821412164056	0.290454748969653
2440000000	2.7227136331	-13.7552530890434	-14.2498948968492	-23.4351617576901	2.57047212038389	0.66973112677828
2440000000	2.7750735107	-17.0187798695809	-17.5302393569621	-26.5617308965395	2.51958486998319	1.80013190419904
2440000000	2.8274333882	-19.623559391687	-23.9875567346657	-21.6033549743019	2.42776506880418	2.60197759199802
2440000000	2.8797932658	-18.1785515365427	-37.1065392565866	-18.2344989362231	1.65812758635976	2.8809376944511
2440000000	2.9321531434	-16.7811665008612	-33.8764863091738	-16.8667767600346	0.511307439776249	3.05503550168519
2440000000	2.9845130209	-16.6888205811005	-28.9210984874427	-16.9566632911251	1.40599660296446	-3.05271847877669
2440000000	3.0368728985	-16.363848954549	-21.0770966369877	-18.1540367021602	1.88510089579887	-2.82674559473761
2440000000	3.089232776	-14.7379632508653	-16.2470811097993	-20.0613056855455	2.00267816365859	-2.53004165453006
2440000000	3.1415926536	-13.2712343263415	-13.8226375599182	-22.5071693173629	2.0147658470755	-2.20786451041949
2460000000	-3.1415926536	-12.5313508906296	-13.1610097699525	-21.2291670111068	1.00829002766504	3.13154460466803
2460000000	-3.089232776	-12.4024219014204	-12.6537096250164	-24.9035903474087	0.966364674104763	-3.0455988467489
2460000000	-3.0368728985	-13.6244945766718	-13.6485215702798	-36.2073513193925	0.839197595330073	2.05999341660946
2460000000	-2.9845130209	-14.9251806033265	-15.8100021404843	-22.2693689180394	0.557094327112901	0.714358926664997
2460000000	-2.9321531434	-13.6284529450862	-17.5323423734645	-15.898020276694	0.0291709397740488	0.593917647502526
2460000000	-2.8797932658	-11.046429810117	-16.500378259724	-12.5024142934089	-0.505566435998732	0.507426265770308
2460000000	-2.8274333882	-9.08674035866191	-14.4115216563944	-10.5952605011907	-0.774621917605648	0.40409135956168
2460000000	-2.7750735107	-7.86294072499312	-12.7026055560097	-9.59002756492603	-0.875560648185362	0.277819017302532
2460000000	-2.7227136331	-7.11379256023716	-11.4310189458465	-9.12083134659738	-0.917078555068436	0.135592069847587
2460000000	-2.6703537556	-6.63267766436078	-10.4833843578634	-8.93912943853252	-0.961001588342308	-0.00695762632327771
2460000000	-2.617993878	-6.33247361161014	-9.84018382919247	-8.89652375672033	-1.03767130339433	-0.130766358877775
2460000000	-2.5656340004	-6.20255991732565	-9.51830512194073	-8.92749262531876	-1.15961926815438	-0.222091575917653
2460000000	-2.5132741229	-6.23275383472611	-9.49192885162546	-9.00767097623385	-1.3299554613309	-0.277892808438595
2460000000	-2.4609142453	-6.36638245378094	-9.6383996367523	-9.12984452746518	-1.55012269492551	-0.304198972917628
2460000000	-2.4085543678	-6.50459294051067	-9.72292257178579	-9.31637412649762	-1.81362062136563	-0.309179576774022
2460000000	-2.3561944902	-6.53573724978938	-9.46322413005709	-9.63046014418422	-2.09510463707431	-0.297262328754022
2460000000	-2.3038346126	-6.38730619789314	-8.74042410275122	-10.1722766138013	-2.35232603753592	-0.264945023070028
2460000000	-2.2514747351	-6.0440538404295	-7.68912624323046	-11.0566497889181	-2.55352283218927	-0.200442302304907
2460000000	-2.1991148575	-5.5216658049477	-6.51934162057063	-12.3989070150859	-2.69452334561875	-0.0823727840968564
2460000000	-2.14675498	-4.85669527416606	-5.3823296596013	-14.2878674564733	-2.78728070488692	0.129727106576806
2460000000	-2.0943951024	-4.10687970307544	-4.36332587665372	-16.522352734752	-2.84733412524779	0.521514793327216
2460000000	-2.0420352248	-3.33523423909765	-3.50697578259689	-17.4499115305989	-2.88651735902743	1.17395198676407
2460000000	-1.9896753473	-2.5971900503291	-2.84446801951855	-15.1662312653215	-2.91246431038399	1.81216038033377
2460000000	-1.9373154697	-1.92015256828727	-2.39126860816195	-11.8001455882261	-2.92996584482416	2.19009605954694
2460000000	-1.8849555922	-1.31434441112327	-2.1503157714104	-8.88155646029929	-2.94263961911501	2.40359057620982
2460000000	-1.8325957146	-0.792752740323896	-2.11948776849863	-6.58924673672324	-2.95310844290322	2.53700684015081
2460000000	-1.780235837	-0.375200398883452	-2.29024158476692	-4.85365450242153	-2.96296164707584	2.63116535714497
2460000000	-1.7278759595	-0.0841271496241767	-2.65522443683011	-3.58309579449445	-2.97244899675885	2.70720136071676
2460000000	-1.6755160819	0.0752957767429064	-3.20375706776842	-2.68191766099	-2.9797959986149	2.77706832522087
2460000000	-1.6231562044	0.126724567017312	-3.91690986030296	-2.04946184659274	-2.98173452245767	2.84703129590439
2460000000	-1.5707963268	0.124112356081958	-4.75577401800551	-1.58346635424604	-2.9753126938456	2.91797776340466
2460000000	-1.5184364492	0.129155138175476	-5.66031664326244	-1.20009163161969	-2.96099948357463	2.98724110259896
2460000000	-1.4660765717	0.191071453973374	-6.54646263328957	-0.843426235359489	-2.9465098498019	3.0504987754453
2460000000	-1.4137166941	0.316118549393167	-7.34591598110232	-0.499989063521723	-2.94769228901392	3.10413932587884
2460000000	-1.3613568166	0.476706457028084	-8.0259114100914	-0.184214572171256	-2.98395736867983	-3.13608811265921
2460000000	-1.308996939	0.630234062858948	-8.58318520977264	0.0757737144543632	-3.06994068132031	-3.10272335141187
2460000000	-1.2566370614	0.744182363543192	-9.0048716982984	0.257807984184089	3.07380521155597	-3.07733300009531
2460000000	-1.2042771839	0.804557374292766	-9.25509832287395	0.353560578185876	2.88887066558935	-3.05906377098926
2460000000	-1.1519173063	0.78691117978281	-9.28358282892414	0.337098773634004	2.67560099366666	-3.04776270803289
2460000000	-1.0995574288	0.712399253683132	-9.07515580328635	0.230564848060302	2.45566311868329	-3.04386194561157
2460000000	-1.0471975512	0.561065272358418	-8.67134962210683	0.00918527719648234	2.25007209701277	-3.04612857215372
2460000000	-0.9948376736	0.334951576427557	-8.19161222387947	-0.322045993502842	2.07372953963506	-3.05156884542512
2460000000	-0.9424777961	0.00457184281294128	-7.79664568605205	-0.783310318779688	1.9308880761361	-3.05447983458205
2460000000	-0.8901179185	-0.472619965908539	-7.6491390017293	-1.39624456193729	1.81618456218837	-3.04700726513447
2460000000	-0.837758041	-1.15116850623921	-7.90850288488762	-2.18035597250336	1.71752317490537	-3.0193612245943
2460000000	-0.7853981634	-2.07604498253497	-8.72792660609402	-3.1338714395199	1.61774021011134	-2.95955799225754
2460000000	-0.7330382858	-3.2378444415547	-10.2581128405731	-4.199335983423	1.49132354237573	-2.85333564936876
2460000000	-0.6806784083	-4.49494725837243	-12.6329392504043	-5.21884524649689	1.29016747945525	-2.68675323372156
2460000000	-0.6283185307	-5.46015758077403	-15.6396559216633	-5.89823858054938	0.91070877455712	-2.45970655592971
2460000000	-0.5759586532	-5.65564831993897	-17.2920023957542	-5.96431579760031	0.270978203215037	-2.20328877893762
2460000000	-0.5235987756	-5.08017327604469	-15.9197125494956	-5.45374597955047	-0.289600553645603	-1.96929150692224
2460000000	-0.47123889804	-4.23613748139601	-14.0901089996231	-4.71024506910681	-0.573254410392973	-1.78924140878182
2460000000	-0.41887902048	-3.56300226862649	-13.0717686626459	-4.07875323188778	-0.698025272028395	-1.66483142434745
2460000000	-0.36651914292	-3.27210297024233	-12.9238452338939	-3.77015501311197	-0.735908825460299	-1.58616714457073
2460000000	-0.31415926536	-3.43331597625	-13.5439766350946	-3.87876751775276	-0.708316786399686	-1.54423909486986
2460000000	-0.2617993878	-4.0452343165692	-14.8313727692288	-4.42363611213298	-0.61492800002219	-1.53331181142787
2460000000	-0.20943951024	-5.05329794694566	-16.6141633649822	-5.36757814683545	-0.441659150528421	-1.54799456397128
2460000000	-0.15707963268	-6.35793801519661	-18.5497364864635	-6.62836861547629	-0.187520853853052	-1.57734063491122
2460000000	-0.10471975512	-7.86188652621496	-20.2828311997027	-8.11800009784397	0.0981883736761141	-1.59705111779976
2460000000	-0.05235987756	-9.54528650546288	-22.0850620325245	-9.79428528320696	0.312463642525801	-1.56439740239797
2460000000	0	-11.4205140908958	-25.030277544298	-11.613907538685	0.331908218576604	-1.41934559425186
2460000000	0.05235987756	-13.0636250891696	-29.4266874982393	-13.1651433326978	2.90761360426307	2.03916741235315
2460000000	0.10471975512	-13.1916730010482	-25.5340567632666	-13.452604921798	1.90929172747078	2.49103283850357
2460000000	0.15707963268	-11.6880182949784	-19.8543273719746	-12.4067998392659	1.67868437439881	2.90114708767576
2460000000	0.20943951024	-10.037764933212	-16.2024953393501	-11.2401525096936	1.68087584728205	-3.09086921675952
2460000000	0.2617993878	-8.96842777487231	-13.7731075101468	-10.712702990276	1.76134523650253	-2.88259337737062
2460000000	0.31415926536	-8.54617566371361	-12.0852723693492	-11.0851327802239	1.88574512987766	-2.72042148493989
2460000000	0.36651914292	-8.60595592429063	-10.8632975334906	-12.5277189324153	2.03897373923966	-2.58738792879002
2460000000	0.41887902048	-8.86195076063019	-9.95730357641001	-15.3804251018144	2.20812972476085	-2.48869111665258
2460000000	0.47123889804	-8.9942716179165	-9.30521014025805	-20.5999111436154	2.38158651247544	-2.49521989848867
2460000000	0.5235987756	-8.86035471689791	-8.89932430155703	-29.3504102816333	2.54926307967368	2.93878751045037
2460000000	0.5759586532	-8.56118884518103	-8.74379717254306	-22.4148104186513	2.70205593015659	1.84642961567008
2460000000	0.6283185307	-8.28583387774773	-8.85454364992191	-17.3960223829382	2.83062264393302	1.85352343778635
2460000000	0.6806784083	-8.12764578833941	-9.23027924224835	-14.6208357218815	2.92557938545255	2.01166751538627
2460000000	0.7330382858	-8.09350993619576	-9.86204889558062	-12.8495098050731	2.97798926156513	2.20788782980104
2460000000	0.7853981634	-8.14855208302641	-10.6991068159519	-11.6730916878581	2.98494088672192	2.41125688556602
2460000000	0.837758041	-8.28021885231976	-11.6488665391288	-10.9594987286956	2.95476974376895	2.61013717729629
2460000000	0.8901179185	-8.54151457592335	-12.6199635895051	-10.695202598263	2.91111159014934	2.80579086743299
2460000000	0.9424777961	-8.99810364489693	-13.5756808373556	-10.8591707433428	2.88772348358223	3.00818754455161
2460000000	0.9948376736	-9.67275791312294	-14.5191701314178	-11.3965533889047	2.91393241060787	-3.04872367604732
2460000000	1.0471975512	-10.4329325274411	-15.3811368516605	-12.1079826509225	3.00040190158121	-2.77837781975072
2460000000	1.0995574288	-10.9734715693957	-16.0153540910755	-12.6051230771494	3.13068916661134	-2.45838581136667
2460000000	1.1519173063	-10.9727577508217	-16.3391335424549	-12.4641196245109	-3.01495910986752	-2.12641310112472
2460000000	1.2042771839	-10.4525712905764	-16.4561952214581	-11.7076320955084	-2.89964609252032	-1.84757849616494
2460000000	1.2566370614	-9.71476281569208	-16.5398532791542	-10.7260090260671	-2.80948065584209	-1.65250431407724
2460000000	1.308996939	-9.04430716739384	-16.7059749090138	-9.8604906111012	-2.73147077066987	-1.53151414657628
2460000000	1.3613568166	-8.58361036457547	-17.0227838023622	-9.25504921245584	-2.65604030928303	-1.46445642800217
2460000000	1.4137166941	-8.37868016821674	-17.5714319167413	-8.93596258441333	-2.59079954338977	-1.43607250053041
2460000000	1.4660765717	-8.42237791824465	-18.5120183331258	-8.87010603547088	-2.56504082320213	-1.43824479449822
2460000000	1.5184364492	-8.66245129813774	-20.0696456348713	-8.98848662865262	-2.63329964059136	-1.4677668507814
2460000000	1.5707963268	-8.98678558986994	-22.1641068360207	-9.20093438186234	-2.89773415926443	-1.52278243388242
2460000000	1.6231562044	-9.24321359956517	-23.0959584527324	-9.42585958043653	2.84161314387449	-1.59926065344987
2460000000	1.6755160819	-9.32221737036399	-21.1699968363481	-9.61571080979042	2.32042607304126	-1.6896725409766
2460000000	1.7278759595	-9.26055816611117	-18.6855240566802	-9.78699170230368	2.03167620241554	-1.78604475478898
2460000000	1.780235837	-9.19626343160837	-16.8841136327935	-10.0070532119751	1.86258767235962	-1.88502070118696
2460000000	1.8325957146	-9.22283816112289	-15.6837492709746	-10.3348460614385	1.72952367975788	-1.99018860725628
2460000000	1.8849555922	-9.31426167906625	-14.7664747823955	-10.770937533249	1.59922240277332	-2.11008976815662
2460000000	1.9373154697	-9.36346806933083	-13.8893310946188	-11.2524568858492	1.46713933555339	-2.25295341464523
2460000000	1.9896753473	-9.25858633381435	-12.9745419348732	-11.6620225284541	1.34243184520373	-2.41905243000739
2460000000	2.0420352248	-9.01547412384893	-12.1248477736347	-11.9289101943385	1.23286355773025	-2.59839669942554
2460000000	2.0943951024	-8.77759900242466	-11.4965315753048	-12.1002289306771	1.13857222522717	-2.77716566843629
2460000000	2.14675498	-8.70326720848908	-11.2004556001912	-12.2955270672946	1.05516307866051	-2.95122478229764
2460000000	2.1991148575	-8.90187371328985	-11.310368629313	-12.6109949515901	0.977694328387348	-3.12659591379694
2460000000	2.2514747351	-9.39470148536383	-11.8684871516743	-13.0172624458841	0.902118143283733	2.97141105422525
2460000000	2.3038346126	-10.1366133394029	-12.9456583607471	-13.3579496299228	0.819932167150905	2.77945512107872
2460000000	2.3561944902	-11.0519181272182	-14.7169173800325	-13.4934081160745	0.706028568678127	2.60238940180731
2460000000	2.4085543678	-11.977087633831	-17.4349867364043	-13.4314995965378	0.485951218087881	2.4702974455296
2460000000	2.4609142453	-12.5788348766168	-20.535424770587	-13.3364631491799	-0.0465485484921483	2.39856149884669
2460000000	2.5132741229	-12.5005992525575	-19.7253811409085	-13.4128647320418	-0.851009311168822	2.38269590518786
2460000000	2.5656340004	-11.9060117986068	-16.3298887601065	-13.8515970978981	-1.28053224240614	2.41126784182861
2460000000	2.617993878	-11.4911413958548	-14.1373729533836	-14.8988453709553	-1.45587692115391	2.47952574405448
2460000000	2.6703537556	-11.8835299192194	-13.5401701024093	-16.871112460209	-1.54432129691066	2.60751323632244
2460000000	2.7227136331	-13.5263286364115	-14.5897671455663	-20.1579226042566	-1.60788612682478	2.88406679171767
2460000000	2.7750735107	-16.6642759014119	-17.6136785933832	-23.7336714191779	-1.68898810022449	-2.703999794966
2460000000	2.8274333882	-19.7209550645942	-23.4154192978512	-22.1403458111295	-1.90065316536756	-1.82387411461187
2460000000	2.8797932658	-18.8183263227783	-30.2552860687063	-19.1420496261427	-2.75667169460887	-1.40129868510925
2460000000	2.9321531434	-17.3794728816588	-28.2846993718091	-17.7471934904754	3.00345808467255	-1.15754649594003
2460000000	2.9845130209	-16.9879612375262	-24.9278160613343	-17.7487864040592	-2.77867314341714	-0.923838068192344
2460000000	3.0368728985	-16.0189335497604	-19.4779752734614	-18.6225471550713	-2.33002315408927	-0.632441463133179
2460000000	3.089232776	-14.0047717726107	-15.3497527827202	-19.7506022306105	-2.16742108612119	-0.293569519825523
2460000000	3.1415926536	-12.5313508906296	-13.1610097699525	-21.2291670111068	-2.13330262592475	-0.0100480489217674
2483000000	-3.1415926536	-13.0613707841006	-13.6323375393587	-22.1554617975892	0.222978320675499	2.43612204146291
2483000000	-3.089232776	-13.1592737088268	-13.3212710625279	-27.5227845200785	0.20098622501152	2.35148706027069
2483000000	-3.0368728985	-14.6132544044947	-14.7633227375477	-29.3030250375281	0.0900306853793272	0.237872025685872
2483000000	-2.9845130209	-15.0820254363101	-17.9379740864439	-18.2523652490635	-0.202654436074477	-0.139468471429205
2483000000	-2.9321531434	-12.3999491650841	-20.6946637944293	-13.0960168776189	-0.903634585722116	-0.221534758828857
2483000000	-2.8797932658	-9.6096271633982	-18.5917266634083	-10.1965630947816	-1.5653907672009	-0.291611706424677
2483000000	-2.8274333882	-7.88812541949072	-15.781922065675	-8.65782525957557	-1.77627705306593	-0.378846001279677
2483000000	-2.7750735107	-7.04878258165652	-13.8249000295881	-8.07296091479975	-1.79039761123726	-0.491745380135516
2483000000	-2.7227136331	-6.75256836810935	-12.3613963747431	-8.14837118912551	-1.75215692291025	-0.632309262514767
