2
Phi=0(deg)

Frequency	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2440000000	-2.9321531434	-9.20064907341989	-15.9094333871274	-10.2429120455497	1.48063391824067	-2.24721324510286
2440000000	-2.8797932658	-9.69330106895803	-17.0850930662977	-10.5674371889265	1.46536556637705	-2.27949582948887
2440000000	-2.8274333882	-11.6856681446691	-17.3509731847495	-13.0602538044574	1.42908691683128	-2.36573618534343
2440000000	-2.7750735107	-14.7292054298461	-16.2144700003222	-20.1104985047188	1.40099073430351	-2.737405701286
2440000000	-2.7227136331	-13.7019691343414	-14.9123233803397	-19.8418185212388	1.39616605069363	1.54354374363734
2440000000	-2.6703537556	-10.238774430947	-15.1220555053397	-11.9447188884894	1.39683441359859	1.14289202964749
2440000000	-2.617993878	-8.39198820489001	-19.339565287109	-8.75598655149951	1.363949252552	1.01867458308451
2440000000	-2.5656340004	-7.86473972816605	-28.4369516138085	-7.90297582253481	-1.34778102721795	0.937032589091122
2440000000	-2.5132741229	-7.37286406249898	-12.6605067173079	-8.89690213671493	-1.59944770211297	0.868997330619573
2440000000	-2.4609142453	-6.04439498979998	-7.31413859666999	-12.0044924774699	-1.60917468575564	0.802297962785294
2440000000	-2.4085543678	-4.73535630339745	-4.89247553677912	-19.2292286769368	-1.59343827550336	0.674783815903374
2440000000	-2.3561944902	-4.36767094038475	-4.39295906747929	-26.7289853262174	-1.5486238123813	-1.77029841889526
2440000000	-2.3038346126	-5.16710984900547	-5.63335374608413	-15.0898579106708	-1.43809943353638	-2.08080873022486
2440000000	-2.2514747351	-6.55483410118895	-8.6171113630738	-10.7796181042565	-1.13983889018973	-2.0523903300771
2440000000	-2.1991148575	-6.48862995612278	-11.0243305441382	-8.37226770146879	-0.380968881208888	-1.98729027794996
2440000000	-2.14675498	-4.54660294111224	-8.20417591004217	-6.99370434677197	0.332973245215368	-1.92537766254591
2440000000	-2.0943951024	-2.78544967798285	-5.19844444467387	-6.48850728836375	0.611620258552518	-1.88006505163338
2440000000	-2.0420352248	-2.00516074314063	-3.70193793889436	-6.90755738375522	0.731119030561396	-1.84903513449026
2440000000	-1.9896753473	-2.28938679346808	-3.51122462323485	-8.39369966277841	0.803832184417992	-1.81906434689466
2440000000	-1.9373154697	-3.69616943935368	-4.53154521715133	-11.2661884477904	0.874634226216265	-1.76105268714202
2440000000	-1.8849555922	-6.48821513049169	-6.95338545499547	-16.4204475872744	0.985758141441222	-1.57255725212709
2440000000	-1.8325957146	-11.1657617813179	-11.4098821555556	-23.7890530675603	1.26654904330442	-0.506828063580396
2440000000	-1.780235837	-13.3839145623997	-15.8728667771486	-16.9867956715102	2.28711112348462	0.630126722491865
2440000000	-1.7278759595	-8.15692355282032	-10.589180872434	-11.8341902231217	-3.09738029150746	0.842045653200742
2440000000	-1.6755160819	-4.25629374002518	-6.16230488605582	-8.75108962402495	-2.86865442432194	0.911026247021259
2440000000	-1.6231562044	-1.84304636220391	-3.52118806355727	-6.78468903860619	-2.79161709377568	0.935288408471896
2440000000	-1.5707963268	-0.421439387343487	-1.97726103467172	-5.63439670441607	-2.76024688103943	0.938582284098313
2440000000	-1.5184364492	0.23727503138286	-1.22898922367438	-5.1909706317281	-2.74713827001795	0.934021166385229
2440000000	-1.4660765717	0.241561233582315	-1.15202824135187	-5.37311137197692	-2.74437733880043	0.935203273241477
2440000000	-1.4137166941	-0.362383019182577	-1.71981547905092	-6.07409611415011	-2.7510585430653	0.959015267014294
2440000000	-1.3613568166	-1.56538003578486	-2.98583785506318	-7.10982783947191	-2.76920446921754	1.02330018907676
2440000000	-1.308996939	-3.39239182507969	-5.1310860600486	-8.2083850238863	-2.80317126734741	1.13718457689191
2440000000	-1.2566370614	-5.85495993697772	-8.65158630392658	-9.0899927209228	-2.86403682068969	1.28588590507256
2440000000	-1.2042771839	-8.62952904043359	-15.3105968652718	-9.67934032731661	-3.02417747389462	1.42841654689894
2440000000	-1.1519173063	-10.0106185374273	-24.8732048562171	-10.1547343193318	1.24339298401646	1.52371544980827
2440000000	-1.0995574288	-8.59373661842345	-12.7271581727487	-10.7124964249533	0.559425230545324	1.54170426218814
2440000000	-1.0471975512	-6.36223545770763	-8.03516848797343	-11.3149415833083	0.506069647766489	1.45241944749675
2440000000	-0.9948376736	-4.50237257543562	-5.46793719326768	-11.5062435202364	0.532019041273506	1.23807968250965
2440000000	-0.9424777961	-3.07289697953709	-3.90661537122488	-10.6507387833587	0.602440777340053	0.956133374872731
2440000000	-0.8901179185	-1.94765815264455	-2.92662787434244	-8.89810260411078	0.707274161987395	0.722524757715835
2440000000	-0.837758041	-1.0585955741372	-2.32438885023252	-7.0303463615232	0.840963304213134	0.582581758148044
2440000000	-0.7853981634	-0.419820224693004	-2.01717100095367	-5.53788365107024	1.00214185793262	0.519263443824771
2440000000	-0.7330382858	-0.0881844177345931	-1.99216236521962	-4.58667300618808	1.19512477910942	0.509997142474559
2440000000	-0.6806784083	-0.114528057944676	-2.24962484948104	-4.22209558815492	1.43197753863311	0.541311809442048
2440000000	-0.6283185307	-0.525101175662583	-2.73557375598462	-4.51655143872752	1.72999819079505	0.607363752478539
2440000000	-0.5759586532	-1.28103513035579	-3.26288827646084	-5.64147212477676	2.10312571191933	0.712634225082116
2440000000	-0.5235987756	-2.21078711985771	-3.55386733229842	-7.96185814006468	2.54239913626981	0.889923367535205
2440000000	-0.47123889804	-2.92612299635825	-3.50243213632336	-11.9823795623071	3.01022794226958	1.28234584033142
2440000000	-0.41887902048	-3.03395356669621	-3.33656399348359	-14.7533844864601	-2.8022430247356	2.27610251863334
2440000000	-0.36651914292	-2.59403070708096	-3.27528070731091	-10.9749819396353	-2.31184793897224	3.06396330646121
2440000000	-0.31415926536	-1.96421648167744	-3.14243746354627	-8.20559213983301	-1.77114870830573	-2.91665223845525
2440000000	-0.2617993878	-1.31495151825791	-2.47565601341429	-7.61301238748245	-1.20113063725841	-2.74105415210751
2440000000	-0.20943951024	-0.654051258864912	-1.30543702458353	-9.21513456630521	-0.674559440846135	-2.571539716863
2440000000	-0.15707963268	-0.0336258452603296	-0.212666005952612	-13.9711769105803	-0.215223175039867	-2.27167459618715
2440000000	-0.10471975512	0.466603062840712	0.436785493099884	-21.1814178679814	0.21660602976985	-0.874224401487068
2440000000	-0.05235987756	0.909167220797497	0.742712051824522	-13.3386647934461	0.666582832298469	0.246555682377109
2440000000	0	1.45002279421176	1.08490067643081	-9.4847210056157	1.14102067563045	0.554934939528644
2440000000	0.05235987756	2.04878051278601	1.63689406759256	-8.38560330113494	-1.54564007715872	-2.34115384173589
2440000000	0.10471975512	2.3764074236241	2.05428157465626	-9.08124736513756	-1.14556688593545	-2.03508006802542
2440000000	0.15707963268	2.11593129372076	1.89258694663063	-10.8833557752796	-0.782384240194684	-1.55233553907645
2440000000	0.20943951024	1.20658524847687	0.978623313721024	-11.7061169273758	-0.402076214185084	-0.822962184457364
2440000000	0.2617993878	0.0354653397853429	-0.413141528163409	-10.0460914020106	0.0622814343299772	-0.156702693929499
2440000000	0.31415926536	-0.534286740500626	-1.34558218784842	-8.21967418100537	0.6249591977565	0.285978749337062
2440000000	0.36651914292	-0.297655806107603	-1.26126307033082	-7.30939705024502	1.16235178004165	0.635891753064705
2440000000	0.41887902048	-0.0704830311630456	-1.02245861453906	-7.12936458950948	1.58134492865687	0.989096028410759
2440000000	0.47123889804	-0.43694654599559	-1.4808219586877	-7.13979124580546	1.9226270979324	1.37554239702313
2440000000	0.5235987756	-1.44829544975779	-2.87977127723372	-6.964394556594	2.2658378332768	1.75658255187604
2440000000	0.5759586532	-2.80451040169983	-4.98447470419028	-6.84234366679935	2.69914244084648	2.08116188624998
2440000000	0.6283185307	-4.01081212186608	-6.73712585274169	-7.32497559053025	-2.99844851001984	2.35110003960662
2440000000	0.6806784083	-4.71848588868197	-6.8322533951725	-8.85985830059549	-2.38259407158678	2.6131588807089
2440000000	0.7330382858	-4.99278274765448	-6.00697317538744	-11.806662157791	-1.91269194821882	2.95744534686842
2440000000	0.7853981634	-5.05018580553974	-5.41832485160761	-15.9506794391271	-1.57075471455383	-2.6756443275688
2440000000	0.837758041	-5.02153916696197	-5.34250874516029	-16.4942400001792	-1.28982872005953	-1.58825614224484
2440000000	0.8901179185	-4.89421869400022	-5.64103722370939	-12.9079705447583	-1.02889933474064	-0.871134769681623
2440000000	0.9424777961	-4.55269950433256	-6.02854956214126	-9.95716811410863	-0.772375117123004	-0.461114543774031
2440000000	0.9948376736	-3.9389251552159	-6.19563851992471	-7.86160998802205	-0.531599905352317	-0.16359613606872
2440000000	1.0471975512	-3.1800181981769	-5.99865236834131	-6.39083477973372	-0.33499899057216	0.0774249879440928
2440000000	1.0995574288	-2.47868659808802	-5.54333521183648	-5.43530963220934	-0.20107105842768	0.288161677463994
2440000000	1.1519173063	-1.95006022260979	-5.03147763380002	-4.89038856303053	-0.12407164196189	0.488779786823604
2440000000	1.2042771839	-1.60767214349587	-4.62199652250609	-4.61395140357416	-0.0856749266586575	0.690839872737953
2440000000	1.2566370614	-1.43136130849928	-4.40258928943214	-4.48108795155104	-0.0701128776636982	0.893517717352289
2440000000	1.308996939	-1.39982742415412	-4.3862140352118	-4.43417312864294	-0.0709108061827822	1.08695471263238
2440000000	1.3613568166	-1.50296999130765	-4.53095184791548	-4.49565974639232	-0.0907666612511943	1.26326684717406
2440000000	1.4137166941	-1.71281607744273	-4.76619342226051	-4.68046173457157	-0.137899337940237	1.42007568658364
2440000000	1.4660765717	-1.96555965770851	-5.00908116085218	-4.94289026951148	-0.22092802179382	1.55738547006104
2440000000	1.5184364492	-2.16956643093414	-5.1748451406897	-5.18489344666827	-0.344244464151896	1.66983234597067
2440000000	1.5707963268	-2.2460653318784	-5.16867159982584	-5.34586626307362	-0.504932366505616	1.74723192771974
2440000000	1.6231562044	-2.14303049456994	-4.88721798812258	-5.43681939319985	-0.691299623862485	1.78179823562587
2440000000	1.6755160819	-1.84602846818303	-4.28600232670579	-5.51303803447271	-0.882957819464919	1.77289050906527
2440000000	1.7278759595	-1.37029224753455	-3.42279229254299	-5.61121096794209	-1.05957823289325	1.72389388010234
2440000000	1.780235837	-0.764943420600839	-2.44539689524114	-5.70168904315765	-1.2109864944323	1.63590894352387
2440000000	1.8325957146	-0.108479049436602	-1.51522065431583	-5.68858023280156	-1.33869670203128	1.50622572231218
2440000000	1.8849555922	0.521168933632455	-0.746088142759043	-5.44625882400157	-1.44998252794507	1.3342173934655
2440000000	1.9373154697	1.05936647197019	-0.212020405101791	-4.8958957491341	-1.55128460831868	1.12868119065659
2440000000	1.9896753473	1.45158554503749	0.0248423230254773	-4.07665881019247	-1.64639199454637	0.90826664981155
2440000000	2.0420352248	1.65164278542876	-0.103938644553531	-3.130251755895	-1.73754223431673	0.691066479372949
2440000000	2.0943951024	1.60649789474979	-0.708454919323603	-2.23210651561412	-1.82951169096699	0.488573033546016
2440000000	2.14675498	1.28585787867772	-1.92480328097864	-1.53291829819002	-1.93352566578276	0.303112610168771
2440000000	2.1991148575	0.695453784363771	-3.92061356320287	-1.14516052571008	-2.07406612069824	0.129859941556033
2440000000	2.2514747351	-0.10479474446592	-6.81581336228086	-1.14645189026117	-2.30208006115849	-0.0440377579289155
2440000000	2.3038346126	-1.03185452696052	-10.286035306579	-1.58079357004524	-2.71215222836033	-0.240061623906284
2440000000	2.3561944902	-2.02948058152884	-12.6282157550211	-2.42535188052665	2.95716484792856	-0.487655297376188
2440000000	2.4085543678	-3.05715920406431	-13.1776103226662	-3.50155456071727	2.41813067474315	-0.818313745793759
2440000000	2.4609142453	-3.97033353540535	-14.1008263702548	-4.4136483383674	2.06846370398703	-1.24053041893033
2440000000	2.5132741229	-4.55835076101745	-16.580495749916	-4.83991129704528	1.82444623855182	-1.71201195386425
2440000000	2.5656340004	-4.84025165832017	-20.9988250124648	-4.94672472250166	1.70877457044539	-2.17664279788224
2440000000	2.617993878	-5.06260880377459	-25.7001962192999	-5.10027114605556	2.17002600351525	-2.621197014144
2440000000	2.6703537556	-5.33320589104262	-21.1121432163204	-5.44953653373747	2.77166063379039	-3.05334715582715
2440000000	2.7227136331	-5.60997765879545	-15.8761491212133	-6.03896033747951	2.74682067310389	2.82022237550896
2440000000	2.7750735107	-6.03382361965792	-12.6199481000134	-7.10996245375359	2.59083400425724	2.45527290873224
2440000000	2.8274333882	-6.91495474121345	-10.8530759052956	-9.16118111479711	2.4048101418551	2.14199579707224
2440000000	2.8797932658	-8.36540459854914	-10.1939072161115	-13.0045132696696	2.20123304728637	1.8594278709851
2440000000	2.9321531434	-10.0136237028984	-10.4005883273796	-20.7067999412601	1.99103807067091	1.50575070193014
2440000000	2.9845130209	-11.4351849476293	-11.4909883957201	-30.3742895605435	1.7947022767301	-0.667934818589043
2440000000	3.0368728985	-13.3012133941121	-13.9332175098597	-21.9840280104141	1.6311613629941	-1.38986383627787
2440000000	3.089232776	-17.5673241669436	-19.2655816001464	-22.4666257797065	1.49372349373437	-1.47321614316678
2440000000	3.1415926536	-30.0093464258963	-42.5669394677083	-30.2572960806029	0.364684596731232	-0.758215920038675
2460000000	-3.1415926536	-20.9243938152347	-24.4508171230781	-23.4734438668486	1.88563150813821	-2.11886488865994
2460000000	-3.089232776	-16.6982807626986	-18.0951931954871	-22.3041827864069	2.95246579379111	-0.995667306831026
2460000000	-3.0368728985	-12.2323582408846	-14.6278707571575	-15.9590565072669	-3.13013841316745	-0.590197186710555
2460000000	-2.9845130209	-10.0510377823218	-14.0354882984302	-12.2661615854818	-3.07713341448177	-0.498167322410434
2460000000	-2.9321531434	-9.25733151933143	-15.168779735214	-10.5437210430189	-3.10675305599358	-0.464249837172506
2460000000	-2.8797932658	-9.62497072059804	-16.9178456591969	-10.5214723421333	3.07713533785337	-0.460343821651876
2460000000	-2.8274333882	-11.4694842902285	-17.7507662590195	-12.6353425518763	3.01995660458894	-0.520952413084251
2460000000	-2.7750735107	-14.7794953275051	-16.9725698094187	-18.7972959533394	3.13882836987557	-0.886169526886575
2460000000	-2.7227136331	-13.8296450447834	-15.4101100689132	-18.9859333465225	-2.94321435556877	-2.65653452917489
2460000000	-2.6703537556	-9.73839259039844	-14.7808491594204	-11.369782350485	-2.78033190387995	-3.11556519909497
2460000000	-2.617993878	-7.60224128415751	-17.1487507642754	-8.11325623039574	-2.65133878502817	3.03217478417055
2460000000	-2.5656340004	-7.17582314564172	-33.3089946126145	-7.18641560191268	-1.93858161873178	2.94177479172383
2460000000	-2.5132741229	-7.30654678864554	-15.2732699441857	-8.0622464259984	0.391228873311958	2.85641213011432
2460000000	-2.4609142453	-6.48758719715591	-8.45873530700823	-10.8665983980236	0.463410754433942	2.75427350879563
2460000000	-2.4085543678	-5.03053900361216	-5.32735900112	-16.8310153163939	0.504784814681745	2.54070704368958
2460000000	-2.3561944902	-4.18291917700877	-4.21765594414187	-25.1702251243803	0.561992870041467	0.972683912272091
2460000000	-2.3038346126	-4.34019591990419	-4.6962218791125	-15.3800193329262	0.675411381126561	0.103760689301482
2460000000	-2.2514747351	-5.13071567750872	-6.52299089705701	-10.7488638652369	0.925811853969867	0.0270416825000197
2460000000	-2.1991148575	-5.34249679431409	-8.48863333467747	-8.22108025933485	1.45251243079094	0.0394586213844298
2460000000	-2.14675498	-4.23721577978807	-7.67152235395488	-6.86124815670689	2.10806335700428	0.0688837750924167
2460000000	-2.0943951024	-2.87861043992689	-5.38157520368031	-6.46344861606364	2.50481806739735	0.0972812974673348
2460000000	-2.0420352248	-2.17421806660583	-3.89072902366125	-7.03561940210489	2.70979701353083	0.124723037267712
2460000000	-1.9896753473	-2.37868630284487	-3.5333654924131	-8.69647148381327	2.83632438396649	0.162347777352432
2460000000	-1.9373154697	-3.59479147873403	-4.30641484114473	-11.8010868558578	2.9387555400825	0.239033373859418
2460000000	-1.8849555922	-6.02944685253802	-6.352682939501	-17.4727072418482	3.06409084242211	0.476017422718344
2460000000	-1.8325957146	-9.91338119802233	-10.0894500576812	-23.9221358107819	-2.95926723587609	1.84991586996945
2460000000	-1.780235837	-11.9402755910451	-14.3159866372853	-15.6940232942515	-2.16052878302092	2.75571351123621
2460000000	-1.7278759595	-7.86179838963066	-10.890091305315	-10.8541796251653	-1.22158830739848	2.90912148373671
2460000000	-1.6755160819	-4.22638696994862	-6.5744776082371	-8.01835771600111	-0.915698568951062	2.94740591342873
2460000000	-1.6231562044	-1.93364911890468	-3.9037181955628	-6.31453950254621	-0.803908409106246	2.94872103179787
2460000000	-1.5707963268	-0.608405021593549	-2.34221678705837	-5.43433190053168	-0.750667392567424	2.93924754662397
2460000000	-1.5184364492	-0.00468017646776148	-1.55854679924204	-5.22217890225252	-0.72274713402168	2.93693399200491
2460000000	-1.4660765717	0.00909056640398767	-1.40551704283817	-5.55051449527491	-0.711010832966787	2.95762970395967
2460000000	-1.4137166941	-0.514823194710255	-1.86181782000472	-6.25511143470146	-0.713316656643872	3.01521917941799
2460000000	-1.3613568166	-1.58634056728247	-3.00863727452651	-7.12603912301996	-0.72897903194215	3.11560441363954
2460000000	-1.308996939	-3.26340467427892	-5.08121579105227	-7.92300883673015	-0.759248716465765	-3.03332744347059
2460000000	-1.2566370614	-5.55984411992864	-8.64896238916698	-8.49273074445086	-0.817941247043402	-2.89096568088464
2460000000	-1.2042771839	-8.01782558781807	-15.6394802306577	-8.84232804507661	-1.01111908687444	-2.77265031689598
2460000000	-1.1519173063	-8.88227431170229	-22.1475151461148	-9.09202606825009	-3.01599247010488	-2.70673790084772
2460000000	-1.0995574288	-7.40214409759303	-11.7941651630154	-9.36583693844165	2.71724965727702	-2.71647352833416
2460000000	-1.0471975512	-5.3696694405851	-7.39996553394434	-9.6475907084961	2.66630791004218	-2.82349101712557
2460000000	-0.9948376736	-3.64152134435614	-4.89761932648743	-9.64205140059689	2.68611903529611	-3.03325779095162
2460000000	-0.9424777961	-2.26628431235482	-3.32894014180032	-8.90070042865354	2.74261476649688	2.98858319386808
2460000000	-0.8901179185	-1.18668774439101	-2.35264593463435	-7.46764521599755	2.83087075891898	2.76946584605953
2460000000	-0.837758041	-0.380633319458278	-1.81256897827484	-5.8955548771918	2.95258157769895	2.63931947939347
2460000000	-0.7853981634	0.141288204346833	-1.62380998797649	-4.62156522178987	3.11105095342422	2.58782971076614
2460000000	-0.7330382858	0.345856546546664	-1.73441876193488	-3.84947625197281	-2.97315193916874	2.59096833552614
2460000000	-0.6806784083	0.17528349062052	-2.11476890111301	-3.69893296152616	-2.72639920651134	2.63226373595677
2460000000	-0.6283185307	-0.424513346805796	-2.70359221971569	-4.31458250858272	-2.4174331039565	2.70955216216591
2460000000	-0.5759586532	-1.40407216854041	-3.2901054420176	-5.93536449497738	-2.02987179260643	2.84307916130004
2460000000	-0.5235987756	-2.4088499250459	-3.51867097224297	-8.87726333346126	-1.57593498301882	3.11152109868179
2460000000	-0.47123889804	-2.81171708336674	-3.31234781860748	-12.4422961614382	-1.10636291479952	-2.52674852036752
2460000000	-0.41887902048	-2.4722989738301	-3.06552759962574	-11.4111595712257	-0.647286920885098	-1.61012822868014
2460000000	-0.36651914292	-1.91075877297235	-3.07241595962752	-8.20571161448142	-0.162666537564244	-1.13590948469732
2460000000	-0.31415926536	-1.4112319305164	-3.0154421800617	-6.51390497631954	0.391569151726528	-0.895790904281293
2460000000	-0.2617993878	-0.896662001125574	-2.29184993296394	-6.50711260689474	0.976293977275748	-0.723287238037649
2460000000	-0.20943951024	-0.368843713116523	-1.11839001689777	-8.36808649000212	1.50190540457662	-0.551071261544833
2460000000	-0.15707963268	0.0184520148618991	-0.19677614203042	-13.1375698902678	1.96558744649466	-0.272895081224255
2460000000	-0.10471975512	0.298341099553549	0.26930921488469	-21.4652575700802	2.42294505417043	1.01766788316189
2460000000	-0.05235987756	0.76172354781506	0.600795844914081	-13.630026832372	2.90593878469026	2.25686376685837
2460000000	0	1.47820705472195	1.13746873134074	-9.74468155551537	-2.89703952235214	2.53144527637691
2460000000	0.05235987756	2.05726237935783	1.70257621856731	-8.99827448675449	0.674561217717484	-0.4175090630498
2460000000	0.10471975512	2.09026714739887	1.84690865950552	-10.5462220470644	1.05498941637411	-0.157032547716346
2460000000	0.15707963268	1.41817238016561	1.28678897928511	-13.8397918303681	1.42872854464916	0.383201714492887
2460000000	0.20943951024	0.264983020425301	0.115343495618695	-14.437001822158	1.85855741606213	1.35169291648291
2460000000	0.2617993878	-0.654251650946084	-1.04009408180312	-11.3594879066002	2.39222929170395	2.00516706185055
2460000000	0.31415926536	-0.621951922994884	-1.25203673340225	-9.31703908260109	2.96968385811793	2.38472272848662
2460000000	0.36651914292	-0.0845116847947681	-0.768775956682154	-8.44775709036017	-2.82885957925953	2.72326090974099
2460000000	0.41887902048	0.0876337914552259	-0.636768661535077	-8.04757800028515	-2.45680196736226	3.08506301433562
2460000000	0.47123889804	-0.516738039711994	-1.45020249468299	-7.65197886408991	-2.13274011127393	-2.83693706020372
2460000000	0.5235987756	-1.9123331022524	-3.37524268096486	-7.34894316288131	-1.76778693468265	-2.51906748883053
2460000000	0.5759586532	-3.62045753853907	-5.89411367269843	-7.51839683788015	-1.23620518655663	-2.25232902919448
2460000000	0.6283185307	-4.57543593873625	-6.83611653259687	-8.49230516155028	-0.525386155330951	-2.0160155822422
2460000000	0.6806784083	-4.47865618166803	-5.68493665890074	-10.6312050038569	0.0392634621800693	-1.77919628455477
2460000000	0.7330382858	-4.28616611711495	-4.69791974696418	-14.7218852081084	0.390999405696909	-1.47660107339485
2460000000	0.7853981634	-4.5197198399883	-4.58405418740386	-22.8452614177521	0.655943675432873	-0.659375874943585
2460000000	0.837758041	-4.94473588579047	-5.13149372726529	-18.702834839165	0.916498685222471	1.11200192674354
2460000000	0.8901179185	-5.00808591470279	-5.86558065477175	-12.4753095223384	1.20429954094364	1.56057801130249
2460000000	0.9424777961	-4.51669926396086	-6.32815429643903	-9.18855803323916	1.50010005022231	1.80765763868174
2460000000	0.9948376736	-3.79157680245028	-6.3992257190641	-7.24570975659861	1.7547120800136	2.01652249252524
2460000000	1.0471975512	-3.13192673850249	-6.24100468221554	-6.04564548920175	1.93842673450955	2.21546078551266
2460000000	1.0995574288	-2.62048649348499	-5.9748544177294	-5.31198744176506	2.05010380524307	2.41005176808679
2460000000	1.1519173063	-2.23406931029023	-5.60992359019319	-4.90720978660577	2.10189170664258	2.60225938788083
2460000000	1.2042771839	-1.94321178739669	-5.17251794160988	-4.74502142590507	2.11199355283806	2.79521169576406
2460000000	1.2566370614	-1.74177260472401	-4.76633564054147	-4.73785617162905	2.1005280326227	2.99201164526074
2460000000	1.308996939	-1.64573450994944	-4.5172498776697	-4.79940092448653	2.0819304272842	-3.0929879583728
2460000000	1.3613568166	-1.67198688414475	-4.48941861144732	-4.88411992863251	2.06084242270101	-2.9018912109125
2460000000	1.4137166941	-1.80616059059781	-4.63431836410781	-5.00657741124257	2.03253772384606	-2.72651239951664
2460000000	1.4660765717	-1.99819765119775	-4.8353232050449	-5.18886513677188	1.98604426377437	-2.57208965340262
2460000000	1.5184364492	-2.17611741789133	-4.98249814136674	-5.40038522052662	1.9098329903971	-2.44122748463286
2460000000	1.5707963268	-2.28516490345569	-5.03964202727839	-5.56730549035492	1.79636331858152	-2.34075740267982
2460000000	1.6231562044	-2.30956636191492	-5.01649085446111	-5.64603627703843	1.64330208597507	-2.28135490344276
2460000000	1.6755160819	-2.2428991930481	-4.87873488293577	-5.66302394533553	1.45306674809512	-2.27017921718934
2460000000	1.7278759595	-2.0534092518675	-4.51225661675718	-5.69550921814503	1.2391040509315	-2.30740617788314
2460000000	1.780235837	-1.69300744639959	-3.83322625482993	-5.79252065019358	1.02877699853767	-2.39022683121925
2460000000	1.8325957146	-1.16210957788202	-2.93156026097255	-5.91629613247087	0.846877379673419	-2.51801222038014
2460000000	1.8849555922	-0.528830462437097	-2.00708397603352	-5.92736597946949	0.698513182444774	-2.69121860127316
2460000000	1.9373154697	0.106955230446368	-1.23566255532879	-5.64539201956208	0.573325521242407	-2.90395416060973
2460000000	1.9896753473	0.65064128682492	-0.733817044859953	-4.98825838887443	0.45965716835873	-3.13891817941241
2460000000	2.0420352248	1.02602351400125	-0.589362853593447	-4.05174189084597	0.351706040141716	2.90748018560955
2460000000	2.0943951024	1.16989718580962	-0.905052416236932	-3.03411688296164	0.247455038242975	2.68136968873488
2460000000	2.14675498	1.04109284938095	-1.81948486203902	-2.12427586867979	0.142402747971349	2.47022232825117
2460000000	2.1991148575	0.64452523072316	-3.50527084853214	-1.46396929816702	0.0203625640518706	2.2737482818228
2460000000	2.2514747351	0.0364833252218384	-6.13631092390778	-1.16333517976434	-0.15976401923518	2.08672332458717
2460000000	2.3038346126	-0.706731493662857	-9.64335566059411	-1.30028755091515	-0.489439580102747	1.89541178189678
2460000000	2.3561944902	-1.55164914054825	-12.6555022643486	-1.90224843639695	-1.07066155621328	1.67690605021353
2460000000	2.4085543678	-2.52387336581446	-13.3360848868632	-2.89990925706353	-1.68386342896225	1.39974794509811
2460000000	2.4609142453	-3.59781137129917	-13.6746324628134	-4.04693387998621	-2.09622978334219	1.03589710276275
2460000000	2.5132741229	-4.56714564150704	-15.3346215359906	-4.94725044283687	-2.41242653647649	0.586875097775049
2460000000	2.5656340004	-5.18254977792091	-18.5036296762773	-5.38955703577953	-2.70188895592858	0.096041430059554
2460000000	2.617993878	-5.46307030335868	-23.3961281263867	-5.53353915712503	-2.76586331020341	-0.394587480376913
2460000000	2.6703537556	-5.54053784898347	-24.6500578595543	-5.59418068015372	-1.86737389846186	-0.865598589057308
2460000000	2.7227136331	-5.49517315836934	-17.4628751995766	-5.78040475637822	-1.51303715774537	-1.2957568577302
2460000000	2.7750735107	-5.61801345506294	-13.0289300724029	-6.48789693427162	-1.5865547712328	-1.66744087116906
2460000000	2.8274333882	-6.32851884724747	-10.7682186438268	-8.26518715595786	-1.75240493716803	-1.98810033057559
2460000000	2.8797932658	-7.73893460247484	-9.87738955923577	-11.8412186895508	-1.96438823375346	-2.29451707215352
2460000000	2.9321531434	-9.3332520568793	-9.85495716088288	-18.7950858929499	-2.19028662128192	-2.72381907700273
2460000000	2.9845130209	-10.5286437650597	-10.6287078986893	-26.9536384857875	-2.37662925053219	1.85148181310259
2460000000	3.0368728985	-12.0691738792397	-12.7161293687316	-20.6577358308202	-2.4646236413242	0.906971760791318
2460000000	3.089232776	-15.5055670834506	-17.3888844672481	-20.0418577260505	-2.34797521033663	0.737490617429782
2460000000	3.1415926536	-20.9243938152347	-24.4508171230781	-23.4734438668486	-1.25596114545158	1.02272776492986
2483000000	-3.1415926536	-16.0559927646373	-19.7641930898894	-18.4651703905213	0.963682095648617	-2.51088020037912
2483000000	-3.089232776	-14.3371081198462	-17.3881807458367	-17.3070146337974	1.75069617683631	-1.94122432215568
2483000000	-3.0368728985	-11.3411699879906	-15.0874989775833	-13.7222906495305	2.04150610880405	-1.53831625256283
2483000000	-2.9845130209	-9.29972907725168	-14.7231900616415	-10.7679163799579	2.13022707472496	-1.37607689418703
2483000000	-2.9321531434	-8.31336842049811	-15.6619868046665	-9.19718949162258	2.09320932090445	-1.32118858507476
2483000000	-2.8797932658	-8.4236470190697	-16.7417535041251	-9.11566124980783	1.96955211356845	-1.3273970691074
2483000000	-2.8274333882	-9.90428761812317	-16.7703430881698	-10.9048568589142	1.91358837240724	-1.40854396779327
2483000000	-2.7750735107	-12.7190144543332	-15.6841441466578	-15.7749594260073	2.04663413984714	-1.71758861136267
2483000000	-2.7227136331	-12.9973376503474	-14.0876115335022	-19.5335631143744	2.26190461958373	3.12371778032205
2483000000	-2.6703537556	-9.70968265255952	-13.1982100586728	-12.2892309677616	2.4215159326331	2.35503034636434
