2
Frequency=2440(MHz)

Phi	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
0.15707963268	-1.3613568166	0.919981188710924	-1.61026857230445	-2.63010266345888	2.91529903826087	0.213324543830219
0.15707963268	-1.308996939	-0.483848061226584	-3.6638103191755	-3.33086532964468	2.87797502779651	0.289123666833153
0.15707963268	-1.2566370614	-2.14005654864038	-6.8548921485292	-3.92943445099739	2.84442103309388	0.418144519845803
0.15707963268	-1.2042771839	-3.61303795030516	-12.3876394978596	-4.23083814836279	2.83745620276471	0.579200014011132
0.15707963268	-1.1519173063	-4.21073467440154	-29.5784852772806	-4.22337158588314	-2.96177418157702	0.736163290070329
0.15707963268	-1.0995574288	-3.78047109004723	-15.5133417492025	-4.08211326445957	-0.54082874927577	0.860816452828378
0.15707963268	-1.0471975512	-2.97105137401942	-9.66716970680264	-4.01675619845027	-0.472358427192395	0.943366000255616
0.15707963268	-0.9948376736	-2.34359157539753	-6.98479615398942	-4.17099733127776	-0.404246208582645	0.983511018919163
0.15707963268	-0.9424777961	-2.0816064987432	-5.61669265085556	-4.62375185008997	-0.294821445497367	0.980007162661213
0.15707963268	-0.8901179185	-2.12717392808466	-4.9015661423381	-5.38693586713693	-0.130692526265527	0.928001747707045
0.15707963268	-0.837758041	-2.27646668986962	-4.42272386907331	-6.36651590857757	0.0872342009240083	0.819694826121425
0.15707963268	-0.7853981634	-2.28853526134115	-3.94112926043982	-7.2848430625657	0.339921320023447	0.655808464402924
0.15707963268	-0.7330382858	-2.10022752191677	-3.47185936292686	-7.77347585510898	0.602894151498692	0.469557576309517
0.15707963268	-0.6806784083	-1.92027258688009	-3.2262535658659	-7.77538641250629	0.868224391763161	0.324614545327555
0.15707963268	-0.6283185307	-2.05026804485773	-3.44307818178621	-7.66700116720914	1.1516362473039	0.263389765013755
0.15707963268	-0.5759586532	-2.7019242892163	-4.24549291392058	-7.94345735390503	1.49054705634852	0.28978355592945
0.15707963268	-0.5235987756	-3.90101349768921	-5.4716936808373	-9.07967580044904	1.93857675216775	0.40306172296865
0.15707963268	-0.47123889804	-5.26818019027059	-6.41514158210389	-11.6114020938558	2.52676877311124	0.656368745467684
0.15707963268	-0.41887902048	-5.82698324426541	-6.34454185910125	-15.3214406067954	-3.10654261818104	1.30169866532765
0.15707963268	-0.36651914292	-5.08684189700045	-5.66766366751128	-14.111430905333	-2.49048683658094	2.33285940886096
0.15707963268	-0.31415926536	-3.78652880848273	-4.90121794951498	-10.2382643449657	-1.88798781125533	2.83690458794477
0.15707963268	-0.2617993878	-2.48797778411914	-3.80298811255877	-8.31745645351595	-1.27766260282118	3.07622898068479
0.15707963268	-0.20943951024	-1.31031585722461	-2.24717686570152	-8.43142026718443	-0.713346796787829	-3.0333608573574
0.15707963268	-0.15707963268	-0.335566632225876	-0.742112457213903	-10.8240020101529	-0.227754019980135	-2.84204307666487
0.15707963268	-0.10471975512	0.373975745587638	0.293460127175011	-16.9852616510243	0.212943457379519	-2.4457685032384
0.15707963268	-0.05235987756	0.899196344983593	0.871199813324686	-21.0215951914801	0.655767324271372	-0.654906945011769
0.15707963268	0	1.45024411839771	1.31311858780344	-13.6247981490366	1.11606847046331	0.0645566337008971
0.15707963268	0.05235987756	2.04113803206511	1.82644587101185	-11.1254470765582	-1.57652803063992	-2.82165206226956
0.15707963268	0.10471975512	2.3709108459908	2.19190394134628	-11.5674304664101	-1.17189322596769	-2.59246868302639
0.15707963268	0.15707963268	2.11624556454264	2.03031518277438	-14.9630244837784	-0.804149813979933	-2.23154482911841
0.15707963268	0.20943951024	1.13876155471625	1.1061052900239	-20.1157343839812	-0.428755149490761	-1.12283050715737
0.15707963268	0.2617993878	-0.288275897633028	-0.444255020968385	-14.8132104041279	0.0224407001462765	0.0461600243744771
0.15707963268	0.31415926536	-1.26538987374826	-1.78578023708763	-10.7375378805016	0.596416931090585	0.452100778094298
0.15707963268	0.36651914292	-1.15820972974313	-1.90922694132947	-9.14965256233749	1.1937832842288	0.749908911266325
0.15707963268	0.41887902048	-0.727894232710119	-1.42743616968175	-9.00267681612552	1.66858855364403	1.09680991079702
0.15707963268	0.47123889804	-0.771168938520429	-1.43476430239592	-9.2575522745182	2.03507698065733	1.55427924594593
0.15707963268	0.5235987756	-1.44854031482536	-2.32157155971807	-8.84529117309537	2.37116011338581	2.0636688592785
0.15707963268	0.5759586532	-2.53039323460046	-4.00025877485187	-7.94968467655704	2.75890833601784	2.49794170213243
0.15707963268	0.6283185307	-3.54434297144471	-5.77327867828213	-7.50811772187047	-3.00715927532125	2.84656647561195
0.15707963268	0.6806784083	-4.00295300160461	-6.22707375499285	-7.97391687932918	-2.40110483448602	-3.10253983744678
0.15707963268	0.7330382858	-3.82754519538087	-5.28004217168068	-9.29026212307087	-1.90091002689711	-2.69501846362546
0.15707963268	0.7853981634	-3.34198270876192	-4.22845670029379	-10.6788660568654	-1.55484161886521	-2.12939564213846
0.15707963268	0.837758041	-2.86131611739246	-3.66053699672715	-10.605974914441	-1.29494615519689	-1.456686685784
0.15707963268	0.8901179185	-2.48557904469898	-3.56921352857996	-9.04515106137089	-1.06214502861952	-0.885126616155647
0.15707963268	0.9424777961	-2.12859249874014	-3.71226976090177	-7.27757169988323	-0.820315621139342	-0.462407171348826
0.15707963268	0.9948376736	-1.65341277631456	-3.7330749381205	-5.8497436211272	-0.559609383098199	-0.13489710237575
0.15707963268	1.0471975512	-1.02204401940933	-3.3545299679407	-4.83586800475909	-0.302858535723367	0.138259522463814
0.15707963268	1.0995574288	-0.322103509337656	-2.61094480955177	-4.19806474344021	-0.085059280527321	0.382343060582418
0.15707963268	1.1519173063	0.327834089874568	-1.76102693159315	-3.85356213912572	0.0796077891046121	0.614760311237647
0.15707963268	1.2042771839	0.852515292254529	-1.0300635190017	-3.68513615394942	0.198676251606859	0.845093286692453
0.15707963268	1.2566370614	1.21882389097945	-0.526357658870882	-3.58402271979051	0.284750335011228	1.07275179760973
0.15707963268	1.308996939	1.41840879323302	-0.271760278200018	-3.4978446571157	0.345571113235232	1.28931183430708
0.15707963268	1.3613568166	1.45957966290751	-0.241148776543437	-3.43456257927421	0.382587440224928	1.48637746814102
0.15707963268	1.4137166941	1.36219711399159	-0.395788005100219	-3.41487630280212	0.392770334906863	1.65903897768513
0.15707963268	1.4660765717	1.16072418509163	-0.691577124913706	-3.43328543467352	0.371115565656242	1.80378291166543
0.15707963268	1.5184364492	0.896998146454593	-1.0782606229513	-3.47486587154671	0.313157855033508	1.91661019213543
0.15707963268	1.5707963268	0.612409842421969	-1.49357286965589	-3.54140826215656	0.216285851067988	1.99503493281226
0.15707963268	1.6231562044	0.350611399796294	-1.85122521460092	-3.65388532419543	0.081024115156788	2.03948407837782
0.15707963268	1.6755160819	0.156577095227872	-2.04917518480137	-3.84199611185966	-0.0863648802377214	2.05358534986375
0.15707963268	1.7278759595	0.0695321418376279	-2.01279707313997	-4.12246011658885	-0.272931001499812	2.03854138968156
0.15707963268	1.780235837	0.10817616272951	-1.7444674149741	-4.48519004754739	-0.462226223559607	1.99005867118016
0.15707963268	1.8325957146	0.256055029125682	-1.32842285754155	-4.891105191322	-0.642032886398664	1.89648977184898
0.15707963268	1.8849555922	0.468501831473706	-0.88430417279367	-5.25584521920636	-0.807790661125324	1.74346019599215
0.15707963268	1.9373154697	0.691861475911434	-0.52221205045977	-5.43643624108353	-0.960200861869899	1.52406885312203
0.15707963268	1.9896753473	0.875512517166882	-0.340398262146973	-5.24709385482356	-1.10170716413668	1.25124433400283
0.15707963268	2.0420352248	0.96546881382036	-0.446958486515907	-4.59980399087292	-1.23566174110086	0.962115463131359
0.15707963268	2.0943951024	0.907297594047424	-0.969925150807764	-3.64024200932774	-1.36791860617383	0.698086977734286
0.15707963268	2.14675498	0.660127909697071	-2.05502677732331	-2.66684736818146	-1.51097440243635	0.479697790193658
0.15707963268	2.1991148575	0.214439484522543	-3.83466093971341	-1.95819492303333	-1.68894070027257	0.30174133692927
0.15707963268	2.2514747351	-0.416945200215668	-6.32063332960039	-1.70601316851774	-1.9444211086439	0.143738673148326
0.15707963268	2.3038346126	-1.25416132188883	-9.09077783525781	-2.03503638666962	-2.33041454614691	-0.0241450097444457
0.15707963268	2.3561944902	-2.37867169698408	-11.1144673043468	-3.00243480055943	-2.81448726105488	-0.241551789183173
0.15707963268	2.4085543678	-3.83304251731585	-12.3547946516094	-4.49082644246644	3.05834810346433	-0.559719235236572
0.15707963268	2.4609142453	-5.33748824971987	-14.1486713878247	-5.94972330428153	2.79384963166281	-1.01983012994504
0.15707963268	2.5132741229	-6.21671416347292	-17.3876925590909	-6.56171680000777	2.64390605894112	-1.57309517332003
0.15707963268	2.5656340004	-6.31799567833346	-21.8419434008852	-6.44146191933957	2.62988334159468	-2.10369121660734
0.15707963268	2.617993878	-6.23370543016099	-23.9209456288617	-6.30831342200236	2.81760718858587	-2.58972097166733
0.15707963268	2.6703537556	-6.1762313550804	-20.4177959364953	-6.34293158700837	2.86920232462553	-3.06045091916166
0.15707963268	2.7227136331	-5.98514440781077	-15.8656465492032	-6.45620211589224	2.75202980711939	2.77826872903625
0.15707963268	2.7750735107	-5.84273220395823	-12.5560405042887	-6.88376891856742	2.60917997012823	2.39634797847753
0.15707963268	2.8274333882	-6.2347839164524	-10.6712044080028	-8.17329611441557	2.45345941672314	2.08488876847138
0.15707963268	2.8797932658	-7.43137940015115	-9.98012662344994	-10.9581819949544	2.27333116473492	1.81928630165895
0.15707963268	2.9321531434	-9.27115629565383	-10.2411437265406	-16.2573089475103	2.06614701390412	1.54215006892258
0.15707963268	2.9845130209	-11.2723045513829	-11.3842633356141	-27.2154250594458	1.848647696969	0.894012449884346
0.15707963268	3.0368728985	-13.5723284042621	-13.7817494319517	-26.8442584043288	1.64760570353904	-1.13468725346874
0.15707963268	3.089232776	-17.9593702495055	-18.9244833094528	-24.965055278093	1.47851260989984	-1.39292302243399
0.15707963268	3.1415926536	-30.009012852221	-43.3232980477786	-30.2163520959346	1.0525048976524	-0.724380753885477
0.20943951024	-3.1415926536	-30.0084164343347	-42.7171586491557	-30.2476470249434	-1.87131580288806	2.42873136178386
0.20943951024	-3.089232776	-18.6391445818303	-20.6673880659254	-22.9205120755978	1.25000192563781	-2.70686803073647
0.20943951024	-3.0368728985	-13.3010527208096	-15.8281160235772	-16.8551697995515	1.18213408586194	-2.60851656795118
0.20943951024	-2.9845130209	-11.3084589386711	-14.4964311969209	-14.1480704876273	1.1512573002997	-2.66394591355429
0.20943951024	-2.9321531434	-11.2683655401046	-14.7680815095786	-13.838859358811	1.17188612160132	-2.75944184163593
0.20943951024	-2.8797932658	-12.7988413814157	-15.3457636248096	-16.3279309923187	1.26577503773681	-2.91746549492012
0.20943951024	-2.8274333882	-14.4800067306801	-14.9279308201767	-24.5678429407279	1.39998152011824	2.69436554528575
0.20943951024	-2.7750735107	-12.2471325001634	-13.4666385053475	-18.3586302437158	1.49176506295754	0.835876871727727
0.20943951024	-2.7227136331	-8.78546819015979	-12.1264622792348	-11.4884828060673	1.53507183941341	0.572803357634419
0.20943951024	-2.6703537556	-6.74065107432011	-11.9543971456057	-8.29613296207719	1.58009110862266	0.482710633147834
0.20943951024	-2.617993878	-6.2150879936039	-13.8306208008381	-7.04087141396029	1.69844339016571	0.434371483674019
0.20943951024	-2.5656340004	-6.98012438650781	-18.9720138644733	-7.26371897147729	2.15379712408133	0.412952217777581
0.20943951024	-2.5132741229	-8.54653306748201	-19.4127601661541	-8.91771651132337	-2.70925668286661	0.430555384201903
0.20943951024	-2.4609142453	-9.99247802294781	-13.8632336824059	-12.2849350679127	-2.12923875478487	0.541548327221621
0.20943951024	-2.4085543678	-10.8388256787365	-11.8089858520369	-17.8242881347196	-1.83595194133616	0.971804442865568
0.20943951024	-2.3561944902	-11.1509421528797	-11.8154197533163	-19.6319853481345	-1.42073083415813	2.1369447773301
0.20943951024	-2.3038346126	-9.55792302342557	-10.8827146961762	-15.3598607609418	-0.763366571518321	2.76892293604122
0.20943951024	-2.2514747351	-6.27647451555485	-7.37726461461447	-12.7760481997189	-0.251897005734681	3.04283362335441
0.20943951024	-2.1991148575	-3.35613154595463	-4.07909144106721	-11.4992991410486	-0.0210175414089807	-3.04293364472518
0.20943951024	-2.14675498	-1.4282459264491	-1.9236515547194	-11.1018280964093	0.07311766859892	-2.88593904505649
0.20943951024	-2.0943951024	-0.488241278537207	-0.832426976521941	-11.6691125455505	0.108188768602844	-2.77603114469168
0.20943951024	-2.0420352248	-0.474169429799202	-0.683608161629853	-13.7457410802401	0.116021630462549	-2.71569829225503
0.20943951024	-1.9896753473	-1.39250513614503	-1.46663528284891	-19.1074120044204	0.110306824769601	-2.6928361869259
0.20943951024	-1.9373154697	-3.34605747555142	-3.34804536296944	-36.7409766450322	0.0961135774718006	0.232912380977287
0.20943951024	-1.8849555922	-6.430340763926	-6.92132210272404	-16.1407121542322	0.0744339759714794	0.344119594031666
0.20943951024	-1.8325957146	-9.09387466319647	-14.8430916051037	-10.4376270087686	0.0432786525855709	0.297286164870707
0.20943951024	-1.780235837	-6.91172266222709	-19.7503010687374	-7.14371544532522	-3.12369369064661	0.246248328467242
0.20943951024	-1.7278759595	-3.34915688290164	-8.48978968501683	-4.93651179346136	3.11070644043628	0.201550085178643
0.20943951024	-1.6755160819	-0.752191978549307	-4.19329829984329	-3.37059000767054	3.0616463592052	0.165560658779453
0.20943951024	-1.6231562044	0.955967589062066	-1.85896777890233	-2.25890096868463	3.01141483891291	0.135825628574502
0.20943951024	-1.5707963268	1.97870610787371	-0.594007978151456	-1.518261467258	2.96213182518778	0.10949323045911
0.20943951024	-1.5184364492	2.43744705991773	-0.0917342404732003	-1.1139884381655	2.91499832774644	0.0870554572588453
0.20943951024	-1.4660765717	2.40295345650408	-0.229541941695597	-1.02117609316994	2.86954106210591	0.0747196468150166
0.20943951024	-1.4137166941	1.92058339892017	-0.975844528868294	-1.2066548904732	2.8245834124721	0.0843817188592021
0.20943951024	-1.3613568166	1.03949851849772	-2.37785381487955	-1.59865288237018	2.77949779352603	0.130676852235574
0.20943951024	-1.308996939	-0.145238296628866	-4.61084783134975	-2.06741420872728	2.73775023171893	0.224545078939882
0.20943951024	-1.2566370614	-1.4026259752167	-8.16744936820256	-2.42981295534574	2.71494396728712	0.363802366465272
0.20943951024	-1.2042771839	-2.29738828225992	-14.7727526243467	-2.55021795002379	2.78881058838398	0.527031756340583
0.20943951024	-1.1519173063	-2.43631208079004	-25.1431163915453	-2.45966121674652	-1.58445665946375	0.684235246263267
0.20943951024	-1.0995574288	-1.95375989565764	-12.7569053533304	-2.33061669703611	-0.87088597058397	0.815641506537562
0.20943951024	-1.0471975512	-1.34636338035519	-8.20294911558487	-2.34938951054314	-0.790125400911569	0.91578791427256
0.20943951024	-0.9948376736	-0.990669966390298	-5.95227892593051	-2.65942568367879	-0.722918085863735	0.985242298177527
0.20943951024	-0.9424777961	-1.04197844308301	-4.86164103851134	-3.37031794162071	-0.617665617549491	1.02319725527666
0.20943951024	-0.8901179185	-1.48454561319924	-4.42369961859524	-4.567176469986	-0.451888698788753	1.02207850261795
0.20943951024	-0.837758041	-2.12452186520991	-4.22957329665	-6.27983271371483	-0.217662838965917	0.962332420062004
0.20943951024	-0.7853981634	-2.58852884020473	-3.94515074119832	-8.30245178949551	0.0676943543121777	0.80820509854481
0.20943951024	-0.7330382858	-2.60535562259179	-3.50845079692543	-9.86958915564709	0.366711463288044	0.54202223423321
0.20943951024	-0.6806784083	-2.37810037359795	-3.18170222080626	-10.1011412714753	0.655502148212501	0.265682434109594
0.20943951024	-0.6283185307	-2.3762374561863	-3.31017645690847	-9.50949979415599	0.94360368973179	0.122301335316903
0.20943951024	-0.5759586532	-2.95462113459839	-4.13904784383229	-9.17614476240383	1.26860318069835	0.124483420578012
0.20943951024	-0.5235987756	-4.24150143661114	-5.67664745512694	-9.7482141641789	1.69483658301406	0.241268298535616
0.20943951024	-0.47123889804	-5.94522927123497	-7.2872680852667	-11.6991751189714	2.29741945075039	0.499254649127218
0.20943951024	-0.41887902048	-6.88431453798099	-7.63775392914389	-14.862949196231	3.0304405594471	1.09511751064724
0.20943951024	-0.36651914292	-6.08314349883423	-6.80267904107829	-14.2452658370125	-2.56111646330997	2.09216133447372
0.20943951024	-0.31415926536	-4.48282590688884	-5.75495056738137	-10.4359195696804	-1.92064454114525	2.66114115347736
0.20943951024	-0.2617993878	-2.91429192242221	-4.42236627886031	-8.2401467857764	-1.28957122931901	2.93860099704474
0.20943951024	-0.20943951024	-1.54304619062153	-2.66195356257029	-7.98039689969358	-0.713091383407504	3.13581076313347
0.20943951024	-0.15707963268	-0.442005421113704	-0.979690654511162	-9.78063670261572	-0.222578543370493	-2.94235273564278
0.20943951024	-0.10471975512	0.335777348410783	0.190894132286723	-14.5041252042601	0.21721527345449	-2.58946792614991
0.20943951024	-0.05235987756	0.896318606214154	0.865741661790566	-20.6428631702081	0.654652591774693	-1.29912320156803
0.20943951024	0	1.4484618329716	1.34011651956096	-14.6353400129211	1.10783861075121	-0.224470864675336
0.20943951024	0.05235987756	2.03393383818161	1.8417715001775	-11.6029534334801	-1.5887636487771	-3.04854659626915
0.20943951024	0.10471975512	2.35881283349303	2.18509257702456	-11.7070962552126	-1.18393661153892	-2.83771125274408
0.20943951024	0.15707963268	2.11356842266287	2.02982502122608	-15.0765731400891	-0.815573243041442	-2.59081108197422
0.20943951024	0.20943951024	1.13139155620726	1.12082008657198	-25.0103825524681	-0.442813195335095	-1.67367152739251
0.20943951024	0.2617993878	-0.369270357017384	-0.459253058023271	-17.2504368862355	0.000233842905595298	0.180889748590612
0.20943951024	0.31415926536	-1.52176299917031	-1.95240140378941	-11.7720186601202	0.570743177682108	0.516741116478378
0.20943951024	0.36651914292	-1.52491373169415	-2.21624364204306	-9.84698391962649	1.18827672260666	0.768919760533663
0.20943951024	0.41887902048	-1.03847226847554	-1.66668336207027	-9.7455792693158	1.68944096189139	1.08860688693306
0.20943951024	0.47123889804	-0.948921822295007	-1.48365886139419	-10.3099877577266	2.07100458672341	1.55439661724863
0.20943951024	0.5235987756	-1.47497176004729	-2.12978115077298	-10.0149576413182	2.40980337756593	2.12338517088192
0.20943951024	0.5759586532	-2.41759156778383	-3.55632597330151	-8.78814374863181	2.78564215421886	2.60999409533909
0.20943951024	0.6283185307	-3.31815704532797	-5.17984658159983	-7.89457102892176	-3.00923907267367	2.97817376769063
0.20943951024	0.6806784083	-3.67030397951738	-5.71608821049706	-7.9223613658115	-2.42506976924546	-2.97469227025648
0.20943951024	0.7330382858	-3.36717762906557	-4.81788157758334	-8.83441233112829	-1.91947806459015	-2.59685772508835
0.20943951024	0.7853981634	-2.75375048864333	-3.64459577508623	-10.0713821159343	-1.56529204646381	-2.09579541541336
0.20943951024	0.837758041	-2.18142954913095	-2.88744287077807	-10.4193691905514	-1.30555930707366	-1.47707172952094
0.20943951024	0.8901179185	-1.77542831685559	-2.61170649528008	-9.34119520082559	-1.0805052778771	-0.896101163732638
0.20943951024	0.9424777961	-1.47341506541242	-2.63814935050844	-7.75834909847812	-0.851456493805513	-0.448242359251823
0.20943951024	0.9948376736	-1.13040072736586	-2.66805865678245	-6.3858149103146	-0.602294348298633	-0.104442401092558
0.20943951024	1.0471975512	-0.653077855496789	-2.41993252811615	-5.41243057322714	-0.344774862977264	0.177902071220107
0.20943951024	1.0995574288	-0.063514255836959	-1.83183641639437	-4.81994548030136	-0.109571800604076	0.428977173829556
0.20943951024	1.1519173063	0.543265325112831	-1.07932987021213	-4.51854334305257	0.0817307292740813	0.668907959690076
0.20943951024	1.2042771839	1.07763406795568	-0.377451730899077	-4.3785715367661	0.227980908359898	0.908388308054098
0.20943951024	1.2566370614	1.48584931034689	0.146847247945084	-4.27649445580694	0.337421887815647	1.14652495659319
0.20943951024	1.308996939	1.74451450225742	0.454060932318197	-4.15516652182823	0.416942699043844	1.37381212027434
0.20943951024	1.3613568166	1.85136040735247	0.552890930417726	-4.02523614468486	0.468683235761058	1.58002830103595
0.20943951024	1.4137166941	1.82093449671911	0.473671889670559	-3.91861688435335	0.491177191073538	1.75858449610041
0.20943951024	1.4660765717	1.67945882859003	0.253783781950354	-3.85153331618105	0.481456325560212	1.90511089115652
0.20943951024	1.5184364492	1.46008529314761	-0.063379950680654	-3.82892032223955	0.436614988885022	2.01665197174321
0.20943951024	1.5707963268	1.20258449760957	-0.421121306126273	-3.85677339109799	0.355514993533186	2.09255289629325
0.20943951024	1.6231562044	0.94571920083211	-0.752463874212953	-3.95373780960951	0.239688966636507	2.13592953087415
0.20943951024	1.6755160819	0.729455215862887	-0.98408390324935	-4.13808330986449	0.0945200732354274	2.15093844016248
0.20943951024	1.7278759595	0.584034973520649	-1.06302576196747	-4.42424651689347	-0.0706503997386047	2.13950397048176
0.20943951024	1.780235837	0.522474547170521	-0.984463840346536	-4.80611771555284	-0.244462541150581	2.09576636139018
0.20943951024	1.8325957146	0.53081587302892	-0.798225312110003	-5.25923009386467	-0.417890406327207	2.00699181762576
0.20943951024	1.8849555922	0.578359019115833	-0.583991635833415	-5.71433330178238	-0.586549073082979	1.85615044894775
0.20943951024	1.9373154697	0.635040496428962	-0.422544310782219	-6.01771741702951	-0.749608964924898	1.63295572921873
0.20943951024	1.9896753473	0.669929104963921	-0.400207003584915	-5.93761034840197	-0.907356094122445	1.34868949158601
0.20943951024	2.0420352248	0.64493753402439	-0.622186173169942	-5.3228838633669	-1.06120406198597	1.04487406975279
0.20943951024	2.0943951024	0.511318147928097	-1.21816752926948	-4.32343881102926	-1.21629447342807	0.770741232593038
0.20943951024	2.14675498	0.22941595264381	-2.33032584365189	-3.2836542091542	-1.38481374697807	0.549580237200209
0.20943951024	2.1991148575	-0.212583729851809	-4.06244052849612	-2.51963118261087	-1.59177361010985	0.373929320725213
0.20943951024	2.2514747351	-0.81687243355707	-6.34546666452042	-2.24347959276667	-1.87659183621092	0.220326038263842
0.20943951024	2.3038346126	-1.63386485859814	-8.67167714043313	-2.591019751365	-2.2705034630329	0.0563312167182368
0.20943951024	2.3561944902	-2.78639586692323	-10.2981747999419	-3.6342252585745	-2.70971060427314	-0.160851926440189
0.20943951024	2.4085543678	-4.33318985915889	-11.5486754723402	-5.24763119897497	-3.05975084376262	-0.488934842727629
0.20943951024	2.4609142453	-5.94682389260278	-13.5345643582302	-6.77845026973768	2.9965784188528	-0.975106688655459
0.20943951024	2.5132741229	-6.83421627834608	-16.9326264153958	-7.28099311499904	2.85881572940566	-1.55354087031973
0.20943951024	2.5656340004	-6.88075062948036	-21.4406438183031	-7.03545669214872	2.79158120609906	-2.09197779204782
0.20943951024	2.617993878	-6.78498207804962	-23.8050459029354	-6.87210385718469	2.79268924877798	-2.58547199562776
0.20943951024	2.6703537556	-6.67478719742259	-20.6353692313936	-6.85286072483858	2.75968775981782	-3.07473897842689
0.20943951024	2.7227136331	-6.28043060912957	-15.9819329261429	-6.77247470965211	2.67580498647007	2.74529172124762
0.20943951024	2.7750735107	-5.88090692630165	-12.5687884395017	-6.92885688521708	2.5733964444536	2.35823562411389
0.20943951024	2.8274333882	-6.08141586948542	-10.6342383217605	-7.95578477390042	2.44724638050904	2.051991877295
0.20943951024	2.8797932658	-7.18665201495334	-9.94515716364792	-10.4642486900955	2.2848078701521	1.7959999448934
0.20943951024	2.9321531434	-9.06230745182122	-10.2434742380438	-15.2942446730466	2.08449675062198	1.53589199859958
0.20943951024	2.9845130209	-11.2297836624058	-11.4248371767127	-24.803250727975	1.86310964599889	1.0383671156273
0.20943951024	3.0368728985	-13.6881875711154	-13.8262155093035	-28.7351918636622	1.65125312184756	-0.952612493958228
0.20943951024	3.089232776	-18.1186417585753	-18.9041177184479	-25.9319761892763	1.47253102212342	-1.3476180707078
0.20943951024	3.1415926536	-30.0084164343347	-42.7171586491557	-30.2476470249434	1.27027685070173	-0.712861291805929
0.2617993878	-3.1415926536	-30.0081892487964	-41.8480004968133	-30.3022403346919	-1.68805611850033	2.44010480479783
0.2617993878	-3.089232776	-18.8234192687215	-20.7092228273648	-23.3551340181547	1.17572141734089	-2.79554972741893
0.2617993878	-3.0368728985	-13.5199101638618	-15.79812335789	-17.4112340891278	1.09771997678314	-2.70702823411984
0.2617993878	-2.9845130209	-11.5933101501614	-14.4666838716112	-14.7449943464991	1.04978728439281	-2.78334606883779
0.2617993878	-2.9321531434	-11.6916010209011	-14.8666544792045	-14.5431697817566	1.05853959689886	-2.91170259436975
0.2617993878	-2.8797932658	-13.4583275243898	-15.7729891885172	-17.297345474358	1.17168351666187	3.14100532765
0.2617993878	-2.8274333882	-15.0376165689581	-15.5983978336502	-24.2048986640867	1.38072612388592	2.14205580655068
0.2617993878	-2.7750735107	-12.1052856453968	-13.9781926743405	-16.660818066661	1.55412287206295	0.751692243721051
0.2617993878	-2.7227136331	-8.50692870316986	-12.2853791017274	-10.8647414855246	1.6504048616302	0.494272604415914
0.2617993878	-2.6703537556	-6.45085099623035	-11.5905988494388	-8.03859643659318	1.73429671580302	0.399060948576134
0.2617993878	-2.617993878	-5.88272352616989	-12.3980164019119	-6.97898944500295	1.88353194194467	0.356574997190809
0.2617993878	-2.5656340004	-6.57568297790664	-14.7717354692334	-7.28913258381666	2.2202132298541	0.355790860588147
0.2617993878	-2.5132741229	-8.22978614941796	-16.9399427648105	-8.85752280534015	2.90585624972219	0.418871797326492
0.2617993878	-2.4609142453	-10.3373754125573	-16.3528513114146	-11.5884721277862	-2.64778925192214	0.613805366145724
0.2617993878	-2.4085543678	-12.2376227895353	-16.0615468640781	-14.5629418914954	-2.06821084542682	1.06954619492773
0.2617993878	-2.3561944902	-12.5229256850912	-15.9504426035492	-15.1526001770252	-1.25674342211805	1.70327222070372
0.2617993878	-2.3038346126	-9.69303837321512	-11.6820890474775	-14.0410571041718	-0.483387533887953	2.15363137857499
0.2617993878	-2.2514747351	-6.0899380506137	-6.96552146394272	-13.4752448163124	-0.157633605166995	2.45778851542053
0.2617993878	-2.1991148575	-3.33648606600615	-3.75681163373742	-13.686938987874	-0.0381677599607504	2.73886551723006
0.2617993878	-2.14675498	-1.59740177626807	-1.83351687193197	-14.3615300363885	-0.000280844749933763	3.02533858358055
0.2617993878	-2.0943951024	-0.785654377481844	-0.932538405616518	-15.5669867737696	-0.000365397445327797	-2.99483978466022
0.2617993878	-2.0420352248	-0.837197266339861	-0.91697095920675	-18.2362692027369	-0.0216729065781141	-2.7534318953972
0.2617993878	-1.9896753473	-1.7599328191645	-1.78045373614147	-25.0260647173249	-0.0599134515236797	-2.25094126666527
0.2617993878	-1.9373154697	-3.6255147397952	-3.67747239224202	-22.8728155735346	-0.121491018864084	-0.376008656317042
0.2617993878	-1.8849555922	-6.40608889158998	-7.1189490718099	-14.6054441956554	-0.235951054144871	-0.045434015706217
0.2617993878	-1.8325957146	-8.55221126585269	-13.7964352101686	-10.094631985701	-0.57510272163719	0.0027618216224023
0.2617993878	-1.780235837	-6.76692124527308	-17.3677917338234	-7.16258881256238	-2.35922351790367	0.00025296532307128
0.2617993878	-1.7278759595	-3.62747566562622	-9.05309159262226	-5.09479649086715	-2.99560515019195	-0.0115942305392451
0.2617993878	-1.6755160819	-1.20940882473326	-4.96164220593236	-3.58622279457806	3.10739872355848	-0.020734633846922
0.2617993878	-1.6231562044	0.421999339667686	-2.69717652427484	-2.48208756488557	2.99593367981679	-0.0253939011931459
0.2617993878	-1.5707963268	1.41662978181031	-1.4832891293556	-1.70693001112866	2.90840996765621	-0.0264275484789967
0.2617993878	-1.5184364492	1.87934491586287	-1.03460990852477	-1.22948610609523	2.83384239569737	-0.0220982689785239
