2
Theta=90.0000000000002(deg)

Frequency	Phi	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2440000000	0.47123889804	-0.657272637843241	-10.2948715641792	-1.15704645541279	-0.467305237166795	2.85955797954612
2440000000	0.5235987756	-0.870845829037462	-9.36545866171414	-1.53308408241518	-0.576017853294415	2.75362025661892
2440000000	0.5759586532	-0.943705915220369	-8.68525825145326	-1.74355472106175	-0.699958525290025	2.58861642457267
2440000000	0.6283185307	-0.860838091765705	-8.67964561672501	-1.64522982707452	-0.848439996412575	2.37815864704326
2440000000	0.6806784083	-0.676887963942506	-9.53301159130343	-1.28235970231672	-1.04666939658421	2.1521765105998
2440000000	0.7330382858	-0.493124775582933	-11.132737136621	-0.885114943659936	-1.33371690428813	1.93275508403263
2440000000	0.7853981634	-0.45145235312565	-12.8518961654808	-0.708814391163584	-1.72839356451771	1.72142457266051
2440000000	0.837758041	-0.691314251369695	-13.9087738191158	-0.903444046524379	-2.13018420258904	1.50561580033866
2440000000	0.8901179185	-1.29025623994486	-14.7341973019822	-1.49135355532872	-2.35966535940144	1.26793270728665
2440000000	0.9424777961	-2.19069404642652	-16.0389938327314	-2.37353105670794	-2.30149149017334	0.99281781062597
2440000000	0.9948376736	-3.14796798940362	-16.4429301860107	-3.35625432866968	-1.92805939413247	0.674028446078978
2440000000	1.0471975512	-3.84024837341362	-14.4506792272995	-4.23500512454961	-1.59070393936801	0.320205756449372
2440000000	1.0995574288	-4.21108713315758	-12.4656180668792	-4.91417823982121	-1.52247400722198	-0.0505387332901925
2440000000	1.1519173063	-4.50320529724935	-11.7565898058315	-5.40881203986323	-1.65555778699099	-0.426627493126876
2440000000	1.2042771839	-4.84291590435736	-12.1548198602384	-5.73506631286028	-1.97568811307998	-0.804831796487338
2440000000	1.2566370614	-5.04534578016548	-12.5277305910594	-5.89953805837798	-2.4945379596194	-1.17900920339954
2440000000	1.308996939	-4.96358046198982	-11.6153211705616	-6.02144578415248	-3.05590846729135	-1.53908792643289
2440000000	1.3613568166	-4.89060368507446	-10.3234600849758	-6.35501761028753	2.81129973424727	-1.88742006926768
2440000000	1.4137166941	-5.35052762038011	-9.98751635814174	-7.18014049390996	2.52354564550807	-2.25224809852454
2440000000	1.4660765717	-6.68836073085081	-11.1890386536973	-8.59113449846565	2.30078132374144	-2.69538164166429
2440000000	1.5184364492	-8.69213052687412	-14.5356755766734	-10.0021773990624	2.10033655471884	2.98338090631139
2440000000	1.5707963268	-9.64908042488801	-22.0631052718579	-9.90561470296561	1.89098294133497	2.26693639637011
2440000000	1.6231562044	-8.44518492126818	-35.3318497841252	-8.45408846561498	-1.48281291717067	1.66369667031995
2440000000	1.6755160819	-7.12284281877989	-22.2238672477488	-7.25913745924576	-1.84162562525545	1.20519567796066
2440000000	1.7278759595	-6.75026905415731	-19.4866835740593	-6.98793781678103	-2.35972710230534	0.801681309116094
2440000000	1.780235837	-7.26304614648212	-17.4689683891853	-7.69833206186019	-2.98538700696004	0.374559429739673
2440000000	1.8325957146	-8.2149197739634	-15.3635224768432	-9.145186349728	2.78989094350252	-0.148337282188511
2440000000	1.8849555922	-9.1119401934413	-14.6260281603684	-10.5442014731692	2.42098915696767	-0.820162617499421
2440000000	1.9373154697	-9.73760630814582	-16.3945970461758	-10.794024727434	2.04844101347932	-1.57414627961354
2440000000	1.9896753473	-9.78298754929714	-21.3064875422788	-10.1000849763666	1.19782272323984	-2.26127495232661
2440000000	2.0420352248	-8.77637444445297	-17.278563480065	-9.43736596599914	-0.191302532644325	-2.85998711383327
2440000000	2.0943951024	-7.35186706658326	-11.8350191230224	-9.26430688074354	-0.605445844493676	2.86185225741275
2440000000	2.14675498	-6.57842438161378	-9.4895048511664	-9.69026371041927	-0.766421108171414	2.28276551832054
2440000000	2.1991148575	-6.93695862542354	-9.42967088769663	-10.5349851118487	-0.841965267674243	1.61082878169511
2440000000	2.2514747351	-8.13154878491634	-11.7188350469076	-10.6326062375724	-0.848122981340061	0.784436162732207
2440000000	2.3038346126	-8.09496812848686	-17.7129435387278	-8.59714130831291	-0.685843061860437	-0.0175950624093263
2440000000	2.3561944902	-5.76655668407545	-25.8090308769845	-5.80977781798705	0.947869410288532	-0.596556807452778
2440000000	2.4085543678	-3.52199188868436	-17.5039019002261	-3.69917500956049	1.79688664903867	-1.01073649514211
2440000000	2.4609142453	-2.3825649363144	-15.4891028942535	-2.60032232109462	2.04556523120502	-1.34702075591293
2440000000	2.5132741229	-2.36383667032931	-16.5267540900621	-2.53364353727882	2.45643389464629	-1.66617575562247
2440000000	2.5656340004	-3.20149418893004	-16.3888309634663	-3.41513735345427	-3.05630337386837	-2.02761878168698
2440000000	2.617993878	-4.15683557730073	-12.904064744815	-4.77883541212266	-2.52442450543087	-2.5071755846437
2440000000	2.6703537556	-4.09701951193385	-10.4134506303641	-5.25211119437879	-2.34540691617282	-3.11786519015632
2440000000	2.7227136331	-3.03927332298933	-9.82655333062376	-4.06048775528232	-2.32418788024975	2.61852700917343
2440000000	2.7750735107	-1.96020147363581	-11.2370356614921	-2.50609735499693	-2.41837205342971	2.25458226942406
2440000000	2.8274333882	-1.30299130620125	-15.0165936236385	-1.49171485148907	-2.74774634042191	2.01352070958835
2440000000	2.8797932658	-1.03384302760715	-17.7892179608518	-1.12649856047725	2.51524167061449	1.82607450973767
2440000000	2.9321531434	-0.981933848753276	-13.1149963096032	-1.25616544845527	1.77804544625179	1.6429221839888
2440000000	2.9845130209	-0.985348857115296	-9.72700731936467	-1.60820712954245	1.59841652362543	1.42782709642431
2440000000	3.0368728985	-0.903269995596373	-8.19617524012189	-1.79976466867461	1.60415156051313	1.16550069593117
2440000000	3.089232776	-0.601233012356169	-7.84887797459453	-1.50817159906581	1.72639976208891	0.878906351426804
2440000000	3.1415926536	-0.0283958615605314	-8.11567963755805	-0.761555103563557	1.95432798420744	0.614830826056955
2440000000	3.1939525311	0.683927445032985	-8.47151410243113	0.12151164018768	2.25626460468727	0.400851927387371
2440000000	3.2463124087	1.29776491163133	-8.81812481330512	0.852877804653113	2.56377112671884	0.238295093664717
2440000000	3.2986722863	1.6169990997776	-9.72949893603841	1.28619591420908	2.82779074915868	0.121894843343566
2440000000	3.3510321638	1.58101239024081	-12.2391108771333	1.39695972191393	3.05255180518364	0.0503155526861777
2440000000	3.4033920414	1.22767371213838	-19.0557000025952	1.18679575021958	-2.97278687658683	0.026730106666653
2440000000	3.4557519189	0.726563171676791	-24.298118059401	0.71288588742265	-0.115598565413195	0.0532061935263014
2440000000	3.5081117965	0.26176771618698	-12.7314171656214	0.0381011045635406	0.248676008756824	0.123873376346722
2440000000	3.5604716741	-0.123428231829726	-8.64940118930572	-0.780522306737908	0.433863516214234	0.219131733006273
2440000000	3.6128315516	-0.640707516100119	-7.03074486558411	-1.77361744051612	0.611683042798299	0.306118948224824
2440000000	3.6651914292	-1.57616820820998	-7.07439054594994	-3.01464359630092	0.804878292367263	0.345869762978225
2440000000	3.7175513067	-3.04233358731507	-8.70868154418621	-4.41653100184147	1.03822933409283	0.300295973697661
2440000000	3.7699111843	-4.59825661751802	-12.2936009068065	-5.40750979632546	1.38365739736765	0.161331048379655
2440000000	3.8222710619	-5.02679496162804	-17.8101914861583	-5.26183600724053	2.14267546779447	0.0228557810025446
2440000000	3.8746309394	-4.01094338312474	-17.7832949709226	-4.19707602694879	-2.9090912622703	0.0182402340267727
2440000000	3.926990817	-2.63683949262559	-15.4557897433719	-2.86991186034393	-2.34026960014535	0.169746924654703
2440000000	3.9793506945	-1.43423584917684	-16.8551608733497	-1.56070952659451	-2.07867251488506	0.427618003708467
2440000000	4.0317105721	-0.383252388514056	-27.1388083450768	-0.392429108305347	-2.26486471318675	0.740848275537192
2440000000	4.0840704497	0.567024857880241	-17.765270359781	0.502791220907058	1.87247279228043	1.08418657033824
2440000000	4.1364303272	1.38294527036143	-10.1277732616383	1.06487816437123	1.99022626022143	1.45607519926846
2440000000	4.1887902048	2.02346469776397	-6.49212918732919	1.36467286951272	2.21522652861026	1.861598269322
2440000000	4.2411500823	2.46168918767313	-4.65884885395507	1.52469181204789	2.49299635242219	2.29671404002023
2440000000	4.2935099599	2.6714515581042	-3.93946070134087	1.60225741573237	2.82402284330016	2.74664801740421
2440000000	4.3458698375	2.59002917363479	-3.96627318251089	1.50546760645474	-3.06805130720215	-3.0800613274745
2440000000	4.398229715	2.209594460646	-4.47688514106501	1.16126183855611	-2.6099025433414	-2.60757976344032
2440000000	4.4505895926	1.63036392933706	-5.2260891510088	0.627303334358918	-2.07730981822414	-2.10231284884484
2440000000	4.5029494701	1.08645920453299	-5.88355989544013	0.112424871300893	-1.46858107198837	-1.56342528556435
2440000000	4.5553093477	0.713379852273714	-6.09199562717897	-0.303050266222717	-0.810353757401257	-1.01332757460501
2440000000	4.6076692253	0.411652562311611	-5.81787136557693	-0.770268779895218	-0.154638404408248	-0.466872931345543
2440000000	4.6600291028	0.0266456638529674	-5.36944738249199	-1.45259861969541	0.48049388637117	0.0935525423840699
2440000000	4.7123889804	-0.317070758339169	-4.83149298708839	-2.21230631307408	1.1172887758598	0.694507027955834
2440000000	4.7647488579	-0.288217903371523	-3.9368411724387	-2.74210428136322	1.75594130372114	1.32691513903306
2440000000	4.8171087355	0.173529918252897	-2.61359539930849	-3.07203736684426	2.34845603761424	1.95429140140123
2440000000	4.8694686131	0.764918771718834	-1.26767300841308	-3.50915331905992	2.86391287847572	2.58396182250325
2440000000	4.9218284906	1.26630383396581	-0.31027835181738	-3.89884314039871	-2.96090489370165	-3.01699672000721
2440000000	4.9741883682	1.69318537035175	0.128791173445208	-3.49993828257253	-2.51882335803197	-2.30199883169416
2440000000	5.0265482457	2.10396074845018	0.168114124120608	-2.33720163743202	-2.05677262158207	-1.66900644188002
2440000000	5.0789081233	2.45863463407624	0.104386461567693	-1.3247645818177	-1.55742755807428	-1.14872840953919
2440000000	5.1312680009	2.69452773919735	0.267206530053653	-0.989322505866748	-1.03666312322776	-0.683316761105608
2440000000	5.1836278784	2.81957408025979	0.70813005507768	-1.32550685712265	-0.53163060232712	-0.210051955074372
2440000000	5.235987756	2.92602845533523	1.24751636992388	-2.01482908558124	-0.0651852938174619	0.309068774381586
2440000000	5.2883476335	3.03574601506918	1.66951144019598	-2.65206808848997	0.362884760593157	0.869750685196005
2440000000	5.3407075111	3.06355295255188	1.86914137950933	-3.12627740436554	0.762302972039567	1.43816429094393
2440000000	5.3930673887	2.88367667600369	1.77929628261011	-3.60347454725209	1.14352149727833	2.00444142446373
2440000000	5.4454272662	2.44979124699173	1.3531739486634	-4.06427813891506	1.51877817182431	2.58720758087856
2440000000	5.4977871438	1.81535866341509	0.573395529657101	-4.22759040197262	1.90539477389832	-3.10377285775838
2440000000	5.5501470213	1.11204821267674	-0.453880293759262	-4.0775392762792	2.32363053026148	-2.54835658560388
2440000000	5.6025068989	0.433021643604418	-1.50281548123368	-4.00815765576868	2.78667641354584	-2.04849154298323
2440000000	5.6548667765	-0.160357804885801	-2.26776001411453	-4.31190220820946	-3.00366164627498	-1.57350044374579
2440000000	5.707226654	-0.63368320361173	-2.67893443986641	-4.88662656430818	-2.5204728182627	-1.08045698226417
2440000000	5.7595865316	-0.965451418116661	-2.94991698028155	-5.32137459078769	-2.07276583158425	-0.561181267199344
2440000000	5.8119464091	-1.20460478419223	-3.30575948036279	-5.36617073494167	-1.65734707270656	-0.0586654187190231
2440000000	5.8643062867	-1.45448617720971	-3.8031382375935	-5.24567419628243	-1.26305896718381	0.386179255995315
2440000000	5.9166661643	-1.80954789166161	-4.41103140046943	-5.27118486032203	-0.890164398297782	0.77735474578823
2440000000	5.9690260418	-2.31138401890985	-5.14691548261628	-5.50378145336597	-0.551275826642548	1.13833590440559
2440000000	6.0213859194	-2.94406680775999	-6.11022546757462	-5.8039082448511	-0.261838983848463	1.47959071440774
2440000000	6.0737457969	-3.65684962979409	-7.40955840408759	-6.03331728580327	-0.0381683965087676	1.79294125258635
2440000000	6.1261056745	-4.35286229758484	-9.04985466038463	-6.15136611789029	0.0917146497958834	2.06541150372845
2440000000	6.1784655521	-4.85766162964768	-10.7314440068698	-6.15711224015495	0.0782045663860331	2.29553210817778
2440000000	6.2308254296	-4.90964438035486	-11.5239224338572	-5.97789944726138	-0.100568661248245	2.48829964376629
2460000000	0	-3.4567344540107	-9.54805998436526	-4.68280027018366	2.02048136308808	-1.26048592827812
2460000000	0.05235987756	-2.42049218358494	-7.78288196337193	-3.91348830624062	1.87534727570475	-1.14435064712541
2460000000	0.10471975512	-1.3579776939491	-6.48719878991383	-2.95037742500446	1.83906588297214	-1.08824156036698
2460000000	0.15707963268	-0.533897031504868	-6.06602955421001	-1.95912904325799	1.86514167261813	-1.0745296569761
2460000000	0.20943951024	-0.00551413149083475	-6.57198069364979	-1.08719666125452	1.93420629332327	-1.08266567735397
2460000000	0.2617993878	0.286735722922688	-7.88300971846211	-0.431427600386256	2.04652492638385	-1.09671480428513
2460000000	0.31415926536	0.414069574196351	-9.62851140818988	-0.0387997796063953	2.20175339931524	-1.10840652226083
2460000000	0.36651914292	0.416104805461134	-11.1334839006532	0.10097712393756	2.35390150058047	-1.11722750651771
2460000000	0.41887902048	0.311885990395896	-11.8543532521141	0.0398080931131971	2.39274330428359	-1.13101202335985
2460000000	0.47123889804	0.147107550398113	-11.6611164909781	-0.149164934579768	2.25558297544994	-1.16514312950829
2460000000	0.5235987756	-0.00133778959829979	-10.7047986991752	-0.387345204012045	2.01726507673391	-1.23892773927478
2460000000	0.5759586532	-0.0799187399451364	-9.64904767335756	-0.588117500075154	1.77834729889732	-1.3670421193549
2460000000	0.6283185307	-0.0973122189316186	-9.25570801744632	-0.659319726291574	1.55998687844569	-1.54989724421271
2460000000	0.6806784083	-0.0876036230027626	-9.93228417783555	-0.562784193203985	1.32858773968528	-1.77068189007768
2460000000	0.7330382858	-0.079411481788932	-11.7725614282504	-0.383924603845545	1.02432435636704	-2.00569338452842
2460000000	0.7853981634	-0.126481180849034	-14.2571564130271	-0.2975786460719	0.569817582744121	-2.24083419738149
2460000000	0.837758041	-0.338754804807571	-15.9167575511207	-0.460672191671388	0.0139303488472047	-2.47630450205249
2460000000	0.8901179185	-0.833889097101696	-16.8770275081168	-0.943266565160542	-0.357692309797122	-2.72098018100611
2460000000	0.9424777961	-1.64044744181212	-19.0611638370001	-1.71982089962665	-0.335573512241003	-2.98554210385656
2460000000	0.9948376736	-2.62001972766491	-20.1104981928786	-2.69811692942198	0.313615444642803	3.00543943545757
2460000000	1.0471975512	-3.49381742026419	-15.8702280676004	-3.75265102035259	0.795507709084915	2.68297393578595
2460000000	1.0995574288	-4.11744096160527	-12.6826099007975	-4.76816595451809	0.827129483764297	2.32986866910188
2460000000	1.1519173063	-4.63220615821544	-11.5778704765642	-5.6123853413298	0.664435692255409	1.94549149403186
2460000000	1.2042771839	-5.13600011955632	-12.0810046558504	-6.11634637069177	0.327875468273736	1.53489512611622
2460000000	1.2566370614	-5.34328735970898	-12.9563281911846	-6.16959283905921	-0.246487770529269	1.1218896647294
2460000000	1.308996939	-5.00132104359108	-12.1171606814637	-5.93945052709792	-0.922210926407018	0.736762120273945
2460000000	1.3613568166	-4.52291492533656	-10.4356786566674	-5.80885102801627	-1.41468881641288	0.385181950145216
2460000000	1.4137166941	-4.58260740531431	-9.79325526621933	-6.13942436959193	-1.74753992355821	0.0406026730650184
2460000000	1.4660765717	-5.58914120542374	-10.8719307648158	-7.11522103231359	-2.01958967267222	-0.349158645538363
2460000000	1.5184364492	-7.4953810737295	-14.3243257410171	-8.50561731739792	-2.31498072753402	-0.859830911422829
2460000000	1.5707963268	-8.98678558986994	-22.1641068360207	-9.20093438186234	-2.89773415926443	-1.52278243388242
2460000000	1.6231562044	-8.23129241875418	-24.2061188280422	-8.34242630858796	1.34557887050842	-2.17619226202855
2460000000	1.6755160819	-6.82643327936928	-18.6638517017882	-7.12065203823604	0.591569685514602	-2.68657427201929
2460000000	1.7278759595	-6.29151310170222	-17.3988656935692	-6.64181830299476	-0.0143577976007623	-3.10637506248154
2460000000	1.780235837	-6.71973154283281	-16.2929654351378	-7.22742098956892	-0.779399158297607	2.76159837475554
2460000000	1.8325957146	-7.62111100760371	-13.8220879275055	-8.81199996107094	-1.42860761768461	2.26225048456335
2460000000	1.8849555922	-8.31220262590771	-12.1390386031031	-10.6354607766315	-1.86329929190518	1.58202416390982
2460000000	1.9373154697	-8.62434775336451	-12.4164676972882	-10.9723313970661	-2.23451357989771	0.769391526568629
2460000000	1.9896753473	-8.75399469957435	-14.9896944874755	-9.93398615456	-2.765571206146	0.0634054605247268
2460000000	2.0420352248	-8.38261922136009	-16.4154713540827	-9.12586326963274	2.45341360535845	-0.513542143684455
2460000000	2.0943951024	-7.34963606270147	-12.2042351849176	-9.06944817850754	1.65412033567306	-1.05503310189201
2460000000	2.14675498	-6.44202290741017	-9.23946332006356	-9.67615535722976	1.32750406195693	-1.62819430300724
2460000000	2.1991148575	-6.45439706970046	-8.49216521162446	-10.7198098995461	1.15483926100326	-2.28836590435759
2460000000	2.2514747351	-7.58632928603305	-9.88950980384927	-11.4417083496993	1.04553123853273	-3.10658268357811
2460000000	2.3038346126	-8.61781958026772	-14.1112126569168	-10.0581927330455	0.970966620556052	2.28183972128705
2460000000	2.3561944902	-6.96581405100901	-25.8448095322017	-7.02240031277034	0.887576601561552	1.59524138913636
2460000000	2.4085543678	-4.29551449453545	-23.2887637702853	-4.35062213957956	-2.10352733121662	1.12973290422594
2460000000	2.4609142453	-2.59170429353824	-17.8217253577386	-2.72394880353167	-2.00088873810934	0.779689468760024
2460000000	2.5132741229	-2.09985963538243	-17.2507379175055	-2.23457427819883	-1.64062417632186	0.470935772412676
2460000000	2.5656340004	-2.64421723073328	-15.9615571338407	-2.85140715552321	-1.01701785571338	0.140149319604638
2460000000	2.617993878	-3.71756526754273	-12.7339763802478	-4.29955851128957	-0.602421214942732	-0.296327906170683
2460000000	2.6703537556	-4.1649452741224	-10.520176295337	-5.30828337213963	-0.466650602976804	-0.90883203540451
2460000000	2.7227136331	-3.29451635820753	-10.1126976689967	-4.30757589726416	-0.479837625732042	-1.52620066732908
2460000000	2.7750735107	-2.00607166016892	-11.7106337724073	-2.49774883745647	-0.62239809503097	-1.94016206904345
2460000000	2.8274333882	-1.07314205882828	-15.5146894013979	-1.23220106133834	-1.05509158439804	-2.2024733508463
2460000000	2.8797932658	-0.617885020504379	-16.7690509748759	-0.724542092123586	-2.10701879083429	-2.39971215908805
2460000000	2.9321531434	-0.5260171426301	-12.4359753048241	-0.815196463663504	-2.72026564780551	-2.58896623169323
2460000000	2.9845130209	-0.631357138269841	-9.76244523999335	-1.19715082895641	-2.88312096295955	-2.81004204996419
2460000000	3.0368728985	-0.727788604597473	-8.9321155172856	-1.43976253828201	-2.86087687231084	-3.07916206369535
2460000000	3.089232776	-0.55027492999598	-9.30852591629425	-1.17058005782889	-2.67742264683058	2.91257244463713
2460000000	3.1415926536	0.0481116226533558	-9.86493676357814	-0.419232918477317	-2.31853880189984	2.64879563597713
2460000000	3.1939525311	0.889666329338428	-9.47423321874759	0.470704905649114	-1.89367639878348	2.43860704167776
2460000000	3.2463124087	1.62683219974031	-8.69719678920644	1.20381236088908	-1.57295146771522	2.27972476792027
2460000000	3.2986722863	2.01689485695399	-8.87110127713914	1.64764850385369	-1.37024214894771	2.16451171176808
2460000000	3.3510321638	1.9957385460832	-11.0360215589296	1.77410114833144	-1.24049415726424	2.09157047827149
2460000000	3.4033920414	1.64016918211924	-17.6791914737826	1.58907156809895	-1.19057425866188	2.06513817175193
2460000000	3.4557519189	1.15774783689509	-23.7544462190399	1.14371108724642	2.45068139256093	2.08806137463914
2460000000	3.5081117965	0.733399792120878	-11.9305782984204	0.491620338494522	2.37797875309814	2.15641392634675
2460000000	3.5604716741	0.362738302765416	-8.01863718886372	-0.318439647096756	2.48973407147586	2.25192033340086
2460000000	3.6128315516	-0.188375687976958	-6.63073700324709	-1.30581169004806	2.64147538411696	2.3424697006841
2460000000	3.6651914292	-1.1916456211333	-6.91917440347441	-2.54328939493554	2.83401062352318	2.38813583694137
2460000000	3.7175513067	-2.71675388205205	-8.75562336547609	-3.96006843049536	3.09260581288539	2.34950114972144
2460000000	3.7699111843	-4.27251100303616	-12.2672435163584	-5.022907466125	-2.77968906514615	2.21515326392825
2460000000	3.8222710619	-4.68996702114147	-16.3337457612418	-4.99808810009836	-1.97541261201938	2.07452749168964
2460000000	3.8746309394	-3.79386640117329	-16.0243434770117	-4.06182369549178	-1.01312256450696	2.06507283446019
2460000000	3.926990817	-2.6086808720418	-15.0360283973326	-2.86440580071163	-0.518676847737572	2.21769064724108
2460000000	3.9793506945	-1.55226826710908	-17.4556981709598	-1.66526843233497	-0.325407492206033	2.48442728734685
2460000000	4.0317105721	-0.557343909444776	-26.4602986531002	-0.568513756064041	-1.18286705116881	2.81059123202515
2460000000	4.0840704497	0.392797917056225	-15.3796381524719	0.276290641901353	-2.37239581452241	-3.11667533108126
2460000000	4.1364303272	1.20013257182491	-9.26830490080384	0.791619339902882	-2.28254394326433	-2.73243353609231
2460000000	4.1887902048	1.7773668230011	-6.24302283832426	1.03179262868918	-2.06041569697164	-2.31147260089103
2460000000	4.2411500823	2.14584311337587	-4.79548002244751	1.16456408496735	-1.76604589409482	-1.85689218553871
2460000000	4.2935099599	2.34458014469271	-4.27462282582191	1.27769748114907	-1.4026625836197	-1.38719824907523
2460000000	4.3458698375	2.33611085293739	-4.2499085318915	1.25994246646608	-0.977817289481838	-0.916725043190362
2460000000	4.398229715	2.04909314435581	-4.52209731646849	0.968745731323664	-0.510482447925634	-0.436843305924949
2460000000	4.4505895926	1.49435370195818	-5.14062125426871	0.431852781178064	-0.00617017291713996	0.0752678454887353
2460000000	4.5029494701	0.850931881109799	-6.12487840881329	-0.121647639490462	0.567846986486996	0.62981028068479
2460000000	4.5553093477	0.395453871526954	-6.95777283544551	-0.487327804186425	1.25454099677924	1.20621961359168
2460000000	4.6076692253	0.222608983732793	-6.77439504550195	-0.74466706762257	2.00029421082541	1.77697389980726
2460000000	4.6600291028	0.175042641655621	-5.78455085256958	-1.09487213348309	2.68569210408503	2.34191662204783
2460000000	4.7123889804	0.124112356081958	-4.75577401800551	-1.58346635424604	-2.9753126938456	2.91797776340466
2460000000	4.7647488579	0.134841365853267	-3.75817091431799	-2.14220767521468	-2.37101790839507	-2.77142360638387
2460000000	4.8171087355	0.34393854200789	-2.55528202619139	-2.78035661860904	-1.7918816410772	-2.15688900486009
2460000000	4.8694686131	0.772682928373745	-1.28908966634941	-3.45293154187958	-1.27208418468788	-1.49606632748354
2460000000	4.9218284906	1.31917124792651	-0.351232238307036	-3.63892272649361	-0.808666904512513	-0.771959557326002
2460000000	4.9741883682	1.85814553076705	0.0488707150062046	-2.81792884260524	-0.363868332146185	-0.0674146698948233
2460000000	5.0265482457	2.2854924074614	0.00134041676020463	-1.59723578778757	0.106384167582766	0.522053082802268
2460000000	5.0789081233	2.5504980936316	-0.114385015697382	-0.835083931710225	0.626822139168126	1.01727334692953
2460000000	5.1312680009	2.69729179326249	0.140414796703526	-0.819349031618677	1.17289436168269	1.48584630828374
2460000000	5.1836278784	2.84569408439022	0.792832787877124	-1.39462677040295	1.6884489784813	1.98658858639496
2460000000	5.235987756	3.06672858548875	1.49647666838476	-2.11291678269085	2.14761616902256	2.54517113260716
2460000000	5.2883476335	3.27152806353613	1.96793105527891	-2.59038833948809	2.5628109642305	3.13244993569755
2460000000	5.3407075111	3.28941361790243	2.1065106793437	-2.93697350683369	2.95358403294237	-2.57377714633579
2460000000	5.3930673887	3.03460663076742	1.91357519300651	-3.3955239478088	-2.9472651962013	-1.99383899194671
2460000000	5.4454272662	2.55088035541515	1.39049648393763	-3.74822715926672	-2.56115241473898	-1.38058706753627
2460000000	5.4977871438	1.99180305404629	0.575682245052555	-3.56387443743933	-2.15586585460255	-0.767171848051314
2460000000	5.5501470213	1.48244022585774	-0.398071409198273	-3.05902344705759	-1.71492899054341	-0.221970027563209
2460000000	5.6025068989	1.02453948272272	-1.2676477712764	-2.84660422894116	-1.23521367503673	0.254773691183641
2460000000	5.6548667765	0.570713675339716	-1.80478878678094	-3.1833205179937	-0.744041846253348	0.718734999350481
2460000000	5.707226654	0.144101870599494	-2.09740873299742	-3.80099079668988	-0.279908527385935	1.22469858285942
2460000000	5.7595865316	-0.170402776428469	-2.44624244885898	-4.06517016218357	0.147107488390259	1.77126089868029
2460000000	5.8119464091	-0.358334536594073	-3.03914714846797	-3.72518650772926	0.556553805539837	2.28262040284886
2460000000	5.8643062867	-0.517034632449877	-3.82374211389269	-3.24987093893154	0.970172699619851	2.70863658792718
2460000000	5.9166661643	-0.773131710796536	-4.60864735752371	-3.0902606444917	1.38840364226354	3.06740531293771
2460000000	5.9690260418	-1.1925828368899	-5.28621365383533	-3.3365522890571	1.78394344058422	-2.88824494194156
2460000000	6.0213859194	-1.77675033928757	-5.98229398115344	-3.85076337081482	2.1217338463959	-2.56897278715945
2460000000	6.0737457969	-2.49373289519653	-6.93121184218697	-4.43164970655614	2.37629859869497	-2.25378348567839
2460000000	6.1261056745	-3.26174890156233	-8.26535638995843	-4.9109669264087	2.51953681119014	-1.95225057092197
2460000000	6.1784655521	-3.88482430653981	-9.79338420367719	-5.17221000027871	2.49926496323028	-1.67692651667767
2460000000	6.2308254296	-4.02433103870203	-10.5482330762043	-5.11812805279077	2.28515853396987	-1.44129429914806
2483000000	0	-2.25338381806905	-8.7100491460103	-3.36663148990289	1.35185537345337	-1.80408902034887
2483000000	0.05235987756	-1.27163172693417	-6.78548948150194	-2.70398294854489	1.16627736449093	-1.69440286791856
2483000000	0.10471975512	-0.343764677242526	-5.3527889555198	-1.99048289074078	1.12462540080765	-1.65166925949825
2483000000	0.15707963268	0.286577547248119	-4.84925012595994	-1.30289925700876	1.17026471115335	-1.65578235785952
2483000000	0.20943951024	0.600660112062942	-5.25295429252634	-0.705847019371186	1.28535447100019	-1.68351377072048
2483000000	0.2617993878	0.706086355999105	-6.29714401684794	-0.259637767931142	1.47694181311589	-1.71554935078625
2483000000	0.31415926536	0.735744181287613	-7.391993071711	0.00998358639289576	1.73398903154636	-1.74031300769551
2483000000	0.36651914292	0.742933858513993	-7.99522778123347	0.119536081182462	1.9693918389395	-1.75610186385831
2483000000	0.41887902048	0.709165030005226	-8.32485770638476	0.129691500756226	2.0655854225433	-1.77134120869028
2483000000	0.47123889804	0.628838512033486	-8.82045907184132	0.105530672203673	1.97242560018648	-1.8036745549485
2483000000	0.5235987756	0.558920791708878	-9.35448632148901	0.0916170048996366	1.70415296816027	-1.8730200694634
2483000000	0.5759586532	0.5551400411543	-9.55434803552213	0.109561825694331	1.34464596371694	-1.99292085517064
2483000000	0.6283185307	0.59385733532621	-9.74591145407396	0.172444553173952	0.997189185034564	-2.1639650163104
2483000000	0.6806784083	0.596727955989787	-10.7613193727167	0.266837543734341	0.679754647584715	-2.37409258563617
2483000000	0.7330382858	0.510133417340903	-13.3061037515605	0.325912439185982	0.323638090015505	-2.60685547347427
2483000000	0.7853981634	0.313840613064903	-17.5911349080335	0.242910864588292	-0.254793441886024	-2.85084373127863
2483000000	0.837758041	-0.02942830140253	-20.3901831615942	-0.0695810162168395	-1.25569403881668	-3.10345922664112
2483000000	0.8901179185	-0.592680279358136	-20.2147966530244	-0.640318155452307	-2.02770524619699	2.91554419874641
2483000000	0.9424777961	-1.41074298271042	-24.089182331126	-1.43424553209851	-2.60081615759086	2.63668237965104
2483000000	0.9948376736	-2.36531939210216	-27.1304704234746	-2.37984034288404	1.37019176419707	2.34373233775925
