2
Phi=0(deg)

Frequency	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2440000000	-2.9321531434	-3.60409483664952	-9.21865694267466	-4.99772611961806	1.70242154790959	2.39089753363774
2440000000	-2.8797932658	-3.18543339782826	-9.26806406705856	-4.41433918225007	1.55750641160554	2.40570090456435
2440000000	-2.8274333882	-3.53070201734626	-9.69130466259182	-4.73440709960176	1.30895543116517	2.31911118088339
2440000000	-2.7750735107	-4.39912839308311	-9.79484586740966	-5.87852509410255	0.989475138299801	2.0798632197242
2440000000	-2.7227136331	-5.03996512019441	-9.51689320345761	-6.95585224228041	0.68688703959061	1.62501482957673
2440000000	-2.6703537556	-4.660291366676	-9.56708472543998	-6.35496845334013	0.438081175510058	1.06595889175161
2440000000	-2.617993878	-3.71149034779332	-10.6874647072094	-4.68402868762038	0.193703657228364	0.63643626989139
2440000000	-2.5656340004	-3.05023769951993	-13.3183012491621	-3.47902398888936	-0.185854604778087	0.331426910392988
2440000000	-2.5132741229	-2.93602341880918	-15.5853884011078	-3.17864097178222	-0.982593516369561	0.0620410510241618
2440000000	-2.4609142453	-3.18424095436304	-12.7962756904071	-3.68714290172405	-1.75518471280234	-0.241604431429678
2440000000	-2.4085543678	-3.412263747134	-9.74359529147603	-4.56282547952802	-2.05737632477822	-0.633557918379423
2440000000	-2.3561944902	-3.33166203786342	-8.41567272483819	-4.94423740203786	-2.14081972613353	-1.11426041141
2440000000	-2.3038346126	-2.93976606476604	-8.63542942488696	-4.30310240696417	-2.0809922593328	-1.57873970149169
2440000000	-2.2514747351	-2.3659700147766	-9.95537739432316	-3.19724466885796	-1.8316925703433	-1.93482672396448
2440000000	-2.1991148575	-1.71764488810634	-10.7180208311762	-2.30194248475129	-1.32801694535447	-2.18877295166939
2440000000	-2.14675498	-1.12587102438985	-9.06812021135027	-1.8862378966531	-0.810910007073953	-2.37754637267269
2440000000	-2.0943951024	-0.753270390259271	-6.73873285827991	-2.01443369807562	-0.510200218328759	-2.53249893601805
2440000000	-2.0420352248	-0.749744620052825	-5.12969928718596	-2.72035089646761	-0.343728174207074	-2.68155403307965
2440000000	-1.9896753473	-1.20097380848644	-4.37501756873979	-4.05348000270202	-0.227679489826653	-2.85893395796886
2440000000	-1.9373154697	-2.09848852411063	-4.34963634078625	-6.02935409261478	-0.121440684571857	-3.12195360897014
2440000000	-1.8849555922	-3.25609437433816	-4.93286569543463	-8.20064378306285	-0.00401621274522711	2.71405036441983
2440000000	-1.8325957146	-4.16059133390007	-6.04616700430565	-8.69272521008332	0.140756674858288	2.06389014460372
2440000000	-1.780235837	-4.15477460277701	-7.64090424971274	-6.73626883733804	0.337527886810996	1.50640234586248
2440000000	-1.7278759595	-3.23609020756517	-9.53110442848335	-4.39772857120797	0.63655011815541	1.15762586254316
2440000000	-1.6755160819	-1.99918370263047	-10.8449120906318	-2.60621272217451	1.09312002008688	0.926566256765684
2440000000	-1.6231562044	-0.877906099013585	-10.1713942180177	-1.42157621587769	1.60179639580335	0.753661468559573
2440000000	-1.5707963268	-0.0283958615605314	-8.11567963755805	-0.761555103563557	1.95432798420744	0.614830826056955
2440000000	-1.5184364492	0.508075827030446	-6.10100772117845	-0.561628926487434	2.15034495785061	0.500964374840254
2440000000	-1.4660765717	0.718218680785103	-4.60339879296976	-0.791616111693717	2.26283731552782	0.409537697365828
2440000000	-1.4137166941	0.595002077409991	-3.65808168194325	-1.45016471218062	2.33917027298948	0.341744152244827
2440000000	-1.3613568166	0.136175618025692	-3.20743529080352	-2.56458095533481	2.40490643689797	0.303141332055693
2440000000	-1.308996939	-0.649828313002552	-3.19457081169829	-4.18165236185839	2.47506359670956	0.308648632425013
2440000000	-1.2566370614	-1.71975430445099	-3.58217511108811	-6.29480230422616	2.56054427392171	0.393155681335677
2440000000	-1.2042771839	-2.95857757149699	-4.36169886876973	-8.54815718238875	2.67269865808312	0.620436099566124
2440000000	-1.1519173063	-4.10208805490954	-5.53648814776023	-9.61070617643708	2.82875494566782	1.00283801037964
2440000000	-1.0995574288	-4.77175028091808	-7.0644245459999	-8.64219354584412	3.05707289501432	1.3326529437888
2440000000	-1.0471975512	-4.76214925344952	-8.66188767091802	-7.03456807470275	-2.88909256697249	1.46667703676122
2440000000	-0.9948376736	-4.29890662233885	-9.64785621195644	-5.79742879109736	-2.44456044673556	1.45204091395222
2440000000	-0.9424777961	-3.75673166915948	-9.60389322776884	-5.06550593154361	-1.98794697128453	1.34380946337969
2440000000	-0.8901179185	-3.3656848432426	-9.14379303248735	-4.69900790460725	-1.6036113778643	1.17472352919436
2440000000	-0.837758041	-3.20338174349113	-9.00477846603259	-4.52836640471936	-1.27580120605218	0.973731091797537
2440000000	-0.7853981634	-3.28965468300181	-9.46084175979046	-4.48998471763876	-0.951548740632306	0.772947721743052
2440000000	-0.7330382858	-3.66388331655845	-10.4636066171077	-4.68180512507991	-0.582821782105365	0.601934179569801
2440000000	-0.6806784083	-4.43365424239737	-11.7751467191705	-5.31908520751213	-0.1329873336052	0.480809056304497
2440000000	-0.6283185307	-5.77400375338174	-12.9815131141623	-6.69031658058986	0.42273198383664	0.427700223888962
2440000000	-0.5759586532	-7.77447109236099	-13.4036699142275	-9.16257724352162	1.08119683151956	0.484839041246982
2440000000	-0.5235987756	-9.6567438427292	-12.3857845548496	-12.9677871664711	1.74594829701911	0.807742571168762
2440000000	-0.47123889804	-9.02328579545095	-10.4446132051682	-14.5654868326753	2.28765375711699	1.66040533130171
2440000000	-0.41887902048	-6.5554408030789	-8.62212759825813	-10.7729794368995	2.69785792215994	2.26146292821439
2440000000	-0.36651914292	-4.50930215534052	-7.40554571997082	-7.63673487958644	3.0352718108366	2.46782989013627
2440000000	-0.31415926536	-3.37532109819932	-6.85288393123362	-5.96378372479452	-2.93124646309834	2.55088973697586
2440000000	-0.2617993878	-3.09817161723478	-6.84299021621205	-5.4803955927823	-2.60068297576335	2.59514582904816
2440000000	-0.20943951024	-3.57584709184464	-7.17776252337516	-6.06554665809428	-2.2408980902525	2.63027641274567
2440000000	-0.15707963268	-4.72878288918371	-7.7133347366559	-7.76498451924484	-1.85203371729209	2.67335290542747
2440000000	-0.10471975512	-6.45642073850536	-8.4236297390522	-10.8422982679615	-1.43566535145421	2.74296880004433
2440000000	-0.05235987756	-8.45815834287171	-9.26996386182353	-16.1410632750635	-0.97400433584998	2.88675289871487
2440000000	0	-9.78694263577068	-9.86409485315334	-27.3298206254572	-0.450977721691161	-2.74402898040044
2440000000	0.05235987756	-9.45886787670151	-9.68093604733839	-22.4824088097351	-3.06118534985766	2.46651916783608
2440000000	0.10471975512	-8.29381987710872	-8.98623712026339	-16.6095940274318	-2.61762999078169	2.79376998839415
2440000000	0.15707963268	-7.46197502257397	-8.58070572652287	-13.8999269623074	-2.28073340504627	2.97369093482184
2440000000	0.20943951024	-7.4006554286124	-9.0167292278807	-12.4768955280744	-2.00880529026334	3.10388746803262
2440000000	0.2617993878	-8.21890681713785	-10.6219670080449	-11.9353711493502	-1.74733797676108	-3.09585716407172
2440000000	0.31415926536	-9.94472288577656	-13.7969869877691	-12.2500836100223	-1.41277923155145	-3.06267755380065
2440000000	0.36651914292	-12.3822004373836	-18.7772724434661	-13.5136109171864	-0.747182207617759	-3.08668823162461
2440000000	0.41887902048	-14.2087502200587	-19.2330859069459	-15.848426902965	0.525550532547774	3.09443335620615
2440000000	0.47123889804	-13.4387386502606	-14.7497923409684	-19.2794254004477	1.24165078659881	2.8609794130341
2440000000	0.5235987756	-11.4617703832562	-11.7629119518633	-23.2016071795647	1.63545761058301	2.41367768237003
2440000000	0.5759586532	-9.82940586693807	-9.92720855805228	-26.3525505058674	1.96032878070033	1.79692546603866
2440000000	0.6283185307	-8.67559264066444	-8.71011698946674	-29.6894315358433	2.27495807888361	1.03613291156557
2440000000	0.6806784083	-7.75462387358229	-7.79048604056526	-28.604020447128	2.591206705913	-0.241347445251266
2440000000	0.7330382858	-6.84967901441865	-6.98616176792534	-21.9448070340783	2.90469144679326	-0.789732501579992
2440000000	0.7853981634	-5.91100747550757	-6.22382881322184	-17.4913587572334	-3.07964126218298	-0.876691113676061
2440000000	0.837758041	-5.0394815368823	-5.52453929329476	-14.7996619154354	-2.80568449329066	-0.805993773951665
2440000000	0.8901179185	-4.36326230280415	-4.95897254400453	-13.2852057398388	-2.56060971776508	-0.64128545510726
2440000000	0.9424777961	-3.94052810394042	-4.58493082090578	-12.5450156790902	-2.34096967455958	-0.3943998387637
2440000000	0.9948376736	-3.74722137031256	-4.42478361952607	-12.1499499275641	-2.14033380857252	-0.0691142643482834
2440000000	1.0471975512	-3.7081530336499	-4.46794066192121	-11.6534307385387	-1.9517686002582	0.309411475839876
2440000000	1.0995574288	-3.75065292184303	-4.68991781053029	-10.8617867993391	-1.76960526570094	0.689193955631902
2440000000	1.1519173063	-3.85009070377806	-5.07190972156365	-9.95446147406317	-1.59019848292674	1.03167160353059
2440000000	1.2042771839	-4.00966158615902	-5.6005965460572	-9.14219163508869	-1.40997715557215	1.3363099476554
2440000000	1.2566370614	-4.21422614475621	-6.26534918327794	-8.45742500093314	-1.22601496757875	1.61590220812214
2440000000	1.308996939	-4.39305731494323	-7.03690089461481	-7.80360862985733	-1.03650746111105	1.87429648054072
2440000000	1.3613568166	-4.46165779637589	-7.86078125496066	-7.1151030180675	-0.844687724489602	2.10226734597997
2440000000	1.4137166941	-4.40892265987292	-8.67196118022976	-6.44811300839334	-0.659948244028791	2.29063427105324
2440000000	1.4660765717	-4.30925083876729	-9.42192716289365	-5.90899864344503	-0.498850853952177	2.43894151006151
2440000000	1.5184364492	-4.26920462332999	-10.0966163368295	-5.58494613174074	-0.379318799735859	2.55522550097134
2440000000	1.5707963268	-4.34363388422843	-10.6627514567558	-5.4979073463675	-0.318070172106168	2.64669468891338
2440000000	1.6231562044	-4.52428283179327	-11.0391542820527	-5.62066976730219	-0.327036620373319	2.7152813060058
2440000000	1.6755160819	-4.76524622736636	-11.0792115469004	-5.92108950602793	-0.410298663869769	2.75220088520448
2440000000	1.7278759595	-4.99723885944729	-10.6323841848502	-6.38310761259277	-0.556868839026336	2.74102699989109
2440000000	1.780235837	-5.11634151804154	-9.65453998981498	-6.9986235332096	-0.736384094990631	2.65932485001739
2440000000	1.8325957146	-4.96674560662179	-8.29389815090657	-7.68174632658129	-0.916589879136319	2.48341663202754
2440000000	1.8849555922	-4.40580392745404	-6.80595556889238	-8.12620701702356	-1.07649909655764	2.20313411282319
2440000000	1.9373154697	-3.47164965271186	-5.42274719631182	-7.88579028761251	-1.21137011951483	1.85318232142875
2440000000	1.9896753473	-2.39172065501849	-4.29200143533249	-6.8969365519981	-1.32526111433174	1.51452961231538
2440000000	2.0420352248	-1.41839621582494	-3.48886096465269	-5.62974267381954	-1.4260146343271	1.23731575049652
2440000000	2.0943951024	-0.718672365627003	-3.04580564820594	-4.54003595488758	-1.52246890164356	1.01507529297661
2440000000	2.14675498	-0.374265285023617	-2.97712004383275	-3.83423124051336	-1.62423017727225	0.818609269971298
2440000000	2.1991148575	-0.419962877757449	-3.30585772123704	-3.55833693135758	-1.741645895013	0.617167615793214
2440000000	2.2514747351	-0.844414942353007	-4.0770916365185	-3.64317227052601	-1.88688351132012	0.381720962849596
2440000000	2.3038346126	-1.56557689291878	-5.35265429976938	-3.91718020339916	-2.07719330413163	0.0904211124608287
2440000000	2.3561944902	-2.37462908800312	-7.16965175031297	-4.12368539470063	-2.33940562540991	-0.260809503978499
2440000000	2.4085543678	-2.95521491556598	-9.40332507775602	-4.07096546510015	-2.71386564225083	-0.65212984957314
2440000000	2.4609142453	-3.09491237366784	-11.5232114663325	-3.7681720310926	3.0563984606188	-1.05557401287232
2440000000	2.5132741229	-2.87492748102524	-12.9610146421205	-3.3230416379558	2.46046246571669	-1.45586818728656
2440000000	2.5656340004	-2.4906693830835	-14.1096171577061	-2.80062177067052	1.84431333475822	-1.84306590813554
2440000000	2.617993878	-2.0688045173979	-15.1624622829169	-2.28722521994203	1.12267717072785	-2.20071195147197
2440000000	2.6703537556	-1.73273541037395	-14.2936559238954	-1.98048964288023	0.309979448420289	-2.51504971799603
2440000000	2.7227136331	-1.69317981249468	-11.7986441635382	-2.13919299897539	-0.275286139306494	-2.78674482359074
2440000000	2.7750735107	-2.20181758547744	-10.044121416938	-2.98157323024492	-0.623094481078109	-3.02953917877218
2440000000	2.8274333882	-3.50364255608028	-9.7992570344103	-4.6650968591669	-0.856908003757914	3.01955092224772
2440000000	2.8797932658	-5.84486024778023	-11.2753831287116	-7.31021029094683	-1.05782830139031	2.77323613746523
2440000000	2.9321531434	-9.56618413400319	-14.7800747325806	-11.1216037755224	-1.31169494754595	2.49787565533527
2440000000	2.9845130209	-15.2864450075495	-20.2095299208472	-16.9733676835318	-1.83731791771827	2.17874694575336
2440000000	3.0368728985	-22.1142017341908	-22.6197735989475	-31.7045498022719	-2.69535982960571	1.30130778086355
2440000000	3.089232776	-18.247288576715	-22.6913429614361	-20.1815117441166	-2.88748846676763	-0.995538381127933
2440000000	3.1415926536	-13.2712343263415	-22.5071693173629	-13.8226375599182	-2.20786451041949	-1.12682680651429
2460000000	-3.1415926536	-12.5313508906296	-21.2291670111068	-13.1610097699525	3.13154460466803	-2.13330262592475
2460000000	-3.089232776	-8.96848398542672	-16.3750423837828	-9.83933456604797	-2.65537498220687	-2.092368218887
2460000000	-3.0368728985	-6.27832290140835	-12.1068727943746	-7.59366172367739	-2.45438855210076	-1.97534188540189
2460000000	-2.9845130209	-4.27186613418731	-9.56715666163629	-5.79269323067931	-2.39556098455137	-1.8407733262522
2460000000	-2.9321531434	-2.97465745048199	-8.45953939203038	-4.41838240789816	-2.41728161861678	-1.74581535328109
2460000000	-2.8797932658	-2.43402303034774	-8.42024171911893	-3.6949315565266	-2.52155770068775	-1.72457413905195
2460000000	-2.8274333882	-2.65435689053561	-8.95489808870871	-3.81430173899955	-2.73088398276164	-1.80023473429493
2460000000	-2.7750735107	-3.45869550767948	-9.32804355623838	-4.75969384327177	-3.03711862806894	-2.01262752765984
2460000000	-2.7227136331	-4.22174279822667	-9.15646615573787	-5.90315205248669	2.92990206141605	-2.41944009872228
2460000000	-2.6703537556	-4.1083028968115	-9.04485547766458	-5.78884758012531	2.67718487749862	-2.96797293971703
2460000000	-2.617993878	-3.29260204515234	-9.88344439642756	-4.36741517902006	2.46651061402054	2.84321528038143
2460000000	-2.5656340004	-2.59907731149818	-12.4503292977256	-3.07349870391634	2.19660239431042	2.49931665031197
2460000000	-2.5132741229	-2.38514193481822	-16.7962641087065	-2.54534004102476	1.53247599460956	2.20912308030951
2460000000	-2.4609142453	-2.53325576671293	-15.0701631534375	-2.78242385133548	0.430531010881135	1.90600836051876
2460000000	-2.4085543678	-2.7293220657771	-10.6625550413583	-3.49141625924791	0.0265318402513629	1.54061258489962
2460000000	-2.3561944902	-2.71605359771227	-8.47081820048209	-4.05779599173144	-0.069187635053285	1.09480454676889
2460000000	-2.3038346126	-2.45903603768501	-8.01766799152378	-3.87401838569068	-0.0222345023988807	0.626223738026663
2460000000	-2.2514747351	-2.03906517822298	-8.74528636651799	-3.08202362396754	0.177990579730062	0.22637133322379
2460000000	-2.1991148575	-1.53586357078282	-9.49864646648415	-2.29231251032717	0.581793560067809	-0.0780960340466223
2460000000	-2.14675498	-1.05372896671241	-8.57652432178183	-1.8991871138481	1.06836471590965	-0.312424155262243
2460000000	-2.0943951024	-0.736065002219427	-6.56422661708609	-2.05154118062606	1.40727180874407	-0.509595516312746
2460000000	-2.0420352248	-0.712956613459616	-4.89193872212056	-2.80330940088438	1.60222157814571	-0.702500201046861
2460000000	-1.9896753473	-1.0444602517614	-3.95154600828293	-4.16048723261458	1.72762762546635	-0.931815690923166
2460000000	-1.9373154697	-1.6845303477598	-3.71265315056378	-5.96610059510232	1.82815906371972	-1.2597304694899
2460000000	-1.8849555922	-2.43445228123387	-4.09588149051429	-7.41174075015787	1.92680990969137	-1.75366692487268
2460000000	-1.8325957146	-2.93209886778851	-5.06045659115028	-7.05030086028246	2.0387684063155	-2.33374245853147
2460000000	-1.780235837	-2.85636411876647	-6.63372484775773	-5.21496272430078	2.18338609083	-2.78928644491109
2460000000	-1.7278759595	-2.2423689326467	-8.87229220765694	-3.30627108915335	2.40530950080485	-3.09574813188712
2460000000	-1.6755160819	-1.39563576978197	-11.4331778821192	-1.84905929187453	2.80975811005527	2.96725014222639
2460000000	-1.6231562044	-0.584000434705373	-12.1525030766911	-0.897708014522955	-2.83356444168509	2.79375008447395
2460000000	-1.5707963268	0.0481116226533558	-9.86493676357814	-0.419232918477317	-2.31853880189984	2.64879563597713
2460000000	-1.5184364492	0.434642761175034	-7.22101726585035	-0.38278383226024	-2.06382005074303	2.52503632573161
2460000000	-1.4660765717	0.541092642694714	-5.2718966933964	-0.77976388033935	-1.94043356672999	2.42067362084513
2460000000	-1.4137166941	0.345843833239076	-4.03614660806446	-1.62359392748373	-1.87065257006876	2.33769544970127
2460000000	-1.3613568166	-0.164683975894095	-3.4104539575818	-2.9516269110275	-1.81825325508729	2.28461810928706
2460000000	-1.308996939	-0.997095597698949	-3.31481159216617	-4.83177861693131	-1.76356721045498	2.28212790267677
2460000000	-1.2566370614	-2.12644511609871	-3.71177215423744	-7.27167730321418	-1.691503937287	2.37857271761465
2460000000	-1.2042771839	-3.43098284076689	-4.58934465841052	-9.736698759108	-1.58581131366971	2.66408753431356
2460000000	-1.1519173063	-4.58424858782882	-5.94001076275087	-10.3005171182691	-1.42221011820349	3.11959227452086
2460000000	-1.0995574288	-5.09082900969787	-7.64432670327169	-8.61168858089702	-1.16216872555853	-2.84652175914413
2460000000	-1.0471975512	-4.77167852674418	-9.18206491251489	-6.72490672485574	-0.768098851241577	-2.75367542455555
2460000000	-0.9948376736	-4.03157877932633	-9.66084244076063	-5.41966051157093	-0.285601787569443	-2.79800377694145
2460000000	-0.9424777961	-3.33368582689954	-9.12281986716625	-4.66305354072541	0.146190261735281	-2.92399985395324
2460000000	-0.8901179185	-2.90369696908554	-8.57529658758119	-4.27594129716205	0.482252904896016	-3.10004134152945
2460000000	-0.837758041	-2.80677681704334	-8.65615296990834	-4.11477249487177	0.772372080274316	2.9854524798342
2460000000	-0.7853981634	-3.06171469697435	-9.53500699547065	-4.17011620658193	1.07912869629325	2.79581809224539
2460000000	-0.7330382858	-3.7031298054735	-11.1003291410959	-4.57606120195952	1.46352021631623	2.63847491511591
2460000000	-0.6806784083	-4.82191553184355	-12.8631835814223	-5.56359051327644	1.98384627200995	2.53137966910274
2460000000	-0.6283185307	-6.5535476451032	-13.8438749896024	-7.4506335849602	2.64183342309359	2.49856313165143
2460000000	-0.5759586532	-8.81261087158533	-13.3555407556435	-10.6923281998286	-2.95592453986415	2.61403588001735
2460000000	-0.5235987756	-10.0761070950552	-11.8073186320642	-14.9073381535575	-2.36004909665232	-3.12180669950588
2460000000	-0.47123889804	-8.33756141617418	-9.98090492338714	-13.3539139683884	-1.88610102263249	-2.19661663513128
2460000000	-0.41887902048	-5.76176157581083	-8.45968278760511	-9.10866251684175	-1.51050863538527	-1.82996481692005
2460000000	-0.36651914292	-3.945227017857	-7.53220006820682	-6.44652838796304	-1.19166011457096	-1.7110239140313
2460000000	-0.31415926536	-3.05907232438398	-7.26705382933249	-5.13159373048114	-0.888916511796969	-1.65966800891427
2460000000	-0.2617993878	-3.03759451042831	-7.59569325304419	-4.90911844749131	-0.56838423624045	-1.62569352681203
2460000000	-0.20943951024	-3.82279454669876	-8.33884456495609	-5.71713976596879	-0.207025423010255	-1.58807681629047
2460000000	-0.15707963268	-5.39830426873472	-9.29361848577921	-7.67376731159692	0.20265553969779	-1.5299957374136
2460000000	-0.10471975512	-7.7094133218403	-10.3065935013148	-11.1763019634371	0.659750251886875	-1.4214229674099
2460000000	-0.05235987756	-10.2912172887943	-11.2192484975759	-17.4491904893759	1.16967918931305	-1.14216359187014
2460000000	0	-11.4205140908958	-11.613907538685	-25.030277544298	1.72224705933793	0.331908218576604
2460000000	0.05235987756	-10.2980476086211	-11.2391472030694	-17.401590783085	-0.902491841596966	-1.78462390278694
2460000000	0.10471975512	-8.83889899841667	-10.6599773579766	-13.4922242635946	-0.497222773234703	-1.49944844544962
2460000000	0.15707963268	-8.08135081368064	-10.6762736820406	-11.5509988453583	-0.198434663299126	-1.30751516998829
2460000000	0.20943951024	-8.19488543986987	-11.8497890655559	-10.6440079640972	0.0365186047933047	-1.15575328597513
2460000000	0.2617993878	-9.17520889770279	-14.8184493428302	-10.5580385930195	0.259591373765777	-1.04437244243106
2460000000	0.31415926536	-10.9784477474195	-21.5384260047012	-11.3780360069379	0.611048696451704	-0.980018522231367
2460000000	0.36651914292	-13.1821053153422	-27.4276770597664	-13.3486488207844	2.78384039699372	-0.974926978128336
2460000000	0.41887902048	-14.1243208843268	-17.3802778806931	-16.9021185263105	-2.78931455537997	-1.06982387189376
2460000000	0.47123889804	-12.7709759811684	-13.2516824170097	-22.5681561790873	-2.51685314005141	-1.44022982818116
2460000000	0.5235987756	-10.9080333763113	-11.0352834831599	-26.3027646337049	-2.26740478281187	-2.47598314094771
2460000000	0.5759586532	-9.51848284539659	-9.66560762994962	-24.2928222827474	-2.00314034583048	3.08316988761039
2460000000	0.6283185307	-8.55737690129565	-8.67664786628045	-24.2293716859969	-1.7214451788999	2.65399970594111
2460000000	0.6806784083	-7.75599281154805	-7.84249498736695	-24.8067449079974	-1.43211568228982	2.01577632622895
2460000000	0.7330382858	-6.9291649703495	-7.0697340749998	-21.8982042747739	-1.14803501040424	1.41614149540769
2460000000	0.7853981634	-6.09826918107246	-6.36146236159581	-18.4042979919728	-0.880851877730162	1.2464141995256
2460000000	0.837758041	-5.38562724613244	-5.76737049612122	-16.1352302796417	-0.636779892160364	1.3289573707766
2460000000	0.8901179185	-4.87833497595169	-5.34441012419992	-14.8025723098315	-0.416383299178151	1.55744912603975
2460000000	0.9424777961	-4.57963475006418	-5.12468292282832	-13.8628032503649	-0.214696830420288	1.88625981446406
2460000000	0.9948376736	-4.42992839221688	-5.09896037460461	-12.8835251951024	-0.0247880128301846	2.26694535765639
2460000000	1.0471975512	-4.35363603689473	-5.22754366676477	-11.7464529676269	0.160046833981604	2.64508490471821
2460000000	1.0995574288	-4.30926172822003	-5.46469305175853	-10.6245783430755	0.344651843024682	2.98972870457288
2460000000	1.1519173063	-4.30043783118872	-5.7804501229683	-9.69463889227459	0.531911480947675	-2.98237665867485
2460000000	1.2042771839	-4.34564401987216	-6.17293733248541	-8.98706354463208	0.723904057097994	-2.69116013427785
2460000000	1.2566370614	-4.42791565513537	-6.65126051114195	-8.40003987325035	0.923768199206101	-2.40959868204162
2460000000	1.308996939	-4.47474017330196	-7.20195079887468	-7.78787697343227	1.13430759444448	-2.13921759008094
2460000000	1.3613568166	-4.40186086870703	-7.77339506777229	-7.07867941854045	1.35326610283001	-1.89211824855598
2460000000	1.4137166941	-4.18421564538159	-8.29754996408953	-6.31565467241375	1.5695909725567	-1.68040932777787
2460000000	1.4660765717	-3.89027920178667	-8.7436487361805	-5.61068886478558	1.76459628557217	-1.50712795628328
2460000000	1.5184364492	-3.623060800088	-9.14612902785838	-5.05181874077883	1.91946937999099	-1.36852412595578
2460000000	1.5707963268	-3.4567344540107	-9.54805998436526	-4.68280027018366	2.02048136308808	-1.26048592827812
2460000000	1.6231562044	-3.41836855866872	-9.9519364827186	-4.50940111628514	2.059902699631	-1.18373614550904
2460000000	1.6755160819	-3.51422818010451	-10.3037761386553	-4.53484159969626	2.03092901178246	-1.14416883366802
2460000000	1.7278759595	-3.74528998749339	-10.5003788238929	-4.77507814161812	1.92878286800168	-1.15063664062294
2460000000	1.780235837	-4.08556343520409	-10.3755708156621	-5.24873837242066	1.75540187890022	-1.21373908384733
2460000000	1.8325957146	-4.43893772300817	-9.76114878267581	-5.94852576199879	1.53202266577107	-1.34616802718769
2460000000	1.8849555922	-4.59158190249687	-8.63598670682606	-6.76726725010055	1.29883387384565	-1.56299134143273
2460000000	1.9373154697	-4.28791267257291	-7.21670637605023	-7.38127785635209	1.09257219149269	-1.87242530009742
2460000000	1.9896753473	-3.49568706005667	-5.81560469223137	-7.32724992217811	0.925498134340213	-2.24219717107063
2460000000	2.0420352248	-2.47445889759269	-4.65590740986161	-6.51001657177366	0.789749114911875	-2.59562108205251
2460000000	2.0943951024	-1.54436738628538	-3.85261688918613	-5.39250999987093	0.670555237086019	-2.88501703745548
2460000000	2.14675498	-0.912047279200698	-3.4544193771574	-4.44684845465014	0.552493556755463	-3.12171876853869
2460000000	2.1991148575	-0.668556972310367	-3.47615045422339	-3.89148991521539	0.420860487399679	2.94195625272284
2460000000	2.2514747351	-0.827061699989628	-3.93294228454473	-3.74383937209516	0.261686374708449	2.70396147804936
2460000000	2.3038346126	-1.31678953338291	-4.82882918337385	-3.87735891549856	0.06003258202078	2.41921985364916
2460000000	2.3561944902	-1.96633679142723	-6.14130995174535	-4.05916980908187	-0.201730735332508	2.07727486846443
2460000000	2.4085543678	-2.53699088743857	-7.75373070526333	-4.09118400794461	-0.541801351072283	1.69183772682308
2460000000	2.4609142453	-2.87052101061204	-9.42857113863431	-3.95458690109955	-0.964315333875542	1.28534991027246
2460000000	2.5132741229	-2.97620042073899	-11.02992044093	-3.71556045770028	-1.44359735710325	0.867593662624817
2460000000	2.5656340004	-2.88185566874231	-12.8881402092125	-3.33873285311191	-1.96821290475214	0.444861223940989
2460000000	2.617993878	-2.54975036960563	-15.2549037437626	-2.78918428608251	-2.64955741886613	0.0419651369598513
2460000000	2.6703537556	-2.06237487575602	-15.5839734987321	-2.25982599558903	2.67912853965212	-0.310305839353203
2460000000	2.7227136331	-1.7219663810384	-12.5272061695712	-2.09863337978772	1.96017927950879	-0.603789092673074
2460000000	2.7750735107	-1.88388242435591	-10.0439942483846	-2.60378034900495	1.5846320618078	-0.853299355024764
2460000000	2.8274333882	-2.8261371474681	-9.19872710443295	-3.96426083280776	1.35847042537791	-1.08109896989607
2460000000	2.8797932658	-4.79002783979362	-10.0513436352352	-6.32518095931253	1.18875412479285	-1.30803238209349
2460000000	2.9321531434	-8.11454210470944	-12.7839174557877	-9.92728300982466	1.01446007797402	-1.54753201790184
2460000000	2.9845130209	-13.5669978269908	-17.7090598147005	-15.680333053199	0.717558176975186	-1.80081792633291
2460000000	3.0368728985	-22.3883444286343	-22.8928725202558	-31.9871561729131	0.0304065943487719	-2.21262785532999
2460000000	3.089232776	-18.0231986801505	-23.0351386660369	-19.6685731995801	-0.419678758805828	1.08562351756845
2460000000	3.1415926536	-12.5313508906296	-21.2291670111068	-13.1610097699525	-0.0100480489217674	1.00829002766504
2483000000	-3.1415926536	-13.0613707841006	-22.1554617975892	-13.6323375393587	2.43612204146291	-2.91861433291429
2483000000	-3.089232776	-9.3229335363834	-17.0257671764102	-10.1306542732813	2.81299366017429	-2.89390449749437
2483000000	-3.0368728985	-6.56696543002662	-12.5103430229146	-7.84240174635863	2.98080288021379	-2.78504503592644
2483000000	-2.9845130209	-4.45148556227191	-9.66851458859695	-6.00555424974075	3.03038416455553	-2.64597452293571
2483000000	-2.9321531434	-2.9736612338969	-8.24148676449644	-4.50605705523559	3.01311160649038	-2.54017053877488
2483000000	-2.8797932658	-2.20066722071001	-7.87702823333577	-3.57114358992892	2.93025716030398	-2.50792739209747
2483000000	-2.8274333882	-2.16382048968993	-8.1535509511603	-3.42354662604213	2.76346010290683	-2.57062053402079
2483000000	-2.7750735107	-2.75231199212268	-8.48644095212093	-4.10154854033874	2.50951506486278	-2.75798948144597
2483000000	-2.7227136331	-3.50856367894798	-8.43154605829857	-5.19553502466881	2.22195304103985	-3.12040244759614
