2
Frequency=2440(MHz)

Phi	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
0.9424777961	-0.41887902048	-1.9803421164176	-3.92088896166713	-6.41314852999567	2.39485048547543	1.19184419151464
0.9424777961	-0.36651914292	-1.61299181054822	-4.1667613775455	-5.13351169987881	2.5901176033201	1.38962161044225
0.9424777961	-0.31415926536	-1.66207474076202	-4.94604104209227	-4.4149356671721	2.78882046344652	1.56179740097096
0.9424777961	-0.2617993878	-2.15932833951595	-6.34091077821108	-4.24807435148597	3.01270246103292	1.71302549083536
0.9424777961	-0.20943951024	-3.11576006921403	-8.40669065560602	-4.6384167135217	-2.98930555990679	1.85272773252644
0.9424777961	-0.15707963268	-4.50664335499012	-11.0678325050702	-5.58981964599564	-2.59982395752313	1.99570693468699
0.9424777961	-0.10471975512	-6.25020148969911	-13.8097809476511	-7.08779470007978	-2.03786475002935	2.16620016256861
0.9424777961	-0.05235987756	-8.14908258998453	-15.4091596329349	-9.05313908618544	-1.31909819942769	2.40192733330132
0.9424777961	0	-9.78586131968386	-15.4990155947613	-11.1427651009842	-0.607066480173655	2.75900992313178
0.9424777961	0.05235987756	-10.4970200808852	-15.0559664826988	-12.3680874571827	-3.11042494694131	0.121202169760033
0.9424777961	0.10471975512	-9.9294222299646	-14.4630953708612	-11.8141612602259	-2.50665551389865	0.646072999311493
0.9424777961	0.15707963268	-8.57889880060339	-13.5968625095746	-10.2215014765639	-1.9362869496714	1.04806917124316
0.9424777961	0.20943951024	-7.14783918320052	-12.5963635584857	-8.60598592978529	-1.43620193383713	1.33493706384217
0.9424777961	0.2617993878	-6.0286320340233	-11.8924395517021	-7.33156719425824	-1.01769878988316	1.55499861809624
0.9424777961	0.31415926536	-5.35269019614143	-11.8493407768172	-6.45432392940075	-0.661969698217349	1.74190375422398
0.9424777961	0.36651914292	-5.11169441414907	-12.673551707201	-5.94880324525773	-0.340512044559218	1.91663558260564
0.9424777961	0.41887902048	-5.21494744994554	-14.4890907186614	-5.76120387624027	-0.0328316995837141	2.09377070346534
0.9424777961	0.47123889804	-5.54038716272222	-17.4044337934994	-5.83274555629711	0.262752330147519	2.28430526896243
0.9424777961	0.5235987756	-5.99552787468584	-21.714311859856	-6.11350323918897	0.480591445833647	2.49659562936023
0.9424777961	0.5759586532	-6.52616934704544	-27.3576544360607	-6.56218034093846	0.269423394017746	2.73890898625275
0.9424777961	0.6283185307	-7.06291197586539	-25.6750146054028	-7.12310975380179	-0.458748215505689	3.02102294867501
0.9424777961	0.6806784083	-7.46906053852158	-20.7995321963717	-7.67560981555435	-0.458401015972896	-2.93069536797706
0.9424777961	0.7330382858	-7.56351463759707	-17.8627084750121	-7.98908327600105	-0.177000240964753	-2.55240719504142
0.9424777961	0.7853981634	-7.25868085359455	-16.074500002806	-7.87021448062574	0.218489477103435	-2.15625947114795
0.9424777961	0.837758041	-6.62483195208235	-14.5956515587337	-7.37975344232321	0.679686831981005	-1.78282400408758
0.9424777961	0.8901179185	-5.85201690435647	-13.0141244651874	-6.77906374353099	1.14121029528357	-1.45086466873004
0.9424777961	0.9424777961	-5.12557281394828	-11.458946691767	-6.27551522421659	1.55506997655472	-1.15414037736005
0.9424777961	0.9948376736	-4.54013725427617	-10.1784092894495	-5.92483125905824	1.92000857576535	-0.879249205807744
0.9424777961	1.0471975512	-4.08645269829562	-9.20408647933938	-5.68399449060947	2.25256703019547	-0.617409029306696
0.9424777961	1.0995574288	-3.7019690044766	-8.43541835927024	-5.4818870451372	2.55813147794717	-0.366822947169012
0.9424777961	1.1519173063	-3.34671234149257	-7.81283121502633	-5.26860470743406	2.82847128716327	-0.128818478750524
0.9424777961	1.2042771839	-3.02916948595293	-7.3939256804446	-5.00852686412555	3.05558387591124	0.0941779295204668
0.9424777961	1.2566370614	-2.77945357692071	-7.29135793676372	-4.67606732216365	-3.04180882106122	0.299645127852212
0.9424777961	1.308996939	-2.60461000204115	-7.58534807812612	-4.26443252569297	-2.88592666503779	0.483085341854139
0.9424777961	1.3613568166	-2.48026833852927	-8.30746165426758	-3.79608713207072	-2.74678151547309	0.639506951007499
0.9424777961	1.4137166941	-2.38221786021193	-9.45157488712645	-3.33162995722287	-2.6149713508443	0.765992192956829
0.9424777961	1.4660765717	-2.30001833047679	-11.0200358563632	-2.92622352697949	-2.49012528611745	0.864114572618657
0.9424777961	1.5184364492	-2.23835195768138	-13.1135098795332	-2.60873942389508	-2.38051747739261	0.938287050999183
0.9424777961	1.5707963268	-2.19069404642652	-16.0389938327314	-2.37353105670794	-2.30149149017334	0.99281781062597
0.9424777961	1.6231562044	-2.12592684112289	-20.6168185825594	-2.18784059654017	-2.27380978318795	1.02997970348116
0.9424777961	1.6755160819	-2.01762901897602	-30.1171146892474	-2.02436145635649	-2.40494186279514	1.04800167954519
0.9424777961	1.7278759595	-1.86784065827796	-31.9107392584584	-1.87214304607333	1.27416886952028	1.04297190515191
0.9424777961	1.780235837	-1.72141370232329	-23.605626605073	-1.74964780314814	1.08703084429201	1.0106152266488
0.9424777961	1.8325957146	-1.63194100577141	-20.79712539327	-1.68489649155762	1.06640201477184	0.94898026245916
0.9424777961	1.8849555922	-1.63772153295436	-19.8379792282857	-1.70395323537621	1.11496208760927	0.85842198585395
0.9424777961	1.9373154697	-1.75191396631217	-19.6581935814658	-1.82282224449133	1.24947140778542	0.741598709234836
0.9424777961	1.9896753473	-1.96902862866808	-19.4161459764341	-2.04791663967234	1.46024235807288	0.600853019752912
0.9424777961	2.0420352248	-2.28360209918832	-18.6430970678364	-2.38520475097057	1.6728481360378	0.436571507529072
0.9424777961	2.0943951024	-2.68662636278491	-17.5950497701816	-2.82920397863691	1.81772409013081	0.245247399053748
0.9424777961	2.14675498	-3.14848057789873	-16.653552897329	-3.34670193772305	1.89164338361008	0.0205969986181457
0.9424777961	2.1991148575	-3.60548803572503	-15.873867623223	-3.87104427450238	1.92185188702483	-0.241570101869061
0.9424777961	2.2514747351	-3.97964101826711	-15.0946158371348	-4.32930653760517	1.92797008578734	-0.538217482487031
0.9424777961	2.3038346126	-4.25488089582737	-14.2141751557505	-4.71700230281809	1.90960452799681	-0.858734796906033
0.9424777961	2.3561944902	-4.51160264558085	-13.3285272893047	-5.12296913876543	1.84856709435492	-1.19477797930053
0.9424777961	2.4085543678	-4.87150965224799	-12.6957575231893	-5.65482527141719	1.71932371835738	-1.55069930140535
0.9424777961	2.4609142453	-5.35334894032144	-12.4715810348138	-6.29090175748425	1.48802509422636	-1.93954034359716
0.9424777961	2.5132741229	-5.75537970397191	-12.3768462527642	-6.82163225398293	1.11718928777419	-2.36239788456331
0.9424777961	2.5656340004	-5.71821940728355	-11.5446974191307	-7.03429136459781	0.636323294777748	-2.78671526611561
0.9424777961	2.617993878	-5.16131442260097	-9.72266964918049	-7.03108512122254	0.191809160018422	3.12172335861599
0.9424777961	2.6703537556	-4.48512795807149	-7.85566462707355	-7.16279675825127	-0.13305762165171	2.82352093998692
0.9424777961	2.7227136331	-4.15572766449985	-6.68681037525122	-7.70475832383325	-0.365468409115026	2.60317181821284
0.9424777961	2.7750735107	-4.4603470781918	-6.4716076565013	-8.77039641972785	-0.54674189877673	2.45904975195567
0.9424777961	2.8274333882	-5.55452432235209	-7.31462347305079	-10.3273642064831	-0.705705616736671	2.39776940440621
0.9424777961	2.8797932658	-7.56412209600342	-9.36827476146826	-12.2501249944666	-0.865742151485205	2.43043316613509
0.9424777961	2.9321531434	-10.6389103362751	-12.9973720303517	-14.4164608810592	-1.06499900140453	2.56175670529014
0.9424777961	2.9845130209	-14.9350497271877	-19.1461058017183	-17.0056918570154	-1.44803771541835	2.80200925236924
0.9424777961	3.0368728985	-19.0198269461673	-24.9392296525132	-20.3034775969374	-2.77420328887158	-2.99495060662481
0.9424777961	3.089232776	-17.0501986893706	-19.5878422716809	-20.5909496548686	2.57369316158591	-2.05622646082164
0.9424777961	3.1415926536	-13.2734529753655	-16.5290170404576	-16.0516026134946	2.27863706455699	-1.47314869014548
0.9948376736	-3.1415926536	-13.2711433995197	-16.1493779480927	-16.4176510585092	-0.893499050417262	1.63877370945854
0.9948376736	-3.089232776	-10.8408605082584	-14.78653902436	-13.0819754007217	-1.07838603155296	1.85456518452557
0.9948376736	-3.0368728985	-9.59326134152542	-14.5337616065168	-11.2719420028416	-1.27163127720842	1.93943945290193
0.9948376736	-2.9845130209	-9.34445050098742	-15.0638361862574	-10.6990711262427	-1.51003127228798	1.99427534074941
0.9948376736	-2.9321531434	-9.83499765202321	-16.1900328021236	-10.9783947421388	-1.81120766886841	2.07339144109421
0.9948376736	-2.8797932658	-10.5804286168377	-17.8511054018629	-11.4820358191819	-2.17493354917013	2.20927159837563
0.9948376736	-2.8274333882	-10.8317732986731	-20.3729248678608	-11.343457740059	-2.60065398904139	2.36794023035021
0.9948376736	-2.7750735107	-10.1494579638656	-24.8605752280753	-10.2987776883545	3.07839444349688	2.44471718079792
0.9948376736	-2.7227136331	-8.82671603595294	-28.3476014894171	-8.87548369027284	1.60230564366787	2.3860598215183
0.9948376736	-2.6703537556	-7.34040393088405	-21.6509043389274	-7.50442880086431	0.567239350577618	2.21700218366649
0.9948376736	-2.617993878	-5.98958638091645	-17.36019895847	-6.31848669607855	0.163887016815847	1.97767207568961
0.9948376736	-2.5656340004	-4.89937495506434	-15.2975107633231	-5.31488407348965	-0.104648489145417	1.69855912554572
0.9948376736	-2.5132741229	-4.08108058105885	-14.8132551139075	-4.4644286498493	-0.32467452267189	1.40094742836519
0.9948376736	-2.4609142453	-3.47811340906556	-15.7479784010105	-3.74357600309291	-0.513664863357927	1.1001293574771
0.9948376736	-2.4085543678	-3.01875435248723	-18.3420036662194	-3.14814801324653	-0.654919835115254	0.808158460044642
0.9948376736	-2.3561944902	-2.66734136233024	-23.7945067670834	-2.70097301959275	-0.629570121525098	0.534076694752188
0.9948376736	-2.3038346126	-2.44138762720714	-30.3195319930084	-2.448472369602	0.649734623854592	0.284181194331819
0.9948376736	-2.2514747351	-2.41122299651153	-21.4498541561047	-2.46575417725819	1.38118739983557	0.0622166426654728
0.9948376736	-2.1991148575	-2.67722942659993	-16.6796552078702	-2.85356033648536	1.42011825693463	-0.130077989162747
0.9948376736	-2.14675498	-3.35898885791101	-13.9624368291681	-3.7544106521206	1.40673056594152	-0.29080747266779
0.9948376736	-2.0943951024	-4.58387183766879	-12.2442448261506	-5.40032302347826	1.40813830425502	-0.413743276549472
0.9948376736	-2.0420352248	-6.42128472417276	-11.0735480272387	-8.24291638937148	1.43266428415644	-0.473698102371899
0.9948376736	-1.9896753473	-8.50361794931197	-10.2215371196386	-13.3621156508175	1.47329034955473	-0.341927518330138
0.9948376736	-1.9373154697	-9.06069150973526	-9.6004132597445	-18.3839019002452	1.52070219634168	0.789272747742099
0.9948376736	-1.8849555922	-7.06655992613709	-9.2159671396896	-11.1516854538034	1.57124504100922	1.55012754787761
0.9948376736	-1.8325957146	-4.49254580102891	-9.0719309293341	-6.3526459734142	1.62857424773937	1.63352881266006
0.9948376736	-1.780235837	-2.37972758591328	-9.13975914727271	-3.40819406959326	1.6986540708603	1.6109880362042
0.9948376736	-1.7278759595	-0.809398220882334	-9.32660137381589	-1.46792650431116	1.78236792547167	1.56649321540355
0.9948376736	-1.6755160819	0.296025997021013	-9.54840871126594	-0.179182999970525	1.87004569415519	1.52166378269782
0.9948376736	-1.6231562044	1.01381952651986	-9.78585422574612	0.636647875401093	1.94408385371264	1.4840092813442
0.9948376736	-1.5707963268	1.38294527036143	-10.1277732616383	1.06487816437123	1.99022626022143	1.45607519926846
0.9948376736	-1.5184364492	1.44114593004062	-10.7023148023823	1.1675912301832	2.00500007744594	1.43928465547524
0.9948376736	-1.4660765717	1.20360077362517	-11.6149388553256	0.970505765935499	1.99594243291325	1.43552638213236
0.9948376736	-1.4137166941	0.68117199780531	-12.9301747600595	0.48785063497714	1.97492009982566	1.44949010328979
0.9948376736	-1.3613568166	-0.113803461481978	-14.6646909917348	-0.268836460698104	1.94848954571319	1.48923287919824
0.9948376736	-1.308996939	-1.13186321531234	-16.7882346874733	-1.25156999705874	1.90355849692482	1.56654825810066
0.9948376736	-1.2566370614	-2.25928207197854	-19.1728440595332	-2.34858913633792	1.77969260101268	1.69396474484824
0.9948376736	-1.2042771839	-3.28327970440357	-21.0745251961021	-3.35610731376339	1.45191573011476	1.87602522894324
0.9948376736	-1.1519173063	-3.95442172436315	-20.3278906971019	-4.05569414608049	0.947359831466128	2.0970451845058
0.9948376736	-1.0995574288	-4.17470952990672	-17.2099915930055	-4.39616260165361	0.602526407217989	2.32463590656678
0.9948376736	-1.0471975512	-4.09662954346619	-14.1238801490199	-4.55118713196203	0.458327421831825	2.53494790391694
0.9948376736	-0.9948376736	-3.96243779170651	-11.7743312843175	-4.74819947497925	0.423738255580518	2.72640271036164
0.9948376736	-0.9424777961	-3.94266926785717	-10.1362199554818	-5.13590379117147	0.460343498053845	2.9097572924767
0.9948376736	-0.8901179185	-4.1099643468648	-9.0395352750346	-5.79381174979024	0.557608949231773	3.09627554395986
0.9948376736	-0.837758041	-4.46301718330758	-8.26584519575437	-6.80333817629948	0.712811993672346	-2.99039763001276
0.9948376736	-0.7853981634	-4.94038256551224	-7.59246506629649	-8.34112456546955	0.915071474033224	-2.77835772726209
0.9948376736	-0.7330382858	-5.39619877239501	-6.88505013224837	-10.7687078917792	1.14490020192788	-2.5337536642826
0.9948376736	-0.6806784083	-5.59984980553701	-6.14337261781379	-14.8944426660523	1.3806808592011	-2.18407098400881
0.9948376736	-0.6283185307	-5.34193495887466	-5.44695460770958	-21.5594764646388	1.61122771960834	-1.26032292072054
0.9948376736	-0.5759586532	-4.63657288205117	-4.86374275013792	-17.5639985671592	1.8330563811834	0.239335423534818
0.9948376736	-0.5235987756	-3.7216677044812	-4.43675254273964	-11.9085727352409	2.04502791743321	0.738583536530654
0.9948376736	-0.47123889804	-2.85542460776695	-4.21174358440585	-8.57017382471852	2.24561335707755	1.0232005765443
0.9948376736	-0.41887902048	-2.20654656942014	-4.25796704664417	-6.44925274489313	2.43512685553077	1.2470524195567
0.9948376736	-0.36651914292	-1.87453463036529	-4.66977371011885	-5.11110257252655	2.6191127936777	1.43656654431227
0.9948376736	-0.31415926536	-1.92274471005601	-5.5441481892997	-4.39741904275231	2.80930482904865	1.59893827284987
0.9948376736	-0.2617993878	-2.39678237149567	-6.97974503518276	-4.25497101441246	3.02525506275637	1.74053323571672
0.9948376736	-0.20943951024	-3.31384154130906	-9.04416119999107	-4.66446681371017	-2.98509680927722	1.87128270214729
0.9948376736	-0.15707963268	-4.65292383433778	-11.6938503067291	-5.60931121476233	-2.60552324451925	2.00680120915298
0.9948376736	-0.10471975512	-6.33537064117959	-14.4476762010862	-7.06394396807182	-2.0540798010323	2.17143431442363
0.9948376736	-0.05235987756	-8.17405148750129	-16.1039037478513	-8.93679445909564	-1.34133638305825	2.40270479406157
0.9948376736	0	-9.78528428473063	-16.2766073047667	-10.8884574839599	-0.628336542754933	2.75210974012261
0.9948376736	0.05235987756	-10.5483840298769	-15.9375472856004	-12.030443599479	-3.12126337441107	0.0983568285352435
0.9948376736	0.10471975512	-10.0574999876068	-15.4153016102078	-11.5523798570917	-2.49006906471595	0.61181012590725
0.9948376736	0.15707963268	-8.71853541942842	-14.4497613182455	-10.068830160968	-1.88298266666081	1.0173664082531
0.9948376736	0.20943951024	-7.24691838513547	-13.1913484710011	-8.52199548644164	-1.35468307069408	1.31197234480194
0.9948376736	0.2617993878	-6.07221508836756	-12.2029725666238	-7.28549555134816	-0.91979678490077	1.53745220847795
0.9948376736	0.31415926536	-5.33905789541453	-11.8904188894661	-6.42502224344672	-0.549723438921231	1.72486665186327
0.9948376736	0.36651914292	-5.03621372357262	-12.419904823973	-5.91215811254273	-0.209523329201552	1.89442070785536
0.9948376736	0.41887902048	-5.07137389245379	-13.8492024999131	-5.68868098382231	0.126432215410544	2.06018747222565
0.9948376736	0.47123889804	-5.32112700272676	-16.2043901272706	-5.69079361779273	0.465958741676362	2.23293719004553
0.9948376736	0.5235987756	-5.69396777756794	-19.7455746000687	-5.86827273056858	0.777020389347776	2.42113576738146
0.9948376736	0.5759586532	-6.15330394087803	-25.5591258907398	-6.20338850956387	0.890190870321952	2.63207380713952
0.9948376736	0.6283185307	-6.66353805798071	-30.2022953818675	-6.68280761364742	-0.0899096910010321	2.87556777390338
0.9948376736	0.6806784083	-7.13891103538513	-23.1030506576271	-7.25032227397327	-0.487493717882278	-3.1207613736875
0.9948376736	0.7330382858	-7.44427959151286	-19.0919404455517	-7.75211537547301	-0.259616027112191	-2.78316485024484
0.9948376736	0.7853981634	-7.43141948831291	-16.8774106439046	-7.95515091906468	0.115922074977403	-2.40675292466832
0.9948376736	0.837758041	-7.03851686356207	-15.2531180648276	-7.74866306969268	0.565841118289853	-2.0263681537073
0.9948376736	0.8901179185	-6.36589252230213	-13.646754231285	-7.26515320413622	1.02484746140242	-1.67508128511756
0.9948376736	0.9424777961	-5.62205822731075	-12.1086507378052	-6.72660040916143	1.44164124911139	-1.36246661452532
0.9948376736	0.9948376736	-4.96799133988711	-10.8607192782961	-6.26085327838562	1.81350540378454	-1.08241130727275
0.9948376736	1.0471975512	-4.44747080997578	-9.92924661578651	-5.89242128998686	2.15749401590262	-0.826936320818476
0.9948376736	1.0995574288	-4.02636474071125	-9.19188688689419	-5.6027827364723	2.47936174680227	-0.591861751232215
0.9948376736	1.1519173063	-3.66982677322324	-8.57224658866231	-5.36659289119543	2.77010401817873	-0.374685079499485
0.9948376736	1.2042771839	-3.38457445508797	-8.12802445655018	-5.15943515606961	3.01820519260481	-0.173754137582912
0.9948376736	1.2566370614	-3.19608331130637	-7.98915994941848	-4.94610499550592	-3.05762639266876	0.0121026257448659
0.9948376736	1.308996939	-3.11182722387797	-8.26087522503882	-4.69547421318306	-2.87815570779069	0.180928520494841
0.9948376736	1.3613568166	-3.10160125443339	-8.97686994185033	-4.40053357109531	-2.70975420869964	0.328521038252075
0.9948376736	1.4137166941	-3.12287398695846	-10.1254320309476	-4.08876555624844	-2.53846261102509	0.450614832185316
0.9948376736	1.4660765717	-3.14494384774153	-11.6862626980109	-3.79953635576833	-2.35537993701925	0.546926885373206
0.9948376736	1.5184364492	-3.15699166721298	-13.7219842872114	-3.5560969770275	-2.15718342286259	0.620126943399887
0.9948376736	1.5707963268	-3.14796798940362	-16.4429301860107	-3.35625432866968	-1.92805939413247	0.674028446078978
0.9948376736	1.6231562044	-3.09231572929686	-20.2160098383691	-3.17736298882652	-1.5928702634164	0.710502735914305
0.9948376736	1.6755160819	-2.96127420984767	-24.2909459887166	-2.99336798710122	-0.906447147277899	0.727978595791123
0.9948376736	1.7278759595	-2.76008284395835	-23.4612782327576	-2.79719524658486	-0.00946195506776827	0.722321995345544
0.9948376736	1.780235837	-2.53774841801674	-20.5389154831044	-2.60711194454736	0.424047387722396	0.689500640426967
0.9948376736	1.8325957146	-2.35289246468499	-18.8788527723338	-2.45063104910529	0.63794639163069	0.628172371036935
0.9948376736	1.8849555922	-2.2467684342523	-18.3115474874999	-2.35559536730246	0.81707442391668	0.540441992904243
0.9948376736	1.9373154697	-2.24097051507649	-18.2584152293513	-2.35100529077924	1.03697285178321	0.430695730660948
0.9948376736	1.9896753473	-2.34551779754482	-17.9983768709448	-2.46532278073842	1.30216210252537	0.302092525741596
0.9948376736	2.0420352248	-2.57075876705005	-17.1740551699113	-2.72389895674423	1.54355595676317	0.154553136837639
0.9948376736	2.0943951024	-2.92634139213743	-16.1074824221673	-3.14029720029965	1.70174372686851	-0.0171698846918476
0.9948376736	2.14675498	-3.39272819963162	-15.1996765587269	-3.68909076197112	1.77992843692695	-0.222019350481073
0.9948376736	2.1991148575	-3.91459348166815	-14.5327149208385	-4.3086191426169	1.80577131686315	-0.468201044040574
0.9948376736	2.2514747351	-4.40817176794219	-14.0001750442166	-4.91353932626937	1.80009333828768	-0.756884284398374
0.9948376736	2.3038346126	-4.83037551733273	-13.5155852887009	-5.46200456156804	1.76754117187987	-1.08131337334057
0.9948376736	2.3561944902	-5.21997324618176	-13.116098810178	-5.98922164062073	1.69492672211469	-1.43515014194571
0.9948376736	2.4085543678	-5.6356210666022	-12.9474784018151	-6.52778210688561	1.55449670471088	-1.82060885127409
0.9948376736	2.4609142453	-6.01791665654454	-13.0696770033471	-6.9716392956097	1.30526303714644	-2.24139022884371
0.9948376736	2.5132741229	-6.12846269755595	-13.0567907182473	-7.11304230895547	0.910029194058497	-2.67764075410239
0.9948376736	2.5656340004	-5.76248550309917	-12.0138159987308	-6.93760859380435	0.426726493225553	-3.08181093318162
0.9948376736	2.617993878	-5.08138856016104	-10.0386590223541	-6.75217837911803	0.0122007922761868	2.86705866716171
0.9948376736	2.6703537556	-4.48869264795928	-8.18891620272198	-6.90379433994516	-0.280662220285202	2.60986858633099
0.9948376736	2.7227136331	-4.32053269900801	-7.09155461301816	-7.58406655979297	-0.489957326253728	2.42566837841779
0.9948376736	2.7750735107	-4.77661979479564	-6.93756363121516	-8.84379072038904	-0.65425911821758	2.31723282612559
0.9948376736	2.8274333882	-5.9754052124894	-7.81316429284261	-10.596887577393	-0.798610190139692	2.29771996142138
0.9948376736	2.8797932658	-8.02273244013503	-9.86703846316212	-12.6318136152622	-0.944175194361733	2.38223342489028
0.9948376736	2.9321531434	-11.0428690484009	-13.478024874679	-14.7162779390525	-1.12745456711907	2.56672335286783
0.9948376736	2.9845130209	-15.1380471119779	-19.6765593725612	-17.0201589028269	-1.49551855326004	2.840824318554
0.9948376736	3.0368728985	-18.8136438673108	-25.3144790518057	-19.9140701118759	-2.86749731092112	-2.96763743191119
0.9948376736	3.089232776	-16.8788122858834	-19.4109778452695	-20.4264744604079	2.51952911556629	-2.09968729906677
0.9948376736	3.1415926536	-13.2711433995197	-16.1493779480927	-16.4176510585092	2.24809360317253	-1.50281894413125
1.0471975512	-3.1415926536	-13.2725689781088	-15.8039692289092	-16.8211982559379	-0.921299139242218	1.60645088435709
1.0471975512	-3.089232776	-11.0132123227488	-14.3378019161782	-13.7304402703437	-1.09614965075435	1.8418680162073
1.0471975512	-3.0368728985	-9.97343605852063	-14.05165524086	-12.1272716351483	-1.29228198040562	1.94061245741503
1.0471975512	-2.9845130209	-9.94525371133889	-14.5941742305288	-11.7686283847458	-1.55179163715972	2.01259896322008
1.0471975512	-2.9321531434	-10.6142464866524	-15.6843331653243	-12.2330970982251	-1.90055102026854	2.12215661648229
1.0471975512	-2.8797932658	-11.3421976611399	-16.9954239932327	-12.7212891829945	-2.33938262350644	2.30509047962339
1.0471975512	-2.8274333882	-11.3158150697932	-18.4686338077046	-12.245075155503	-2.8457996166064	2.49972954496957
1.0471975512	-2.7750735107	-10.3812684660771	-20.4296421237962	-10.833501630209	2.83306655583412	2.57956199725067
1.0471975512	-2.7227136331	-9.02060695322285	-22.1256819836557	-9.23843957330334	1.97832123068429	2.51437240999868
1.0471975512	-2.6703537556	-7.6275170142166	-20.4258483616964	-7.86172901779508	1.0353660680738	2.34395733882031
1.0471975512	-2.617993878	-6.39315023184053	-17.2990371857967	-6.76081248775042	0.43087246459673	2.10833980317209
1.0471975512	-2.5656340004	-5.40694261695108	-15.2572969554958	-5.88146763636773	0.0399150207112979	1.83382029760068
1.0471975512	-2.5132741229	-4.66973918543559	-14.5177570044024	-5.14453405136867	-0.273367291258421	1.54005348314671
1.0471975512	-2.4609142453	-4.12177353178056	-14.9648274304328	-4.49503066880747	-0.573322906195264	1.24368688062937
1.0471975512	-2.4085543678	-3.69379694807862	-16.5243231009953	-3.92623199729496	-0.908930209623052	0.958950311377441
1.0471975512	-2.3561944902	-3.36175163956116	-19.1032590638645	-3.47910294410367	-1.36340693697359	0.696305403437456
1.0471975512	-2.3038346126	-3.16377349877863	-21.4589541429717	-3.22856255782716	-2.09468153344577	0.46189652446852
1.0471975512	-2.2514747351	-3.18839349279813	-20.1090939805254	-3.27755236773813	-2.93196334461263	0.257924984245029
1.0471975512	-2.1991148575	-3.54372294189363	-16.712068413779	-3.75832591205086	2.86089412806669	0.0853122251904343
1.0471975512	-2.14675498	-4.33729876130872	-13.7370635002866	-4.86699059490892	2.61309819888804	-0.0535614889479981
1.0471975512	-2.0943951024	-5.60752993975	-11.3850304641513	-6.9410713881743	2.47739410013631	-0.148120303414117
1.0471975512	-2.0420352248	-7.07533346881751	-9.51928281311895	-10.737075206968	2.39534449494148	-0.148566543365453
1.0471975512	-1.9896753473	-7.63742279322873	-8.05482439077712	-18.016754240125	2.34082208660805	0.321800889122527
1.0471975512	-1.9373154697	-6.32201574625227	-6.94884654178913	-15.0380019784126	2.30187445762354	1.78514016731129
1.0471975512	-1.8849555922	-4.14090306776902	-6.16602241982574	-8.4275242056903	2.27542985564707	2.02476757979936
1.0471975512	-1.8325957146	-2.14025986211614	-5.66750655461676	-4.68865257168977	2.26086300362543	2.0283824739315
1.0471975512	-1.780235837	-0.574502159903424	-5.40723565802374	-2.30497802670102	2.25680120058317	1.99005331722798
1.0471975512	-1.7278759595	0.574396527205051	-5.34887789400548	-0.707923460648087	2.2582581255864	1.9460243259804
1.0471975512	-1.6755160819	1.36451519239547	-5.48617830595651	0.359956932664883	2.25722714625465	1.90774733673703
1.0471975512	-1.6231562044	1.83544384783882	-5.84990824212302	1.02414113961504	2.24516974583509	1.87936497055341
1.0471975512	-1.5707963268	2.02346469776397	-6.49212918732919	1.36467286951272	2.21522652861026	1.861598269322
1.0471975512	-1.5184364492	1.92547023175283	-7.47555494965091	1.39594187058627	2.16542308740422	1.85572808806516
1.0471975512	-1.4660765717	1.55754620079208	-8.84248773089097	1.14222760972713	2.09550385165679	1.86359680013087
1.0471975512	-1.4137166941	0.932007552093264	-10.6165863235673	0.616804992187014	2.00680820304032	1.89107412820627
1.0471975512	-1.3613568166	0.07998671583644	-12.7671420070145	-0.151537391233501	1.89466464804119	1.94805252638742
1.0471975512	-1.308996939	-0.905981561397674	-15.1434229032815	-1.0728432166844	1.73718564005711	2.0469426523548
1.0471975512	-1.2566370614	-1.85165566579343	-17.2129197035798	-1.9799048426153	1.49148704780826	2.19636056240895
1.0471975512	-1.2042771839	-2.52096516354782	-17.8693360185849	-2.64960135093501	1.1567191752701	2.39016107202602
1.0471975512	-1.1519173063	-2.76987360104052	-16.5924084642358	-2.9538219003319	0.864243524432878	2.6022815866002
1.0471975512	-1.0995574288	-2.67936228255972	-14.4482511156512	-2.97842534488673	0.704333224660983	2.80380069454651
1.0471975512	-1.0471975512	-2.46779211035298	-12.3977948030473	-2.93321459521007	0.649419185904673	2.98338030775735
1.0471975512	-0.9948376736	-2.32274937218791	-10.768545639306	-2.9930818926197	0.665406513076423	-3.13631394468103
1.0471975512	-0.9424777961	-2.33559519549372	-9.56920400138428	-3.2457999828182	0.736863662662535	-2.9788567184416
1.0471975512	-0.8901179185	-2.53608373228205	-8.67504747190034	-3.74672266669641	0.858989759726686	-2.81989077757504
1.0471975512	-0.837758041	-2.92192840424844	-7.91096860025228	-4.57789179765437	1.02321338091827	-2.65491357940783
1.0471975512	-0.7853981634	-3.46541436429261	-7.14704494193703	-5.89439833174738	1.21253199908845	-2.47845761841984
1.0471975512	-0.7330382858	-4.09358267536859	-6.3704725656423	-7.98682585591405	1.40787268250707	-2.27487952508854
1.0471975512	-0.6806784083	-4.62956185896671	-5.66004323692667	-11.3820610552998	1.59794896094704	-1.99414051526346
1.0471975512	-0.6283185307	-4.82282865575461	-5.0985128785333	-16.9336656111272	1.78152537046123	-1.40564764938027
1.0471975512	-0.5759586532	-4.52559325518881	-4.71985667411328	-18.1162957407263	1.96153448855428	0.01711588075406
