2
Theta=90.0000000000002(deg)

Frequency	Phi	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2440000000	0.47123889804	2.09411642835366	1.19798365634387	-5.20036761921696	0.239949969883231	2.40781718418294
2440000000	0.5235987756	2.05345800699702	1.17719614128091	-5.32881272926842	0.151653445043713	2.32693709771026
2440000000	0.5759586532	1.90411362886385	1.01946587113177	-5.44084378472905	0.0898467417947003	2.1956999766496
2440000000	0.6283185307	1.59640416328318	0.635876423269954	-5.42775565649194	0.060280695980006	2.03820331658147
2440000000	0.6806784083	1.13064425777574	-0.0113637664560059	-5.22900605319409	0.0546786958073903	1.88966005318324
2440000000	0.7330382858	0.549838330890301	-0.913008276136153	-4.88692895646763	0.0499306594407306	1.78158317479983
2440000000	0.7853981634	-0.0703306731725672	-2.03400783954181	-4.46237915611076	0.00783477396401731	1.72334779937657
2440000000	0.837758041	-0.596107305331118	-3.27419352246361	-3.96615440802637	-0.120167128109969	1.69803767224514
2440000000	0.8901179185	-0.820843434277138	-4.29418243864843	-3.41275098543203	-0.370763954348155	1.66958062116281
2440000000	0.9424777961	-0.628713134468327	-4.56425992142225	-2.87668411919543	-0.713102320896445	1.59813696283092
2440000000	0.9948376736	-0.201707201656822	-4.13720275713632	-2.44971292268522	-1.04893413039525	1.45503220879477
2440000000	1.0471975512	0.135827908365136	-3.7595727566353	-2.13957560087413	-1.32966883176617	1.22804776652093
2440000000	1.0995574288	0.197902847045346	-4.04326949376509	-1.85444397566263	-1.57916663146861	0.921947013367473
2440000000	1.1519173063	0.0194351633191648	-5.28129654402126	-1.49911232227131	-1.84420123758693	0.556520840034667
2440000000	1.2042771839	-0.18645049211054	-7.57699015773008	-1.06086588599511	-2.18534430314988	0.154393208009187
2440000000	1.2566370614	-0.167590529234205	-10.6815235461374	-0.57164226466682	-2.69905573904516	-0.268734363381641
2440000000	1.308996939	0.16841260327829	-13.0351882502064	-0.0444120847014264	2.81666516542116	-0.70022063507606
2440000000	1.3613568166	0.665503547399895	-12.849971864114	0.467767401253655	2.02678651625357	-1.12282872103465
2440000000	1.4137166941	1.0177243057518	-11.7538193501011	0.782023154097284	1.45237407213397	-1.52374051229596
2440000000	1.4660765717	0.915506284602954	-11.2514585759884	0.643475296013608	1.05518376674623	-1.90869819320153
2440000000	1.5184364492	0.101215114721364	-11.9335442699499	-0.179501823853627	0.804116289948453	-2.30831609781531
2440000000	1.5707963268	-1.4896522979235	-14.5304482935342	-1.71081710695957	0.751110814486088	-2.78236591551075
2440000000	1.6231562044	-3.22557543832824	-19.2131192552659	-3.3363801908118	1.26490370288021	2.87503153320779
2440000000	1.6755160819	-3.36182518453771	-16.1983345672897	-3.59393152519483	2.28355364950208	2.14839531191372
2440000000	1.7278759595	-2.09524235260445	-11.5057561058054	-2.62354181707214	2.55129527989694	1.53774570555469
2440000000	1.780235837	-1.28855300746964	-9.56925748814467	-1.98706078135136	2.62718690173082	1.07678684726379
2440000000	1.8325957146	-1.69756620391694	-9.92257597386624	-2.40586597998027	2.71678088787195	0.680736049532818
2440000000	1.8849555922	-3.50273790383544	-12.5519414729456	-4.08004884542892	2.98393436830513	0.268917587170153
2440000000	1.9373154697	-6.40264606571716	-15.0032033893299	-7.04767776702803	-2.48222700438126	-0.257426832559147
2440000000	1.9896753473	-7.81928353347761	-11.2197836246965	-10.4715696483777	-1.72817954082073	-1.06697309687294
2440000000	2.0420352248	-6.1558903194568	-7.83773743159271	-11.0896877081027	-1.47618120902066	-2.10906397056516
2440000000	2.0943951024	-4.68710232692807	-6.45700878262343	-9.44038282828735	-1.36535804492265	-2.9278859433939
2440000000	2.14675498	-4.41497528299442	-6.76147420763033	-8.2091664921381	-1.26413038966859	2.72122599266582
2440000000	2.1991148575	-5.12644135649513	-8.58680879521936	-7.72896656649779	-1.08875915743363	2.13894472472206
2440000000	2.2514747351	-6.25960530773901	-11.4469865189207	-7.82649200612741	-0.71693240201175	1.54457081379539
2440000000	2.3038346126	-6.97105432665324	-13.1700240476745	-8.16257673202388	-0.101617640854056	0.889100504304732
2440000000	2.3561944902	-6.75780536378109	-12.9851233317684	-7.94041691745131	0.411894669747074	0.165050246566717
2440000000	2.4085543678	-5.90117321972968	-13.9383347028868	-6.64361338034809	0.749498101234506	-0.516427643290605
2440000000	2.4609142453	-4.82172386824038	-18.0399373999807	-5.03381592546766	1.24692606223899	-1.05906814557401
2440000000	2.5132741229	-3.83518760288897	-18.9189625992453	-3.97203329479897	2.65239364663018	-1.48566879956349
2440000000	2.5656340004	-3.23501242675893	-12.3655079840851	-3.80088857400414	-2.99919060190587	-1.85384073199801
2440000000	2.617993878	-3.24447458522514	-8.96634179665291	-4.59818723759053	-2.79080682938911	-2.21901758526559
2440000000	2.6703537556	-3.90790608190732	-7.73171847332628	-6.23330427660257	-2.62640386394107	-2.64512484566898
2440000000	2.7227136331	-4.87389327526795	-7.79312201958612	-7.97721518020516	-2.39696341699586	3.08439038308353
2440000000	2.7750735107	-5.19046536333042	-8.00896698622269	-8.40142702334048	-2.05434907837979	2.46672845746382
2440000000	2.8274333882	-4.37368137436959	-7.18533463882535	-7.59215148480859	-1.70706565117531	1.99595603297203
2440000000	2.8797932658	-3.28145163897186	-5.79804709062014	-6.84886563872491	-1.52768159829207	1.71509539796202
2440000000	2.9321531434	-2.62808164956484	-4.85286513279044	-6.59805483641023	-1.54133135667945	1.55773593219494
2440000000	2.9845130209	-2.43962639491233	-4.50635734653738	-6.65709257288175	-1.72349930202533	1.45765798060979
2440000000	3.0368728985	-2.27826646317453	-4.22653586764679	-6.69739819524522	-2.04884922566719	1.34910220371358
2440000000	3.089232776	-1.60503129416167	-3.34094563083057	-6.42667620937832	-2.43314166071205	1.17787523764086
2440000000	3.1415926536	-0.421439387343487	-1.97726103467172	-5.63439670441607	-2.76024688103943	0.938582284098313
2440000000	3.1939525311	0.796109234348528	-0.781171481893017	-4.36744212866413	-2.99212924640444	0.679982715166844
2440000000	3.2463124087	1.67622675532023	-0.128466389463798	-3.00872687952076	3.13544840938315	0.451063690979268
2440000000	3.2986722863	2.07709704081114	-0.0904230371029112	-1.97989353793787	3.03193971702738	0.26392767601666
2440000000	3.3510321638	1.97870610787371	-0.594007978151456	-1.518261467258	2.96213182518778	0.10949323045911
2440000000	3.4033920414	1.41662978181031	-1.4832891293556	-1.70693001112866	2.90840996765621	-0.0264275484789967
2440000000	3.4557519189	0.474748499712589	-2.54228880524127	-2.52882454428862	2.84976363954523	-0.15799997160065
2440000000	3.5081117965	-0.689925339354907	-3.53771978001521	-3.86904865716416	2.76616506635199	-0.300174721714282
2440000000	3.5604716741	-1.8320145669814	-4.31132227065958	-5.44739193697657	2.65399312981997	-0.466661917881928
2440000000	3.6128315516	-2.74504665360703	-4.93537127323836	-6.76703647372079	2.53665081649869	-0.654180737628534
2440000000	3.6651914292	-3.49052388727806	-5.7958006877653	-7.34290782475923	2.44934969348658	-0.819492707073148
2440000000	3.7175513067	-4.32833317014968	-7.52164699255094	-7.16302070710249	2.42685521749954	-0.904071173556127
2440000000	3.7699111843	-5.28137654781999	-11.0377033932497	-6.62255356255334	2.5409387531261	-0.887887108539199
2440000000	3.8222710619	-5.76413725165048	-17.1147402871618	-6.09461570739752	-3.10369981688239	-0.780976569048862
2440000000	3.8746309394	-5.2504973372745	-14.8632468168492	-5.75331154479704	-1.84502039664397	-0.59192921453254
2440000000	3.926990817	-4.36041832050981	-10.5528898649825	-5.55399412981769	-1.47622484614091	-0.322469806250557
2440000000	3.9793506945	-3.88492466213367	-9.43151020432807	-5.30455566829473	-1.33787228365844	0.0155301567439674
2440000000	4.0317105721	-3.97502891575843	-11.1954203245872	-4.88832130244973	-1.24645231008038	0.391590590452336
2440000000	4.0840704497	-4.24474841136744	-17.8089481375141	-4.44022811098126	-1.17614866196564	0.780446541522936
2440000000	4.1364303272	-4.11184002307062	-25.1506571424561	-4.14616559225419	2.264329923857	1.18789553325938
2440000000	4.1887902048	-3.45644868948323	-13.2662866366858	-3.93567600868991	2.33925799901009	1.63829062262042
2440000000	4.2411500823	-2.59220043478759	-9.97768906973795	-3.46774322475863	2.5726620220063	2.12844756543867
2440000000	4.2935099599	-1.70430623060704	-9.0487638235954	-2.58906691950914	2.93466425559476	2.60757339865127
2440000000	4.3458698375	-0.874370488006331	-8.73480759409927	-1.65056869601599	-2.84275205468031	3.03452374366872
2440000000	4.398229715	-0.272097428737625	-7.95480378917023	-1.08394376266225	-2.28226850531987	-2.86363535373719
2440000000	4.4505895926	-0.0878118661396217	-7.0308219731084	-1.06866333410399	-1.7733690781674	-2.48522128189
2440000000	4.5029494701	-0.377010285775568	-6.6530279049172	-1.54449090550085	-1.29722420614277	-2.08072597557694
2440000000	4.5553093477	-1.00171902189834	-6.81910566393446	-2.32101356498706	-0.785398163397448	-1.63560920391522
2440000000	4.6076692253	-1.74241619195297	-6.98314164433141	-3.28632953476984	-0.218605934207173	-1.1567223965791
2440000000	4.6600291028	-2.57252023678664	-6.90403704606761	-4.57118578794854	0.343247347524311	-0.642485537036814
2440000000	4.7123889804	-3.67203819471766	-7.15977333648576	-6.25222926268457	0.867561904669136	-0.0375157915944863
2440000000	4.7647488579	-4.81317687972536	-8.3161967128103	-7.38100505887781	1.43420800483555	0.734101699588308
2440000000	4.8171087355	-4.77175198530098	-9.66282149813734	-6.473954128732	2.20200795941017	1.51756537810665
2440000000	4.8694686131	-3.32032008522274	-8.58753310664964	-4.85297509355913	3.08162157287476	2.10518873281494
2440000000	4.9218284906	-1.93449839212645	-6.08863681096824	-4.04028122540638	-2.56465970857233	2.56763382239474
2440000000	4.9741883682	-1.34975888377159	-4.43014734161386	-4.29108351939704	-2.10764573969976	3.02331580829323
2440000000	5.0265482457	-1.49067873631806	-3.92628937348284	-5.1634828389522	-1.69285905281004	-2.71587996352502
2440000000	5.0789081233	-1.85151508812624	-4.27674953975741	-5.53815382034496	-1.23931825143425	-2.06863311424776
2440000000	5.1312680009	-1.87555318098152	-4.90058005239264	-4.87117599305723	-0.710990784711259	-1.45773792918751
2440000000	5.1836278784	-1.65502078820887	-5.22512285759272	-4.16950703482667	-0.139902017750282	-0.969973912774428
2440000000	5.235987756	-1.76261427252839	-5.32460957909075	-4.2834686158811	0.410539526502352	-0.552298628048392
2440000000	5.2883476335	-2.53845910065965	-5.65340143149869	-5.44657881169653	0.941252972408387	-0.117124056258214
2440000000	5.3407075111	-3.75336540239516	-6.23375962681817	-7.36733179480834	1.50743905295919	0.440563536338478
2440000000	5.3930673887	-4.34167535324004	-6.40129908234401	-8.57082880122206	2.12709206014981	1.18725135380403
2440000000	5.4454272662	-3.56591534968305	-5.71758509035463	-7.64751005432213	2.70507050760269	1.91268453093526
2440000000	5.4977871438	-2.44128128538197	-4.86172094594735	-6.13433906806681	-3.1264599037008	2.43393345663649
2440000000	5.5501470213	-1.9309231062857	-4.62624123973099	-5.28084863788844	-2.78433716388184	2.81920319587066
2440000000	5.6025068989	-2.33937195733553	-5.40904426848595	-5.29110030365751	-2.50502578104172	-3.13643271409599
2440000000	5.6548667765	-3.72583393326443	-7.49123862128021	-6.0930770666192	-2.24524129063352	-2.81920434417758
2440000000	5.707226654	-6.00748352019694	-11.3477273640689	-7.50959803530835	-1.93930119522413	-2.47515673713312
2440000000	5.7595865316	-8.57992649225454	-17.7049016672586	-9.14657145424468	-1.35420103007482	-2.07714314002337
2440000000	5.8119464091	-9.98776528169048	-20.3857833688949	-10.4032862195844	-0.0231789495754628	-1.64274101978687
2440000000	5.8643062867	-10.1511947663565	-17.3295335468122	-11.074388232168	0.634824217945425	-1.2502340251067
2440000000	5.9166661643	-10.6845440560055	-17.5437083351226	-11.6869005234114	0.831779728065743	-0.946573824798708
2440000000	5.9690260418	-12.3953052483713	-22.1168786864499	-12.8849477385066	0.675099636560726	-0.691126146066134
2440000000	6.0213859194	-14.4246000468546	-23.2229302508625	-15.0387842625006	-0.779454392442088	-0.36298860397623
2440000000	6.0737457969	-12.8846450504205	-14.9572045815476	-17.0925642176108	-1.1708054175303	0.280353831300606
2440000000	6.1261056745	-9.15381365585325	-10.5561619044777	-14.7454209153255	-1.119361620806	1.06625443912051
2440000000	6.1784655521	-6.09218412408326	-8.00263110658046	-10.5789404867925	-0.967810177797297	1.45928801658158
2440000000	6.2308254296	-3.86487518895876	-6.38492879420018	-7.42788837304827	-0.757668477515728	1.63980491424014
2460000000	0	-2.28516490345569	-5.03964202727839	-5.56730549035492	1.79636331858152	-2.34075740267982
2460000000	0.05235987756	-1.07530929695528	-3.86274745302328	-4.32052894074325	2.05907430874631	-2.28496987270273
2460000000	0.10471975512	-0.0713746105822699	-2.51514792366801	-3.73334936668433	2.30185394369615	-2.21915430311871
2460000000	0.15707963268	0.769043584489205	-1.17668290615179	-3.65458356247423	2.49477081956995	-2.13214027109809
2460000000	0.20943951024	1.44012527494638	-0.0632781991029925	-3.89700088793106	2.62828134743361	-2.01798307594114
2460000000	0.2617993878	1.90524636161459	0.691795553782937	-4.22498262056197	2.70276747442087	-1.88035675411232
2460000000	0.31415926536	2.13319221354653	1.05318170542764	-4.43919132338121	2.71986963343665	-1.73781415066571
2460000000	0.36651914292	2.14118182191195	1.07618624862353	-4.48480471679073	2.68110584006837	-1.619415699131
2460000000	0.41887902048	2.00698356931417	0.90294477809341	-4.48134763160188	2.59259464824703	-1.54893318898042
2460000000	0.47123889804	1.82923339806426	0.70880374829846	-4.60294120324145	2.47357354926928	-1.53659243538379
2460000000	0.5235987756	1.6541216429614	0.585331574610128	-4.95823847236721	2.35672331087282	-1.58430523949777
2460000000	0.5759586532	1.44837093462237	0.474374811936888	-5.52180014702929	2.27354810683429	-1.69151145612218
2460000000	0.6283185307	1.15327149428537	0.250105921592296	-6.11065748945508	2.23816259239539	-1.85131666223293
2460000000	0.6806784083	0.756412660461639	-0.16476219371505	-6.43045898375149	2.24389787403969	-2.03678804777034
2460000000	0.7330382858	0.291820193053178	-0.787001510348091	-6.28477660047807	2.26549254907851	-2.20118424442656
2460000000	0.7853981634	-0.205974570937551	-1.64096397505305	-5.71308725816606	2.26321467273044	-2.30976709547378
2460000000	0.837758041	-0.678080143777894	-2.76842040745022	-4.85708251055445	2.18783213769509	-2.36881133676072
2460000000	0.8901179185	-0.960558092113081	-4.06539186769317	-3.87833820703715	1.98843696099972	-2.41557329300892
2460000000	0.9424777961	-0.8551880440307	-5.01016284380109	-2.96044908142019	1.64590916545251	-2.491229624263
2460000000	0.9948376736	-0.426577229895779	-5.04407906561528	-2.26643463371535	1.23966327585126	-2.62497447006763
2460000000	1.0471975512	-0.00546521156376677	-4.59855070731708	-1.85825814232664	0.882080109678253	-2.83276734881974
2460000000	1.0995574288	0.134387873041408	-4.54902979447643	-1.67109681071802	0.586878798064495	-3.12051187777726
2460000000	1.1519173063	-0.041447002062877	-5.37400147011207	-1.54674294255915	0.309186631207332	2.79954933353943
2460000000	1.2042771839	-0.331317897790663	-7.26813207121991	-1.31374073875472	-0.00489952209700321	2.37857021868603
2460000000	1.2566370614	-0.405660350037671	-10.2689335342522	-0.878696280851998	-0.427464313015225	1.92621291285356
2460000000	1.308996939	-0.0737769373528128	-13.8752078586816	-0.258640626970571	-1.08505286691025	1.47066637385865
2460000000	1.3613568166	0.518879272649148	-15.5202622285292	0.409399815617579	-2.01548506463053	1.03507224217539
2460000000	1.4137166941	1.02157405008039	-14.1699336049035	0.888133292118271	-2.79013186460227	0.63003087007843
2460000000	1.4660765717	1.09120339580125	-12.8671579915604	0.913036898073786	3.02205016724608	0.24746768661065
2460000000	1.5184364492	0.467663987164509	-12.9829181657973	0.266881162124082	2.7626591749452	-0.140786202996415
2460000000	1.5707963268	-0.966476133413837	-15.2251851571079	-1.13250687161563	2.74013363422143	-0.587465444853023
2460000000	1.6231562044	-2.77283871574162	-18.9368082286368	-2.87917793613597	-2.95695128281722	-1.17117246324437
2460000000	1.6755160819	-3.2936522212964	-15.1599177835324	-3.5858561405136	-2.07687672255127	-1.89355036917123
2460000000	1.7278759595	-2.11213376326699	-10.7395631075187	-2.75287809948133	-1.85704208664742	-2.54487011569877
2460000000	1.780235837	-1.12882409157802	-8.89241949053621	-1.92422886032167	-1.81125150863915	-3.03108289719211
2460000000	1.8325957146	-1.32063525355016	-9.35985018962921	-2.06269268565992	-1.77121647169394	2.85477552071736
2460000000	1.8849555922	-2.95182963048672	-12.6498648161068	-3.44428985106945	-1.59715073859106	2.46341545834837
2460000000	1.9373154697	-5.87089395718973	-17.8494512287254	-6.15538966578537	-0.630041794478466	1.98937127303261
2460000000	1.9896753473	-7.6167044931644	-11.7248719759805	-9.75142037605765	0.374525929861426	1.28599179533532
2460000000	2.0420352248	-5.84569322078616	-7.17416628733238	-11.6373264446665	0.569567132965601	0.28816527547378
2460000000	2.0943951024	-4.15613203066188	-5.22554940245454	-10.7662446913649	0.630433297539353	-0.607641737729504
2460000000	2.14675498	-3.80353007170133	-5.06110002531526	-9.79967431910536	0.682264433989088	-1.32022652394464
2460000000	2.1991148575	-4.60018776232005	-6.41520017596479	-9.26518138815715	0.783178246961183	-1.98022850692421
2460000000	2.2514747351	-6.01880091703653	-9.09786401906557	-8.96140952767373	1.01268042430872	-2.62735374945724
2460000000	2.3038346126	-7.17127204828798	-12.089153857063	-8.86066661971228	1.47569017941552	2.99916215692254
2460000000	2.3561944902	-7.36731893493505	-13.4599544871452	-8.59295751720522	2.03874072675879	2.29587529633267
2460000000	2.4085543678	-6.70940550375216	-14.9018411709802	-7.42350118067504	2.42741791901044	1.59522128275001
2460000000	2.4609142453	-5.49859956256602	-20.6367026343774	-5.63371730349656	2.84410637187384	1.01978045794158
2460000000	2.5132741229	-4.15820632434397	-21.8283852035944	-4.2331105383493	-1.27418493879449	0.58560950747024
2460000000	2.5656340004	-3.22119755857758	-12.4220008298098	-3.77737875623842	-0.833290507338157	0.234637692620358
2460000000	2.617993878	-3.05051562991005	-8.62554322922925	-4.45919959476066	-0.712608331717097	-0.0961937193504225
2460000000	2.6703537556	-3.75866291108512	-7.30969974780457	-6.28815928681726	-0.605119150447079	-0.483757454224607
2460000000	2.7227136331	-5.05993731737534	-7.57971481081781	-8.62330158647167	-0.430034230066288	-1.04398457754398
2460000000	2.7750735107	-5.81359721171861	-8.48329617773029	-9.19350093189401	-0.114387540422418	-1.75697278728226
2460000000	2.8274333882	-5.03544586476182	-8.36591183465749	-7.74757082507215	0.290427910803686	-2.279343204438
2460000000	2.8797932658	-3.76804348282871	-7.09109492061976	-6.48660928194898	0.54406657031137	-2.55552145346997
2460000000	2.9321531434	-3.01826587790447	-6.07924074511117	-5.97847540219499	0.563316261491968	-2.69984325302535
2460000000	2.9845130209	-2.85185191331568	-5.74019031653066	-5.98763763906036	0.376155295217588	-2.79350254732346
2460000000	3.0368728985	-2.74676186680921	-5.39671556237384	-6.15003453287017	0.011399357289528	-2.90429478476469
2460000000	3.089232776	-2.00267919041511	-4.15322269997636	-6.08603086436032	-0.414211575750941	-3.08669328332704
2460000000	3.1415926536	-0.608405021593549	-2.34221678705837	-5.43433190053168	-0.750667392567424	2.93924754662397
2460000000	3.1939525311	0.81941538818326	-0.837120889609851	-4.16839089542843	-0.972348484489622	2.66753854015982
2460000000	3.2463124087	1.84411896503917	-0.0109620394781532	-2.74466948466964	-1.11368632839608	2.43687912036154
2460000000	3.2986722863	2.32231941165326	0.10020603587254	-1.65164752534811	-1.20451674398032	2.25639819442229
2460000000	3.3510321638	2.24531627903996	-0.417999633052515	-1.14211656743087	-1.26533875856123	2.11240898053351
2460000000	3.4033920414	1.65621998061086	-1.41672565584138	-1.29232510695507	-1.31565355504056	1.98953907796943
2460000000	3.4557519189	0.637828218986357	-2.69139001467411	-2.07537918472186	-1.3804321725993	1.87503722412591
2460000000	3.5081117965	-0.652766426624022	-3.9702918533567	-3.37614593858434	-1.48517862516804	1.75638892842895
2460000000	3.5604716741	-1.94339344553602	-4.97843603041432	-4.92909093948187	-1.63437918529678	1.6222697167291
2460000000	3.6128315516	-2.95164482011275	-5.68253951553005	-6.26056925862367	-1.79267848171588	1.47192554484255
2460000000	3.6651914292	-3.67391885007943	-6.52105710037143	-6.85375049027004	-1.90943083012316	1.33596201106844
2460000000	3.7175513067	-4.34810329068351	-8.28108253448758	-6.59781598457444	-1.94894194514009	1.26465999715224
2460000000	3.7699111843	-4.94873363464282	-12.1314596590767	-5.87088860168702	-1.84308888498155	1.28112830443995
2460000000	3.8222710619	-4.9432112712737	-19.3786602882654	-5.10249792926303	-1.07575153265935	1.37943520687763
2460000000	3.8746309394	-4.16465701941295	-15.0133402720917	-4.53740929499572	0.278779304958643	1.55223184931971
2460000000	3.926990817	-3.30546156927622	-10.6370220180103	-4.19314180102185	0.571296587564333	1.79816605503552
2460000000	3.9793506945	-2.94249193309093	-9.82417083191385	-3.9390224437036	0.690373744135812	2.11046009171678
2460000000	4.0317105721	-3.09693685206501	-12.2111187069835	-3.66508820303672	0.780494828018785	2.46987630382445
2460000000	4.0840704497	-3.33929040919737	-21.2757284696669	-3.40970398951707	0.866730267274308	2.85824869598108
2460000000	4.1364303272	-3.15894250893626	-20.0518761607351	-3.24867920072952	-2.10450451843416	-3.00439688552943
2460000000	4.1887902048	-2.52518484043259	-11.9779943177513	-3.04804316514991	-1.93397303293416	-2.53940772149983
2460000000	4.2411500823	-1.71441413566133	-9.50456452559896	-2.50450107864093	-1.66193486788689	-2.04763090258804
2460000000	4.2935099599	-0.865799659688192	-8.89086070207133	-1.61049950164898	-1.24587732674332	-1.58270860789122
2460000000	4.3458698375	-0.0890550444518535	-8.38063414402829	-0.785668050444186	-0.693595803575492	-1.17416952789194
2460000000	4.398229715	0.38503605233674	-7.26386634943321	-0.433791349457188	-0.144530851928507	-0.803461769792594
2460000000	4.4505895926	0.33147303419417	-6.37049007682148	-0.712641944503128	0.325767125935794	-0.431990793032158
2460000000	4.5029494701	-0.302233350771961	-6.33835548259887	-1.54645894808895	0.78114411835372	-0.022226529202578
2460000000	4.5553093477	-1.30407038851638	-6.94592455400408	-2.68741996619044	1.31022259778742	0.447254635848464
2460000000	4.6076692253	-2.26998670278282	-7.30636025656634	-3.90415269140486	1.92856270881943	0.969881397433029
2460000000	4.6600291028	-3.0580946505122	-7.0945878461824	-5.23893283159809	2.52860466910344	1.53862016405024
2460000000	4.7123889804	-3.94178679305567	-7.25692142687161	-6.66725248233204	3.06829069848414	2.19723233372562
2460000000	4.7647488579	-4.77177632104295	-8.43226642211767	-7.21667148656443	-2.61887723103512	2.97573457713262
2460000000	4.8171087355	-4.45663598475964	-9.3728540286198	-6.14682190142608	-1.79496666592506	-2.57886335247831
2460000000	4.8694686131	-2.98571020055753	-7.54144054463049	-4.85851051631819	-0.952125655665121	-2.01746458326311
2460000000	4.9218284906	-1.70140248172598	-5.01681946078395	-4.42662168790785	-0.385800133908	-1.53837930577616
2460000000	4.9741883682	-1.20031306424341	-3.62684108725444	-4.88522285734794	0.0328303689165389	-1.02929333811425
2460000000	5.0265482457	-1.33889049834675	-3.46433545374422	-5.46170212462771	0.432855291307788	-0.416244021030561
2460000000	5.0789081233	-1.59541027779312	-4.1701951669419	-5.08981730687545	0.894414676247267	0.233909647773743
2460000000	5.1312680009	-1.55560949341118	-5.02814276540751	-4.14817488543036	1.45548755485309	0.779470280256918
2460000000	5.1836278784	-1.44186453708277	-5.31516523361006	-3.73255290488426	2.06388843901844	1.22197280289224
2460000000	5.235987756	-1.72985712228079	-5.21807288322115	-4.30965824542764	2.63266988314229	1.64238463292669
2460000000	5.2883476335	-2.54410641568001	-5.31735654203434	-5.80514584464949	-3.11685600287582	2.13433831603799
2460000000	5.3407075111	-3.38263904648057	-5.60451791663805	-7.35695703260702	-2.56559306936492	2.78413245543134
2460000000	5.3930673887	-3.3771842555362	-5.5569205137752	-7.4153673328085	-1.9967020023218	-2.76701704292643
2460000000	5.4454272662	-2.62022471206529	-5.02991079672553	-6.32773939389745	-1.48611394441208	-2.1657524416248
2460000000	5.4977871438	-2.02400135585752	-4.61061064527222	-5.50383965775771	-1.08288938724185	-1.70748849584139
2460000000	5.5501470213	-2.14262240846633	-4.89335200016741	-5.42899855558984	-0.769995654821333	-1.3185221614197
2460000000	5.6025068989	-3.17870860088218	-6.2434205476198	-6.135269858806	-0.510925168856482	-0.945575976861821
2460000000	5.6548667765	-5.20742069473216	-9.03339725647924	-7.53128686668871	-0.26622475366238	-0.546868390461722
2460000000	5.707226654	-8.05317983432828	-14.0176110636052	-9.32145269607471	0.0472348245476779	-0.0773461242914596
2460000000	5.7595865316	-10.4201400381463	-22.029870289462	-10.7307750941272	0.893155240789528	0.475954679911478
2460000000	5.8119464091	-10.5638102017248	-20.035913930765	-11.0842062015954	2.26796452878247	1.01022223048505
2460000000	5.8643062867	-10.0294207470874	-17.0387460021788	-10.993628399841	2.5677513976802	1.40765276440632
2460000000	5.9166661643	-10.3783440238059	-17.1207317322082	-11.4115371823094	2.49280810915608	1.67983073967293
2460000000	5.9690260418	-11.5984800580353	-17.8170869258928	-12.783821686144	2.04473994040467	1.90387276721352
2460000000	6.0213859194	-12.2268661941362	-15.3156603204938	-15.160065531104	1.49584925101785	2.21108974811346
2460000000	6.0737457969	-10.5657106355461	-11.7052705320231	-16.9335103932788	1.27668564008136	2.81466563302142
2460000000	6.1261056745	-7.9502878669267	-9.04957292651738	-14.4550826573387	1.26948402345042	-2.82109470814136
2460000000	6.1784655521	-5.63392973557822	-7.29804040723262	-10.6054699482205	1.3741732061549	-2.52603352775646
2460000000	6.2308254296	-3.77404024596424	-6.08951067280515	-7.61190962219484	1.55675894242955	-2.40615288591429
2483000000	0	-2.42980003983206	-4.93837329262038	-6.00745376558195	1.1710747895872	-2.96421118651398
2483000000	0.05235987756	-1.34993561787657	-3.86096041368961	-4.9244555651232	1.43689973677614	-2.96468298373076
2483000000	0.10471975512	-0.311686105877642	-2.42898660932365	-4.44742933143797	1.67562411125553	-2.93964824924373
2483000000	0.15707963268	0.653558815039675	-0.95008443652018	-4.4503834001927	1.85867350307391	-2.87556020768547
2483000000	0.20943951024	1.46874795482311	0.2796135251496	-4.73779484781708	1.98327884805682	-2.76377762879505
2483000000	0.2617993878	2.03996400151198	1.08940265861934	-5.02469284034317	2.05559060750584	-2.60802403708292
2483000000	0.31415926536	2.30121079051757	1.42057936625191	-5.0615684552088	2.07873606810219	-2.43504489592262
2483000000	0.36651914292	2.23103920395896	1.28003534740138	-4.83180953266633	2.05235223842472	-2.28558998828026
2483000000	0.41887902048	1.89793806705387	0.78489443291401	-4.55942564973082	1.97352880741487	-2.1869783183597
2483000000	0.47123889804	1.43293093833429	0.155140366881722	-4.50355719071154	1.84749033095222	-2.14477767465214
2483000000	0.5235987756	0.968390052671841	-0.358099285069209	-4.82879166239623	1.70090321292689	-2.15536550894839
2483000000	0.5759586532	0.560020893672866	-0.649774399510703	-5.58156805391288	1.57761807677675	-2.21726365749416
2483000000	0.6283185307	0.186768739014363	-0.819250821326342	-6.6583142863899	1.51164041633933	-2.33473333141438
2483000000	0.6806784083	-0.168140091596773	-1.00454198349912	-7.733324429099	1.50572912295504	-2.50783545078334
2483000000	0.7330382858	-0.492053301164887	-1.28094473466	-8.28820048264711	1.53398123917167	-2.71000098229944
2483000000	0.7853981634	-0.80492668031115	-1.72776618232771	-7.98476020128557	1.55379979403326	-2.88451143092439
2483000000	0.837758041	-1.158995148991	-2.48343849106421	-6.96190961213466	1.51854485103365	-3.00068223027994
2483000000	0.8901179185	-1.49718313203975	-3.64118492965109	-5.59076327616161	1.38294473866871	-3.08417252556353
2483000000	0.9424777961	-1.5879221466828	-5.00160721088314	-4.22914086996685	1.1060351325083	3.10418949012106
